file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,3.42,none,none,0,0.8346882,[0.8346882  0.00229779 0.01441871 0.12152606 0.02706927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,5.04,none,none,0,0.5923636,[0.5923636  0.00173359 0.00835633 0.38579354 0.01175293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.86,6.66,none,none,0,0.63907135,[0.63907135 0.00237977 0.00593689 0.30349827 0.04911368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,8.28,none,none,0,0.7417946,[0.7417946  0.00352021 0.00977942 0.15077299 0.09413273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.9,none,none,0,0.86297065,[0.86297065 0.00882641 0.04002783 0.0145368  0.07363836]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.72,11.52,none,none,0,0.73397416,[0.73397416 0.01898981 0.07433039 0.00893698 0.16376868]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.34,13.14,none,none,0,0.6945577,[0.6945577  0.00304608 0.00711362 0.04172506 0.2535574 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.96,14.76,none,none,0,0.8438905,[0.8438905  0.00696549 0.04025652 0.01923063 0.0896569 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.58,16.38,none,none,0,0.8658712,[0.8658712  0.00308622 0.01289757 0.04659702 0.071548  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,18.0,none,none,0,0.81637496,[0.81637496 0.00498103 0.01422845 0.03002069 0.1343948 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.82,19.62,none,none,0,0.8268773,[0.8268773  0.0046443  0.12986809 0.03239668 0.00621367]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.44,21.24,กู,none,0,0.8596508,[0.8596508  0.02238737 0.07437319 0.00554844 0.0380403 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.06,22.86,มึง,none,0,0.8454581,[0.8454581  0.00759308 0.01508531 0.07238589 0.05947765]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.68,24.48,มึง,none,0,0.8429746,[0.8429746  0.00267526 0.01732656 0.05167009 0.0853535 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,26.1,none,none,0,0.88894975,[0.88894975 0.00462397 0.014802   0.03129859 0.06032561]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.92,27.72,กู,none,0,0.9085827,[0.9085827  0.0044092  0.02606341 0.02076335 0.04018128]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.54,29.34,none,none,0,0.5711385,[0.5711385  0.00295699 0.00534179 0.03614768 0.3844149 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.16,30.96,none,none,0,0.72991323,[0.72991323 0.02386773 0.01460354 0.00804373 0.22357176]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.78,32.58,none,none,0,0.75328356,[0.75328356 0.00880222 0.01419827 0.01518532 0.20853055]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,34.2,เหี้ย,none,0,0.679408,[0.679408   0.00288908 0.01144191 0.02804053 0.2782204 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.02,35.82,none,none,0,0.5557121,[0.5557121  0.00981793 0.01307585 0.00800037 0.4133938 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.64,37.44,none,เหี้ย,4,0.767294,[0.21955988 0.00614799 0.00462316 0.00237498 0.767294  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.26,39.06,none,none,0,0.89754903,[0.89754903 0.00875806 0.03194514 0.01055663 0.05119112]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.88,40.68,none,none,0,0.8210793,[0.8210793  0.11425661 0.03835931 0.00548404 0.02082072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,42.3,none,none,0,0.6389868,[0.6389868  0.01227451 0.03531505 0.00846301 0.3049606 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.12,43.92,none,เหี้ย,4,0.9417184,[0.05426427 0.00145608 0.00141646 0.00114495 0.9417184 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.74,45.54,none,เหี้ย,4,0.92117363,[0.07433288 0.00177601 0.00157604 0.00114134 0.92117363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.36,47.16,none,เหี้ย,4,0.49131665,[0.4853225  0.01115532 0.01028226 0.00192326 0.49131665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.98,48.78,none,มึง,3,0.6957077,[2.9200098e-01 6.2241976e-04 2.6579988e-03 6.9570768e-01 9.0109473e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.6,50.4,none,เหี้ย,4,0.6515342,[0.3259956  0.00173825 0.00845025 0.01228174 0.6515342 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.22,52.02,none,none,0,0.82542706,[0.82542706 0.00608347 0.08923294 0.02984475 0.04941177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.84,53.64,none,none,0,0.8577864,[0.8577864  0.00391592 0.12563516 0.00510631 0.00755623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.46,55.26,none,none,0,0.758562,[0.758562   0.01060403 0.02112096 0.01821607 0.1914969 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.08,56.88,none,none,0,0.9010325,[0.9010325  0.02274831 0.04646739 0.00313563 0.02661625]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.7,58.5,none,none,0,0.87964827,[0.87964827 0.00990422 0.01419655 0.01686917 0.07938173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.32,60.12,none,none,0,0.8559659,[0.8559659  0.00254788 0.0148149  0.08463083 0.0420404 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.94,61.74,none,none,0,0.7836765,[0.7836765  0.00294779 0.00978722 0.17299323 0.03059528]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.56,63.36,none,none,0,0.8100996,[0.8100996  0.00208119 0.00670477 0.13508761 0.04602686]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.18,64.98,none,none,0,0.8570251,[0.8570251  0.00148943 0.00792327 0.07092254 0.06263973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.8,66.6,none,none,0,0.9078029,[0.9078029  0.00727854 0.01885367 0.02213086 0.04393415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.42,68.22,none,none,0,0.90011775,[0.90011775 0.00530618 0.02697804 0.01635769 0.05124036]
