file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.8,237.6,none,กู,2,0.6010230183601379,[0.38698566 0.00890218 0.601023   0.00130329 0.00178588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.8,570.6,none,กู,2,0.4988411068916321,[0.48093882 0.01280273 0.4988411  0.00336329 0.00405404]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.8,705.6,none,กู,2,0.4904066026210785,[0.41444576 0.08808108 0.4904066  0.00207904 0.00498747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.2,739.8,none,กู,2,0.7932043075561523,[0.20151307 0.00288271 0.7932043  0.00096394 0.00143594]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.6,none,กู,2,0.5099502801895142,[0.47950864 0.0041764  0.5099503  0.00173081 0.00463383]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.6,869.4,กู,กู,2,0.6637364625930786,[0.32986072 0.00231075 0.66373646 0.00274971 0.00134242]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.4,1033.2,none,กู,2,0.8411853909492493,[0.15407605 0.00212647 0.8411854  0.00163764 0.0009744 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.8,กู,กู,2,0.5515174269676208,[0.44023338 0.00201877 0.5515174  0.00275597 0.00347444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.6,none,มึง,3,0.7445452809333801,[2.4183185e-01 6.8592391e-04 2.1740787e-03 7.4454528e-01 1.0762860e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,126.0,none,มึง,3,0.8933837413787842,[1.0251881e-01 4.3967614e-04 1.8901681e-03 8.9338374e-01 1.7676484e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,163.8,มึง,มึง,3,0.5931602716445923,[0.39202034 0.00130338 0.00985828 0.5931603  0.00365769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.4,475.2,none,มึง,3,0.669579803943634,[0.31732664 0.00145745 0.00505046 0.6695798  0.00658564]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,766.8,768.6,none,มึง,3,0.6141923666000366,[0.37561256 0.00108375 0.00514276 0.61419237 0.00396856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,804.6,806.4,มึง,มึง,3,0.5222291946411133,[0.4629066  0.00149368 0.00857309 0.5222292  0.00479744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.0,874.8,มึง,มึง,3,0.7446293234825134,[0.24069938 0.00135726 0.00392531 0.7446293  0.00938881]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,927.0,928.8,none,มึง,3,0.5160543322563171,[0.4592056  0.00368258 0.01146549 0.51605433 0.00959205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.4,151.2,กู,เย็ด,1,0.501992404460907,[0.4074428  0.5019924  0.08286039 0.00176159 0.00594282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.0,696.6,none,เย็ด,1,0.8785958886146545,[0.3814175  0.5369544  0.04220007 0.02530781 0.0141202 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.4,700.2,none,เย็ด,1,0.9478797912597656,[3.8960181e-02 9.4787979e-01 9.3602836e-03 8.3870837e-04 2.9610847e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.4,709.2,none,เย็ด,1,0.6965965032577515,[0.25902164 0.6965965  0.03367751 0.00171828 0.00898607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,36.0,none,เหี้ย,4,0.6888989210128784,[0.29500014 0.0078469  0.0052735  0.0029805  0.6888989 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.4,46.8,none,เหี้ย,4,0.9132147431373596,[0.1501174  0.00197566 0.00281227 0.00282471 0.84226996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.6,50.4,none,เหี้ย,4,0.6515341997146606,[0.3259956  0.00173825 0.00845025 0.01228174 0.6515342 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,81.0,82.8,เหี้ย,เหี้ย,4,0.5688284039497375,[0.41532975 0.00408425 0.00752564 0.00423193 0.5688284 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.2,99.0,เหี้ย,เหี้ย,4,0.7700856924057007,[0.22020043 0.00337933 0.00376018 0.00257433 0.7700857 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.8,149.4,none,เหี้ย,4,0.8139858245849609,[0.21653469 0.00710123 0.00589624 0.00137165 0.76909626]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,250.2,252.0,เหี้ย,เหี้ย,4,0.9155300259590149,[0.07941585 0.00247696 0.00154094 0.00103629 0.91553   ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.4,376.2,none,เหี้ย,4,0.5716499090194702,[0.4055905  0.00520112 0.01345994 0.00409854 0.5716499 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,381.6,383.4,none,เหี้ย,4,0.5007631182670593,[0.4695885  0.00329693 0.00681816 0.0195333  0.5007631 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,451.8,453.6,เหี้ย,เหี้ย,4,0.5115275979042053,[0.46873558 0.00597925 0.00810852 0.00564902 0.5115276 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,457.2,459.0,เหี้ย,เหี้ย,4,0.6725564002990723,[0.30968934 0.00522902 0.00957798 0.00294721 0.6725564 ]
