file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.88,1.98,none,none,0,0.73616874,[0.73616874 0.00598287 0.02376879 0.17377532 0.06030435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.76,2.86,none,none,0,0.9195716,[0.9195716  0.00870783 0.04235066 0.0115119  0.01785806]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.64,3.74,none,none,0,0.5714766,[0.5714766  0.00112579 0.00843658 0.4121615  0.00679961]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.52,4.62,none,none,0,0.88832957,[0.88832957 0.00399945 0.05206701 0.04614722 0.00945681]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.5,none,มึง,3,0.78217846,[0.21008347 0.0009803  0.00293274 0.78217846 0.00382506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.28,6.38,none,none,0,0.6795153,[0.6795153  0.00165073 0.00770305 0.2957356  0.0153954 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.16,7.26,none,none,0,0.63104635,[0.63104635 0.00323738 0.0096039  0.03271342 0.323399  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.04,8.14,none,none,0,0.6906943,[0.6906943  0.00407982 0.0181957  0.268303   0.01872722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.92,9.02,none,none,0,0.8215917,[0.8215917  0.01098344 0.15147273 0.00644497 0.00950727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,9.9,none,none,0,0.8642685,[0.8642685  0.00468648 0.02654072 0.01447078 0.09003354]
