file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.52,125.12,none,กู,2,0.5305391550064087,[0.45600554 0.00120987 0.53053916 0.01034102 0.00190433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.12,166.72,none,กู,2,0.5863280892372131,[0.4012255  0.00647753 0.5863281  0.00234014 0.00362878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.88,237.76,none,กู,2,0.6293096542358398,[0.3744989  0.01863937 0.6023694  0.00166311 0.00282917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.36,272.96,none,กู,2,0.4993177354335785,[0.48765978 0.00694042 0.49931774 0.00283535 0.00324666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.68,313.28,none,กู,2,0.574593722820282,[0.41606078 0.00439213 0.5745937  0.00218131 0.00277207]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,367.04,none,กู,2,0.7138216495513916,[0.2796961  0.0031139  0.71382165 0.00127989 0.00208848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.32,441.92,none,กู,2,0.5972121357917786,[0.3919884  0.00410372 0.59721214 0.00309682 0.00359894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.28,466.88,none,กู,2,0.700846254825592,[0.29358307 0.00205504 0.70084625 0.00213672 0.00137893]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.64,514.24,มึง,กู,2,0.507061243057251,[0.48116338 0.00443615 0.50706124 0.00525065 0.00208857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.32,570.56,none,กู,2,0.6543726325035095,[0.31399876 0.02772999 0.65437263 0.0014243  0.00247435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.0,none,กู,2,0.46128368377685547,[0.4026965  0.12806469 0.46128368 0.00219342 0.00576171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.72,706.88,none,กู,2,0.730482816696167,[0.46010396 0.00862349 0.52567923 0.00143738 0.004156  ]
