file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.64384,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.21,0.91,none,มึง,3,0.619589,[3.6916724e-01 5.6900992e-04 3.4394586e-03 6.1958897e-01 7.2352919e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.42,1.12,none,none,0,0.67573947,"[6.75739467e-01 6.34987024e-04 1.59297641e-02 2.93534011e-01
 1.41617935e-02]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.63,1.33,none,มึง,3,0.9032201,[0.09051907 0.00102692 0.00389634 0.9032201  0.00133761]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.54,none,none,0,0.53866816,[0.53866816 0.0062012  0.03343365 0.39372978 0.02796717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,1.75,none,none,0,0.52016634,[0.52016634 0.0047787  0.02059634 0.42422527 0.03023329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,1.96,none,none,0,0.7038588,[0.7038588  0.00744756 0.01889081 0.01980849 0.24999443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.47,2.17,none,none,0,0.8253473,[0.8253473  0.00383533 0.01135117 0.0696029  0.08986335]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,2.38,none,none,0,0.880927,[0.880927   0.00319054 0.01448492 0.0177366  0.083661  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.89,2.59,none,none,0,0.9036551,[0.9036551  0.00592725 0.06972227 0.00942052 0.01127481]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.8,none,none,0,0.92272824,[0.92272824 0.00627216 0.05549846 0.0063804  0.00912073]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.31,3.01,none,none,0,0.6877602,[0.6877602  0.00107196 0.01250608 0.29434177 0.00432003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.22,none,none,0,0.6505908,[0.6505908  0.00128969 0.01368445 0.32244027 0.01199484]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.73,3.43,none,none,0,0.7718034,[0.7718034  0.00110728 0.017417   0.2031141  0.00655823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.94,3.64,none,none,0,0.8168308,[0.8168308  0.00146346 0.01191502 0.14604956 0.02374115]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.85,none,มึง,3,0.5857304,[0.4028734  0.00094435 0.00396415 0.5857304  0.00648773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.06,none,none,0,0.740275,[0.740275   0.00145833 0.01063468 0.23810044 0.00953155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.57,4.27,none,none,0,0.88747114,[0.88747114 0.00507701 0.05074673 0.02653211 0.03017301]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.48,none,none,0,0.79915214,[0.79915214 0.00466763 0.16335012 0.02719741 0.00563276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.99,4.69,none,none,0,0.9254428,[0.9254428  0.00167525 0.02903999 0.03271072 0.01113124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,4.9,none,มึง,3,0.65132684,[0.3405467  0.00083751 0.00465097 0.65132684 0.00263794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.41,5.11,none,มึง,3,0.56549615,[0.42028153 0.00099625 0.00598989 0.56549615 0.00723624]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.62,5.32,none,มึง,3,0.6891336,[0.29885784 0.00087931 0.0072593  0.6891336  0.00386998]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.83,5.53,none,มึง,3,0.7725773,[0.22056311 0.00100593 0.00302009 0.7725773  0.00283357]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,5.74,none,มึง,3,0.8319388,[1.6259280e-01 8.0784166e-04 2.1451113e-03 8.3193880e-01 2.5154080e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,5.95,none,มึง,3,0.6302153,[0.36017188 0.00107045 0.00369017 0.6302153  0.00485225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.46,6.16,none,none,0,0.7350153,[0.7350153  0.00164907 0.00776466 0.23136821 0.02420279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.67,6.37,none,none,0,0.9062587,[0.9062587  0.00257063 0.01793112 0.04416385 0.02907563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.88,6.58,none,เหี้ย,4,0.49948478,[0.4746689  0.00654946 0.01416347 0.00513342 0.49948478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.09,6.79,none,none,0,0.53485745,[0.53485745 0.00319813 0.00943944 0.01006276 0.44244227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.0,none,none,0,0.52682775,[0.52682775 0.00281295 0.00813221 0.01608269 0.44614437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.51,7.21,none,none,0,0.70732725,[0.70732725 0.00211558 0.00907078 0.21335426 0.06813211]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.72,7.42,none,มึง,3,0.5722831,[0.41366747 0.00105982 0.01074419 0.5722831  0.00224539]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.93,7.63,none,none,0,0.5503024,[0.5503024  0.04682823 0.11017416 0.2764097  0.01628558]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.14,7.84,none,none,0,0.7869432,[0.7869432  0.00445295 0.01449384 0.16563141 0.02847856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,8.05,none,none,0,0.9092876,[0.9092876  0.00368748 0.01780558 0.04324995 0.02596936]
