file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.15,3.15,none,none,0,0.86144495,[0.86144495 0.00328203 0.02775313 0.08531811 0.02220182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.3,4.3,none,none,0,0.7964506,[0.7964506  0.00241268 0.02519657 0.16630702 0.00963313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.45,5.45,none,มึง,3,0.50201863,[0.4833469  0.00139601 0.00575657 0.50201863 0.00748189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,6.6,none,none,0,0.48030254,[0.48030254 0.00217767 0.00525648 0.4750763  0.037187  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.75,7.75,none,none,0,0.76076174,[0.76076174 0.0034042  0.01081622 0.15972699 0.06529079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,8.9,none,none,0,0.7737,[0.7737     0.00483262 0.02367765 0.1781105  0.01967921]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.05,10.05,none,none,0,0.88249,[0.88249    0.00664046 0.04501889 0.01802752 0.04782322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.2,11.2,none,none,0,0.67027277,[0.67027277 0.00711508 0.02942002 0.00692752 0.2862646 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.35,12.35,none,เหี้ย,4,0.4903741,[0.4867747  0.00369592 0.01061939 0.0085359  0.4903741 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.5,13.5,none,none,0,0.77547896,[0.77547896 0.00252729 0.00733242 0.10675359 0.10790772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.65,14.65,none,none,0,0.8541754,[0.8541754  0.0045623  0.02744821 0.02955435 0.08425973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.8,15.8,none,none,0,0.6672279,[0.6672279  0.00382879 0.01154616 0.0210545  0.29634264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.95,16.95,none,none,0,0.89630765,[0.89630765 0.00288811 0.01959958 0.05282789 0.02837672]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.1,18.1,none,none,0,0.83871704,[0.83871704 0.00639971 0.02150542 0.01702558 0.11635226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.25,19.25,none,none,0,0.85428387,[0.85428387 0.00439204 0.06048985 0.06396777 0.01686637]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.4,20.4,กู,none,0,0.7037511,[0.7037511  0.00487297 0.27634996 0.01006857 0.00495741]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.55,21.55,กู,none,0,0.872954,[0.872954   0.01524331 0.05122678 0.00689566 0.05368032]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.7,22.7,none,none,0,0.7622978,[0.7622978  0.0213456  0.01743191 0.00529627 0.19362845]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.85,23.85,มึง,none,0,0.85948455,[0.85948455 0.00521017 0.0289706  0.03827035 0.06806432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.0,25.0,กู,none,0,0.8363104,[0.8363104  0.00455725 0.02025975 0.01482902 0.12404361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.15,26.15,none,none,0,0.8768141,[0.8768141  0.00349311 0.01508933 0.03171898 0.07288442]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.3,27.3,กู,none,0,0.8676521,[0.8676521  0.00220835 0.01608064 0.08453854 0.02952037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.45,28.45,none,none,0,0.8219264,[0.8219264  0.00170737 0.00772752 0.09775268 0.07088602]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.6,29.6,none,none,0,0.7212267,[0.7212267  0.00345448 0.00577767 0.113268   0.15627317]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.75,30.75,none,none,0,0.70156413,[0.70156413 0.0093706  0.00726802 0.01567929 0.2661179 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.9,31.9,none,none,0,0.5281096,[0.5281096  0.00810403 0.00806019 0.00871872 0.4470075 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.05,33.05,none,none,0,0.6747252,[0.6747252  0.00616983 0.01383167 0.01156183 0.29371145]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.2,34.2,เหี้ย,none,0,0.6237982,[0.6237982  0.00348102 0.01169338 0.02967397 0.33135346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.35,35.35,none,none,0,0.7724098,[0.7724098  0.04288369 0.05165159 0.03046007 0.10259491]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.5,36.5,none,เหี้ย,4,0.7799592,[0.20627815 0.00736488 0.00419628 0.0022015  0.7799592 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.65,37.65,none,เหี้ย,4,0.6913489,[0.29158768 0.00763298 0.00651825 0.00291218 0.6913489 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.8,38.8,none,none,0,0.78373533,[0.78373533 0.00844612 0.02727679 0.00783194 0.1727097 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.95,39.95,none,none,0,0.80885017,[0.80885017 0.08166918 0.08529461 0.00687392 0.01731203]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.1,41.1,none,none,0,0.6371115,[0.6371115  0.15767847 0.13795947 0.00749968 0.05975088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.25,42.25,none,none,0,0.7178969,[0.7178969  0.00946149 0.02213083 0.01534134 0.23516946]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.4,43.4,none,เหี้ย,4,0.8336483,[0.15851691 0.00201373 0.00294823 0.00287268 0.8336483 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.55,44.55,none,เหี้ย,4,0.94897246,[4.6952121e-02 1.7391125e-03 1.5007323e-03 8.3550636e-04 9.4897246e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.7,45.7,none,เหี้ย,4,0.9380901,[0.05792109 0.00171394 0.00128288 0.00099203 0.9380901 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.85,46.85,none,เหี้ย,4,0.6881009,[0.2918254  0.01396099 0.0048933  0.00121941 0.6881009 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.0,48.0,none,none,0,0.6541624,[0.6541624  0.01683693 0.01331509 0.00177476 0.31391084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.15,49.15,none,มึง,3,0.8350659,[1.5999098e-01 4.9576076e-04 2.2477980e-03 8.3506590e-01 2.1995716e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.3,50.3,none,เหี้ย,4,0.52138126,[0.41274267 0.04199322 0.01106162 0.01282118 0.52138126]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.45,51.45,none,none,0,0.87092376,[0.87092376 0.00378464 0.06935985 0.02150861 0.03442304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.6,52.6,none,none,0,0.8264294,[0.8264294  0.0036034  0.132327   0.01107664 0.02656353]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.75,53.75,none,none,0,0.8614202,[0.8614202  0.00515413 0.11606349 0.00419794 0.01316417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.9,54.9,none,none,0,0.8690304,[0.8690304  0.00767637 0.02413543 0.01451909 0.08463877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.05,56.05,none,none,0,0.87556326,[0.87556326 0.01340483 0.06121001 0.00417464 0.04564713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.2,57.2,none,none,0,0.92291564,[0.92291564 0.01401095 0.02996244 0.00520886 0.02790212]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.35,58.35,none,none,0,0.86192584,[0.86192584 0.0080998  0.01312295 0.02444924 0.0924022 ]
