predicted_class,predicted_label,confidence_scores,max_confidence,uncertainty,file_path,start_time,end_time,true_label,window_id
4,เหี้ย,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ],0.9301194,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.3,none,0
4,เหี้ย,[0.17415208 0.1417469  0.06092485 0.03338281 0.5897934 ],0.5897934,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.125,0.425,none,1
2,กู,[0.38237566 0.00292    0.60886395 0.00120419 0.00463623],0.60886395,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.25,0.55,none,2
2,กู,[0.3158194  0.00188582 0.6788189  0.00169442 0.0017815 ],0.6788189,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.375,0.675,none,3
0,none,[0.86463684 0.00088865 0.0963342  0.03477815 0.00336224],0.86463684,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.5,0.8,none,4
3,มึง,[4.5970392e-01 5.0350005e-04 3.5292287e-03 5.0783324e-01 2.8430099e-02],0.50783324,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.625,0.925,none,5
4,เหี้ย,[0.31536493 0.00212087 0.00824899 0.00331847 0.6709467 ],0.6709467,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.75,1.05,none,6
0,none,[0.548987   0.00232477 0.4437255  0.00230519 0.00265757],0.548987,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.875,1.175,none,7
3,มึง,[1.3120526e-01 5.4716662e-04 2.4791665e-03 8.6440361e-01 1.3648263e-03],0.8644036,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.0,1.3,none,8
0,none,[0.89707285 0.00247824 0.035587   0.0515669  0.01329503],0.89707285,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.125,1.425,none,9
0,none,[0.81785357 0.00757547 0.02312229 0.02622874 0.12521996],0.81785357,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,1.55,none,10
3,มึง,[0.32543364 0.00127205 0.00592068 0.6633457  0.00402794],0.6633457,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.375,1.675,none,11
0,none,[0.911546   0.002015   0.05022204 0.02367262 0.01254438],0.911546,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,1.8,none,12
0,none,[0.7867991  0.00466258 0.02071094 0.00611325 0.18171406],0.7867991,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.625,1.925,none,13
0,none,[0.8457431  0.00138277 0.00724009 0.11663608 0.02899789],0.8457431,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,2.05,none,14
0,none,[0.72980493 0.00176284 0.00329159 0.14000683 0.12513377],0.72980493,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.875,2.175,none,15
0,none,[0.86548555 0.00112947 0.00671739 0.07590851 0.05075913],0.86548555,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.0,2.3,none,16
0,none,[0.9139849  0.00270797 0.05866832 0.00613083 0.0185081 ],0.9139849,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.125,2.425,none,17
0,none,[0.63673115 0.00656533 0.3504722  0.00273369 0.00349764],0.63673115,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,2.55,none,18
4,เหี้ย,[0.071396   0.00143014 0.00167498 0.0012768  0.9242222 ],0.9242222,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.375,2.675,none,19
4,เหี้ย,[0.05668857 0.00142613 0.00175441 0.00119067 0.93894017],0.93894017,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,2.8,none,20
2,กู,[0.48034084 0.00123681 0.50480616 0.01284668 0.00076953],0.50480616,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.625,2.925,none,21
3,มึง,[2.4434364e-01 6.0992583e-04 5.0589154e-03 7.4868745e-01 1.3000363e-03],0.74868745,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.05,none,22
0,none,[0.89296114 0.00123988 0.05710745 0.03602614 0.01266547],0.89296114,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.875,3.175,none,23
0,none,[0.80554146 0.00343019 0.13851304 0.00578034 0.04673502],0.80554146,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,3.3,none,24
0,none,[0.76107395 0.00111393 0.00896628 0.22016011 0.00868576],0.76107395,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.125,3.425,none,25
3,มึง,[0.35205197 0.00076274 0.00304744 0.63843024 0.0057076 ],0.63843024,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,3.55,none,26
0,none,[0.6336802  0.00074357 0.0058492  0.35033494 0.00939213],0.6336802,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.375,3.675,none,27
0,none,[0.5038544  0.00083385 0.0039882  0.48443246 0.00689113],0.5038544,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,3.8,none,28
0,none,[0.68241644 0.00146512 0.00925024 0.29934695 0.00752122],0.68241644,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.625,3.925,none,29
0,none,[0.9387279  0.0015304  0.03001842 0.02112267 0.00860063],0.9387279,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,4.05,none,30
0,none,[0.8714171  0.00345069 0.10823128 0.0053696  0.01153127],0.8714171,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.875,4.175,none,31
0,none,[0.8104891  0.00163925 0.17684904 0.00669331 0.00432922],0.8104891,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,4.3,none,32
3,มึง,[0.3003541  0.00076485 0.00870225 0.6882787  0.00190016],0.6882787,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.125,4.425,none,33
