file_path,start_time,end_time,predicted_label,max_confidence,true_label,vad_refined,original_start,original_end,segment_id
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.352,0.7,กู,0.64384,none,True,0.0,0.7,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,19.668,กู,0.49578154,none,True,19.0,19.7,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.0,52.7,กู,0.5282629,none,True,52.0,52.7,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.22,กู,0.5314356,none,True,54.0,54.7,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.412,54.7,กู,0.5314356,none,True,54.0,54.7,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.0,55.7,กู,0.51111037,none,True,55.0,55.7,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.0,85.22,กู,0.7495171,none,True,85.0,85.7,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.572,85.7,กู,0.7495171,none,True,85.0,85.7,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,105.028,กู,0.6908255,none,True,105.0,106.2,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.25200000000001,106.2,กู,0.6908255,none,True,105.0,106.2,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.25200000000001,107.7,กู,0.52123654,none,True,107.0,107.7,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,114.0,114.38000000000001,กู,0.539982,none,True,114.0,114.7,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,114.572,114.7,กู,0.539982,none,True,114.0,114.7,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,116.028,116.7,กู,0.5982047,none,True,116.0,116.7,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.18800000000002,128.7,กู,0.72466606,none,True,128.0,128.7,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.34,กู,0.64755493,none,True,132.0,133.7,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,133.62800000000001,133.7,กู,0.64755493,none,True,132.0,133.7,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.0,143.028,กู,0.762268,none,True,143.0,143.7,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.252,143.7,กู,0.762268,none,True,143.0,143.7,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.592,150.2,กู,0.529411,none,True,149.5,150.2,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.5,156.2,กู,0.57327574,none,True,155.5,156.2,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.2,กู,0.85632056,none,True,165.0,166.2,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.5,166.624,กู,0.83281744,none,True,166.5,167.7,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.68800000000002,167.7,กู,0.83281744,none,True,166.5,167.7,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.5,184.2,กู,0.7920426,none,True,183.5,184.2,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.88,192.2,กู,0.57716537,none,True,191.5,192.2,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.656,199.2,กู,0.82965213,none,True,198.5,199.2,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,228.7,กู,0.7722479,none,True,228.0,228.7,
