file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.45,1.25,none,มึง,3,0.57277995,[0.40554714 0.00084471 0.00397611 0.57277995 0.01685209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.7,none,มึง,3,0.76515263,[0.21239756 0.00237002 0.01452601 0.76515263 0.00555375]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,2.15,none,none,0,0.7433899,[0.7433899  0.00436449 0.01156058 0.06009361 0.18059143]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.6,none,none,0,0.93091065,[0.93091065 0.00926458 0.0284998  0.01082433 0.02050067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,3.05,none,none,0,0.8870295,[0.8870295  0.00145262 0.02176946 0.08012079 0.00962758]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.5,none,none,0,0.66172844,[0.66172844 0.00106683 0.0114854  0.31899568 0.00672363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.95,none,none,0,0.6097498,[0.6097498  0.00124779 0.00654118 0.37395266 0.00850855]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.4,none,none,0,0.84490806,[0.84490806 0.00359903 0.02956253 0.09824835 0.02368211]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,4.85,none,none,0,0.5684708,[0.5684708  0.0008945  0.00912021 0.4173419  0.0041726 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.3,none,มึง,3,0.7464448,[0.24535786 0.00082688 0.00338854 0.7464448  0.00398183]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,5.75,none,มึง,3,0.8241456,[0.17045844 0.00084332 0.00233422 0.8241456  0.00221843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.2,none,none,0,0.7163615,[0.7163615  0.00158143 0.00737892 0.25072202 0.02395607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,6.65,none,none,0,0.52656037,[0.52656037 0.00515557 0.01206151 0.00716433 0.44905826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.1,none,none,0,0.49587083,[0.49587083 0.00328162 0.00944354 0.01817182 0.47323218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,7.55,none,none,0,0.49518803,[0.49518803 0.00137106 0.01695364 0.48377457 0.00271276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.0,none,none,0,0.7852083,[0.7852083  0.00626746 0.0258377  0.14670783 0.03597871]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,8.45,none,none,0,0.7414864,[0.7414864  0.00554588 0.01857208 0.00623227 0.22816347]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,8.9,none,none,0,0.9335061,[0.9335061  0.00368715 0.03650263 0.01283239 0.01347171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,9.35,none,none,0,0.9114343,[0.9114343  0.0191975  0.04497884 0.00545404 0.01893524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,9.8,none,none,0,0.81041694,[0.81041694 0.00379405 0.01701278 0.01110873 0.15766753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,10.25,none,none,0,0.73054546,[0.73054546 0.0083884  0.06941563 0.00649439 0.18515612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,10.7,none,none,0,0.53775764,[0.53775764 0.0118868  0.02443312 0.00446647 0.42145595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.35,11.15,none,none,0,0.8412083,[0.8412083  0.00749878 0.06527127 0.00982843 0.07619324]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,11.6,none,none,0,0.57157433,[0.57157433 0.00935712 0.02225159 0.00356508 0.39325193]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,12.05,none,none,0,0.4869551,[0.4869551  0.01207428 0.01512216 0.00436232 0.48148608]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,12.5,none,none,0,0.69697255,[0.69697255 0.00197342 0.00702313 0.02730491 0.26672608]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.15,12.95,none,none,0,0.56014025,[0.56014025 0.00169485 0.00251791 0.27988258 0.15576439]
