file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620642900466919,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,19.92,none,กู,2,0.4994792342185974,[0.48676142 0.00641191 0.49947923 0.00380025 0.00354711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.68,50.88,none,กู,2,0.613896906375885,[0.3776123  0.00206914 0.6138969  0.00270895 0.00371277]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.12,106.32,none,กู,2,0.5202420949935913,[0.4670346  0.00646621 0.5202421  0.00354413 0.00271297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.84,125.04,none,กู,2,0.7638674378395081,[0.2313704  0.0011077  0.76386744 0.00232889 0.00132557]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.48,133.68,none,กู,2,0.6851240396499634,[0.3048622  0.00527674 0.68512404 0.0019516  0.00278547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.88,166.08,none,กู,2,0.5086625218391418,[0.4778309  0.00170564 0.5086625  0.01038481 0.00141614]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.2,none,กู,2,0.576007604598999,[0.41583073 0.00245462 0.5760076  0.00185438 0.00385273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.44,237.36,none,กู,2,0.7950765490531921,[0.19134995 0.01132294 0.79507655 0.000986   0.00126453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.2,242.4,none,กู,2,0.6514427661895752,[0.34309    0.00149585 0.65144277 0.00273658 0.00123478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,247.68,248.88,none,กู,2,0.497869074344635,[0.48221773 0.01336157 0.49786907 0.00141186 0.00513979]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.44,272.64,none,กู,2,0.4898853003978729,[0.48085895 0.02214963 0.4898853  0.00254253 0.00456351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.56,287.76,none,กู,2,0.6164053678512573,[0.3693619  0.00470024 0.61640537 0.00477044 0.00476201]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.76,312.96,none,กู,2,0.6308029890060425,[0.36245212 0.00305089 0.630803   0.00152071 0.00217325]
