file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.16,133.76,none,กู,2,0.5664410591125488,[0.4199009  0.00454031 0.56644106 0.00627694 0.00284077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,236.8,none,กู,2,0.7983098030090332,[0.18330878 0.01556837 0.7983098  0.00122035 0.0015927 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.44,295.04,none,กู,2,0.5123665928840637,[0.47288316 0.00813694 0.5123666  0.0020783  0.004535  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.12,366.72,none,กู,2,0.5173640251159668,[0.4723725  0.00374581 0.517364   0.00356872 0.0029489 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.16,441.76,none,กู,2,0.589816153049469,[0.39321026 0.00477185 0.58981615 0.00845532 0.0037464 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.84,570.56,none,กู,2,0.6330215334892273,[0.31202704 0.04880777 0.63302153 0.00269971 0.00344395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.0,none,กู,2,0.46128368377685547,[0.4026965  0.12806469 0.46128368 0.00219342 0.00576171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.84,709.44,none,กู,2,0.6623069643974304,[0.3299069  0.00423725 0.66230696 0.0012288  0.00232003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.12,730.72,กู,กู,2,0.49781399965286255,[0.48669228 0.00805414 0.497814   0.00163362 0.00580588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.84,740.8,none,กู,2,0.8022940158843994,[0.37844568 0.01033744 0.6071517  0.00110337 0.00296177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.0,869.6,กู,กู,2,0.6298023462295532,[0.36334392 0.00253383 0.62980235 0.0027013  0.00161857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.52,1033.12,none,กู,2,0.8561593294143677,[0.13956942 0.00181439 0.8561593  0.00153531 0.00092158]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.8,1082.4,กู,กู,2,0.5087618231773376,[0.48059118 0.00324253 0.5087618  0.00417604 0.00322843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.48,6.08,none,มึง,3,0.6104442477226257,[0.37588257 0.00143517 0.00401248 0.61044425 0.00822549]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.04,49.76,none,มึง,3,0.8514791131019592,[1.7432506e-01 5.6313805e-04 2.1883054e-03 8.1994849e-01 2.9750171e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.32,125.92,none,มึง,3,0.8969252109527588,[9.9007107e-02 4.3559520e-04 1.8177879e-03 8.9692521e-01 1.8142204e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.4,164.0,มึง,มึง,3,0.6861341595649719,[0.30441603 0.0009319  0.00491185 0.68613416 0.00360612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.4,248.0,none,มึง,3,0.6675012707710266,[0.3213396  0.00128358 0.00544672 0.6675013  0.00442884]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.6,343.2,none,มึง,3,0.6991912126541138,[0.29227632 0.00114356 0.00460667 0.6991912  0.00278224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.96,346.56,none,มึง,3,0.6501884460449219,[0.33313698 0.00108109 0.00345907 0.65018845 0.01213439]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,430.08,431.68,มึง,มึง,3,0.5415062308311462,[0.4396645  0.00115283 0.00423674 0.54150623 0.01343964]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,439.04,440.64,none,มึง,3,0.5015481114387512,[0.46676475 0.00254526 0.00778309 0.5015481  0.02135875]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,443.52,445.12,none,มึง,3,0.5150565505027771,[0.45934135 0.00212853 0.0076975  0.51505655 0.01577606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.64,475.36,none,มึง,3,0.6073544025421143,[0.46445078 0.00127532 0.00491246 0.51883364 0.01052776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.28,554.88,มึง,มึง,3,0.6667288541793823,[0.32307407 0.00097061 0.00636934 0.66672885 0.00285716]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,617.12,618.72,none,มึง,3,0.5463970303535461,[0.44289598 0.00098196 0.00610917 0.54639703 0.00361583]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,641.76,643.36,none,มึง,3,0.573830783367157,[0.4091664  0.00177056 0.00419785 0.5738308  0.01103443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,726.88,728.48,none,มึง,3,0.5083516836166382,[0.44979516 0.00258761 0.03578642 0.5083517  0.00347915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,747.04,748.64,none,มึง,3,0.40750494599342346,[0.3617412  0.17230093 0.04542107 0.40750495 0.01303186]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.2,768.8,none,มึง,3,0.6652795672416687,[0.32513094 0.00103681 0.00521545 0.66527957 0.00333726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.6,875.2,มึง,มึง,3,0.5910742878913879,[0.39650092 0.00083563 0.00691162 0.5910743  0.00467763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1009.12,1010.72,none,มึง,3,0.5650271773338318,[0.42143115 0.00147936 0.00656697 0.5650272  0.00549538]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.76,1035.36,none,มึง,3,0.6064117550849915,[0.38341737 0.00069723 0.00401134 0.60641176 0.00546228]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,146.72,148.32,none,เย็ด,1,0.6723065376281738,[0.29239467 0.67230654 0.01330397 0.00142511 0.0205697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.44,239.04,none,เย็ด,1,0.6551256775856018,[0.31318584 0.6551257  0.02302972 0.00244468 0.00621403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.92,243.52,none,เย็ด,1,0.49715396761894226,[0.4450954  0.49715397 0.01077973 0.00182577 0.04514506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,244.16,245.76,none,เย็ด,1,0.8836742043495178,[1.0103529e-01 8.8367420e-01 5.3029098e-03 8.0727303e-04 9.1803931e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.76,700.48,none,เย็ด,1,0.9305532574653625,[0.12080391 0.8578965  0.01427515 0.00145148 0.0055729 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.36,706.08,none,เย็ด,1,0.9322807192802429,[0.29605672 0.63165313 0.06205036 0.00230071 0.00793909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,750.4,752.0,none,เย็ด,1,0.8610655069351196,[0.11592998 0.8610655  0.01483003 0.00252896 0.00564551]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.24,787.84,none,เย็ด,1,0.7573534846305847,[0.21111241 0.7573535  0.01266001 0.00333265 0.01554148]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.72,36.32,none,เหี้ย,4,0.8690519332885742,[0.12369654 0.00348293 0.0021056  0.00166303 0.86905193]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.44,46.4,none,เหี้ย,4,0.9427547454833984,[0.18035729 0.00219749 0.0033474  0.00313991 0.8109579 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.44,99.04,เหี้ย,เหี้ย,4,0.8191500902175903,[0.17270961 0.00290018 0.00294855 0.00229162 0.8191501 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.6,147.2,none,เหี้ย,4,0.7911227345466614,[0.19709775 0.00581741 0.00470468 0.00125741 0.79112273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.84,149.44,none,เหี้ย,4,0.5449076890945435,[0.41796023 0.00296491 0.03018281 0.00398439 0.5449077 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,184.8,186.4,เหี้ย,เหี้ย,4,0.5384313464164734,[0.44063145 0.00569973 0.00720779 0.00802964 0.53843135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,194.88,196.48,none,เหี้ย,4,0.5259948968887329,[0.45475256 0.0043382  0.00709191 0.00782239 0.5259949 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.96,234.56,เหี้ย,เหี้ย,4,0.7294339537620544,[0.2520391  0.00776166 0.00881532 0.00194995 0.72943395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,249.76,251.36,เหี้ย,เหี้ย,4,0.9039592146873474,[0.08964095 0.00249132 0.00235619 0.00155231 0.9039592 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.08,375.68,none,เหี้ย,4,0.5704396963119507,[0.41246715 0.00396752 0.00809614 0.00502955 0.5704397 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,381.92,383.52,none,เหี้ย,4,0.800308108329773,[0.18924111 0.00271609 0.00428193 0.00345276 0.8003081 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,452.48,454.08,เหี้ย,เหี้ย,4,0.6179385185241699,[0.366447   0.00376523 0.00557525 0.00627403 0.6179385 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,458.08,459.68,เหี้ย,เหี้ย,4,0.6746352910995483,[0.31017035 0.00323386 0.00487773 0.00708278 0.6746353 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,516.32,517.92,เหี้ย,เหี้ย,4,0.7078338265419006,[0.27747107 0.00625548 0.00625521 0.00218443 0.7078338 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,563.36,564.96,กู,เหี้ย,4,0.5655746459960938,[0.41153318 0.00547853 0.0135326  0.00388099 0.56557465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,565.6,567.2,none,เหี้ย,4,0.5157739520072937,[0.46365678 0.00321789 0.01289968 0.00445176 0.51577395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,577.92,579.52,เหี้ย,เหี้ย,4,0.5461192727088928,[0.43102267 0.00471703 0.01003554 0.00810548 0.5461193 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,613.76,615.36,none,เหี้ย,4,0.8241363763809204,[0.16498703 0.00311654 0.00538023 0.0023798  0.8241364 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,665.28,666.88,เหี้ย,เหี้ย,4,0.7625309228897095,[0.22574845 0.00406337 0.00537118 0.00228614 0.7625309 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,731.36,732.96,เหี้ย,เหี้ย,4,0.7561905980110168,[0.23283058 0.00211947 0.00266078 0.00619859 0.7561906 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,743.68,745.28,none,เหี้ย,4,0.6005030274391174,[0.36211073 0.02740117 0.00856883 0.00141624 0.600503  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,756.0,757.6,none,เหี้ย,4,0.6459473967552185,[0.327669   0.00634743 0.01833718 0.00169896 0.6459474 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,776.16,778.88,none,เหี้ย,4,0.605208694934845,[0.40133494 0.0086448  0.0235795  0.00171707 0.56472373]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,843.36,846.08,none,เหี้ย,4,0.8741350173950195,[0.11899412 0.00252769 0.00277382 0.00156936 0.874135  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,863.52,865.12,none,เหี้ย,4,0.5489082932472229,[0.42930692 0.00381173 0.00781828 0.01015469 0.5489083 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,917.28,918.88,เหี้ย,เหี้ย,4,0.5331364274024963,[0.4477168  0.0046991  0.00626481 0.0081829  0.5331364 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,981.12,982.72,none,เหี้ย,4,0.7386674284934998,[0.24794813 0.00683138 0.00463526 0.00191782 0.7386674 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,991.2,992.8,เหี้ย,เหี้ย,4,0.9094305038452148,[7.7849455e-02 7.4734762e-03 4.3963431e-03 8.5027609e-04 9.0943050e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1006.88,1008.48,none,เหี้ย,4,0.8418986201286316,[0.14598577 0.0064176  0.00323769 0.00246034 0.8418986 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1012.48,1015.2,none,เหี้ย,4,0.6425745487213135,[0.34103215 0.00302321 0.00381033 0.00955973 0.64257455]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1021.44,1023.04,เหี้ย,เหี้ย,4,0.6675267219543457,[0.3180785  0.00486074 0.00629164 0.00324242 0.6675267 ]
