file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.85,1.75,none,none,0,0.50733256,[0.50733256 0.01192955 0.03528116 0.3965364  0.04892028]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,2.6,none,none,0,0.91745365,[0.91745365 0.0072948  0.02473376 0.0191196  0.03139815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,3.45,none,none,0,0.8537659,[0.8537659  0.00126479 0.0307214  0.10825708 0.00599083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,4.3,none,none,0,0.7580619,[0.7580619  0.00312807 0.02331926 0.20485614 0.01063458]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,5.15,none,มึง,3,0.76165116,[0.23054433 0.00083841 0.00327263 0.76165116 0.00369344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.0,none,มึง,3,0.6115988,[0.3778415  0.00110115 0.00392634 0.6115988  0.00553227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,6.85,none,none,0,0.7726866,[0.7726866  0.00203263 0.00987851 0.02594511 0.18945721]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,7.7,none,none,0,0.5560398,[0.5560398  0.00540703 0.01886028 0.41284296 0.00684984]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,8.55,none,none,0,0.7277702,[0.7277702  0.00654325 0.02217992 0.00533653 0.23817   ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,9.4,none,none,0,0.91901094,[0.91901094 0.01273788 0.04193977 0.00651809 0.01979326]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.35,10.25,none,none,0,0.5933957,[0.5933957  0.00680974 0.02822735 0.00707731 0.3644899 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.1,none,none,0,0.68605644,[0.68605644 0.01078416 0.03543361 0.00859186 0.25913396]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,11.95,none,none,0,0.49610567,[0.49610567 0.01103967 0.0155807  0.00355577 0.47371814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,12.8,none,none,0,0.57549965,[0.57549965 0.00136265 0.00320616 0.375027   0.04490455]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,13.65,none,none,0,0.7709678,[0.7709678  0.00234782 0.02455315 0.19676395 0.00536721]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,14.5,none,none,0,0.7174098,[0.7174098  0.01351639 0.06885181 0.00816104 0.19206104]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.45,15.35,none,none,0,0.65899307,[0.65899307 0.00491486 0.01467163 0.01122152 0.31019887]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.2,none,none,0,0.71449834,[0.71449834 0.00123005 0.00770664 0.2636522  0.01291276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.05,none,none,0,0.88105905,[0.88105905 0.00234398 0.03875693 0.06714185 0.01069824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,17.9,none,none,0,0.566126,[0.566126   0.00770162 0.01116336 0.00507949 0.4099295 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,18.75,none,none,0,0.5362524,[0.5362524  0.00277136 0.02304388 0.43435463 0.00357771]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.6,none,กู,2,0.5336506,[0.45446095 0.00508464 0.5336506  0.00289457 0.00390926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.55,20.45,กู,none,0,0.516445,[0.516445   0.00232806 0.47254238 0.0065057  0.00217884]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.3,none,none,0,0.87120885,[0.87120885 0.03485348 0.01588816 0.01163143 0.06641807]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,22.15,none,เหี้ย,4,0.58067906,[0.40118718 0.00695116 0.00869242 0.00249018 0.58067906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.0,มึง,none,0,0.7022223,[0.7022223  0.00372515 0.00841828 0.21397153 0.07166275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,23.85,กู,none,0,0.88022405,[0.88022405 0.00485354 0.04209229 0.01617888 0.05665121]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,24.7,none,none,0,0.5694883,[0.5694883  0.00280836 0.00749608 0.01032692 0.40988037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.65,25.55,none,none,0,0.84544617,[0.84544617 0.01521122 0.06268437 0.04916725 0.02749107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,26.4,กู,none,0,0.9047836,[0.9047836  0.00189403 0.04165429 0.04160451 0.01006365]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.35,27.25,กู,none,0,0.8142308,[0.8142308  0.00213915 0.00814178 0.14309804 0.03239026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,28.1,none,none,0,0.8524996,[0.8524996  0.00262924 0.04115227 0.07783414 0.02588469]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.05,28.95,none,none,0,0.58342767,[0.58342767 0.00082174 0.00436265 0.39928055 0.01210739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.9,29.8,none,none,0,0.75830114,[0.75830114 0.00631356 0.00774106 0.15845846 0.06918583]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.75,30.65,none,none,0,0.77504456,[0.77504456 0.042686   0.01468991 0.0026065  0.16497299]
