file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.65,1.75,none,มึง,3,0.43638715,[0.41483596 0.02831016 0.04969343 0.43638715 0.0707733 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,2.4,none,none,0,0.8199849,[0.8199849  0.00415763 0.01443435 0.04265568 0.11876753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.95,3.05,none,none,0,0.89507616,[0.89507616 0.00185776 0.03623693 0.06242878 0.00440035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,3.7,none,none,0,0.61468136,[0.61468136 0.00120096 0.01126548 0.36664855 0.00620367]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,4.35,none,none,0,0.7168535,[0.7168535  0.00182259 0.01076093 0.25640234 0.01416065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.0,none,none,0,0.692745,[0.692745   0.00236835 0.01367487 0.27887484 0.01233702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.65,none,มึง,3,0.82579166,[1.6862008e-01 7.7301549e-04 2.2840523e-03 8.2579166e-01 2.5312263e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,6.3,none,none,0,0.6628085,[0.6628085  0.00169072 0.00661445 0.3118205  0.01706588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,6.95,none,none,0,0.63549453,[0.63549453 0.00271022 0.00932503 0.02465984 0.32781032]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,7.6,none,none,0,0.71149135,[0.71149135 0.00528965 0.01789438 0.20967534 0.05564928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.15,8.25,none,none,0,0.81246454,[0.81246454 0.00967107 0.03013578 0.07488839 0.07284015]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,8.9,none,none,0,0.86073077,[0.86073077 0.00704104 0.11502405 0.00941282 0.00779139]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.45,9.55,none,none,0,0.9069347,[0.9069347  0.00782105 0.02289374 0.0126496  0.04970095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.2,none,none,0,0.71859634,[0.71859634 0.00491009 0.03969737 0.00554388 0.23125225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,10.85,none,none,0,0.77186245,[0.77186245 0.01510912 0.11277047 0.02297872 0.07727932]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,11.5,none,none,0,0.7887147,[0.7887147  0.01104155 0.07096859 0.01646009 0.1128151 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,12.15,none,เหี้ย,4,0.576576,[0.40322992 0.00731498 0.00915705 0.00372205 0.576576  ]
