file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.3,none,เหี้ย,4,0.9301194,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,0.54,none,กู,2,0.72933924,[0.26478103 0.00233995 0.72933924 0.0010608  0.00247906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,0.78,none,none,0,0.903598,[0.903598   0.00342182 0.0451482  0.00498923 0.0428428 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.02,none,เหี้ย,4,0.96498346,[3.1695090e-02 1.6725725e-03 9.5148117e-04 6.9733837e-04 9.6498346e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.26,none,มึง,3,0.8658221,[1.2877534e-01 5.0688791e-04 1.4175220e-03 8.6582208e-01 3.4782158e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,1.5,none,none,0,0.8062269,[0.8062269  0.00580856 0.02007245 0.01355221 0.15433995]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,1.74,none,none,0,0.8750806,[0.8750806  0.00235542 0.07600821 0.0299457  0.01661011]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,1.98,none,none,0,0.7119928,[0.7119928  0.00458525 0.01263695 0.00636036 0.26442462]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,2.22,none,none,0,0.7780609,[0.7780609  0.00202812 0.00467097 0.06584904 0.14939088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,2.46,none,none,0,0.88326883,[0.88326883 0.00289646 0.10115275 0.00704269 0.00563931]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,2.7,none,none,0,0.9032629,[0.9032629  0.00164403 0.01758211 0.02258804 0.054923  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.64,2.94,none,มึง,3,0.8130844,[1.8179171e-01 5.9726182e-04 3.1142309e-03 8.1308442e-01 1.4124520e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,3.18,none,none,0,0.8702408,[0.8702408  0.00127196 0.07635894 0.04409037 0.00803798]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.12,3.42,none,none,0,0.87993705,[0.87993705 0.00094377 0.01649743 0.09306043 0.00956128]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,3.66,none,มึง,3,0.551981,[0.4374821  0.00072164 0.00393144 0.551981   0.00588384]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,3.9,none,none,0,0.7069022,[0.7069022  0.00121333 0.00913884 0.27467936 0.00806629]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.84,4.14,none,none,0,0.7501212,[0.7501212  0.00459747 0.23333873 0.00337784 0.00856476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.08,4.38,none,none,0,0.85208786,[0.85208786 0.00095377 0.03044764 0.11011492 0.00639582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,4.62,none,มึง,3,0.56259006,[0.42703313 0.00083685 0.00745705 0.56259006 0.00208285]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.56,4.86,none,มึง,3,0.5250584,[0.46502092 0.00081988 0.00593077 0.5250584  0.00317005]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.1,none,มึง,3,0.7267274,[0.26611143 0.00084846 0.00385206 0.7267274  0.00246059]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,5.34,none,มึง,3,0.7920021,[2.0244826e-01 7.3225057e-04 2.4550199e-03 7.9200208e-01 2.3623467e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.28,5.58,none,มึง,3,0.8118565,[0.18183215 0.00091836 0.00175192 0.8118565  0.00364106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.52,5.82,none,มึง,3,0.8405165,[1.5467753e-01 5.6230329e-04 2.0515444e-03 8.4051651e-01 2.1921259e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,6.06,none,none,0,0.8858631,[0.8858631  0.00298586 0.02805382 0.00745148 0.07564574]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.3,none,none,0,0.74789494,[0.74789494 0.00240206 0.24082763 0.00282471 0.00605066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.24,6.54,none,none,0,0.68732905,[0.68732905 0.01169134 0.1296983  0.00166551 0.16961573]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,6.78,none,none,0,0.70433843,[0.70433843 0.0016053  0.00457732 0.04081899 0.24865992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.72,7.02,none,none,0,0.55424464,[0.55424464 0.00139203 0.01329926 0.4290915  0.00197256]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.96,7.26,none,none,0,0.6590732,[0.6590732  0.00475938 0.32759073 0.00673772 0.00183895]
