file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.6438400149345398,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.6,none,กู,2,0.5596686601638794,[0.43048617 0.00440705 0.55966866 0.0029066  0.00253153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.5,กู,กู,2,0.5699717402458191,[0.4209093  0.00204171 0.56997174 0.00562279 0.00145447]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,51.1,none,กู,2,0.4992437958717346,[0.4780641  0.00175063 0.4992438  0.01908195 0.00185949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.75,52.45,none,กู,2,0.7804350852966309,[0.21542066 0.00138864 0.7804351  0.00163814 0.0011175 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.7,none,กู,2,0.5314356088638306,[0.36746678 0.04659486 0.5314356  0.04770369 0.00679905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.3,70.0,none,กู,2,0.5050061941146851,[0.48461512 0.00490291 0.5050062  0.00161545 0.00386037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.05,85.75,none,กู,2,0.8124774694442749,[1.8356296e-01 1.6842062e-03 8.1247747e-01 1.4773809e-03 7.9795619e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.85,114.55,none,กู,2,0.6608240604400635,[0.3297756  0.00382699 0.66082406 0.00101649 0.00455683]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.85,123.55,none,กู,2,0.7287415862083435,[0.2651513  0.00340239 0.7287416  0.00092362 0.00178106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,124.9,none,กู,2,0.6332126259803772,[0.36047992 0.00151673 0.6332126  0.00256152 0.00222926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.75,133.45,none,กู,2,0.6049035787582397,[0.38298455 0.00487162 0.6049036  0.00220711 0.00503312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.1,143.8,none,กู,2,0.8115024566650391,[0.18333124 0.001872   0.81150246 0.00221036 0.00108399]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.25,155.95,none,กู,2,0.6306516528129578,[0.36236897 0.00182632 0.63065165 0.00359128 0.00156178]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.15,166.3,none,กู,2,0.7271480560302734,[0.2678018  0.0015529  0.72714806 0.00257578 0.00092147]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.5,167.65,none,กู,2,0.8328174352645874,[0.16189964 0.00299329 0.83281744 0.00083861 0.00145102]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.35,173.05,none,กู,2,0.5486170649528503,[0.44189772 0.0029434  0.54861706 0.00144125 0.0051006 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.1,179.8,none,กู,2,0.6503302454948425,[0.3407993  0.00483833 0.65033025 0.00113263 0.00289949]
