file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.3,0.6,none,กู,2,0.7695135474205017,[0.22590841 0.0019673  0.76951355 0.00127223 0.00133851]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,2.85,none,กู,2,0.6013579964637756,[0.39252183 0.00147322 0.601358   0.00256254 0.00208442]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,7.2,none,กู,2,0.737367570400238,[0.25793168 0.00130406 0.7373676  0.0018558  0.00154087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,8.55,none,กู,2,0.5157968997955322,[0.47422516 0.00494802 0.5157969  0.00118449 0.00384543]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.05,none,กู,2,0.9076113700866699,[0.46628127 0.00190542 0.5271113  0.00250955 0.00219242]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,13.95,none,กู,2,0.5151985883712769,[0.4718994  0.00461362 0.5151986  0.00116164 0.00712673]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.05,16.5,none,กู,2,0.8255119323730469,[0.17013496 0.00238904 0.82551193 0.00098627 0.00097776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.75,19.35,none,กู,2,0.8299961090087891,[0.16566677 0.0016857  0.8299961  0.00124259 0.00140874]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.1,20.55,กู,กู,2,0.807895302772522,[0.18814337 0.00128469 0.8078953  0.00179419 0.00088247]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,23.85,กู,กู,2,0.8290449380874634,[0.16694735 0.00152861 0.82904494 0.00139378 0.00108532]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.9,25.2,none,กู,2,0.5065802335739136,[0.47857544 0.01031559 0.50658023 0.00233645 0.00219229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.1,26.55,กู,กู,2,0.7069051861763,[0.49056247 0.00379329 0.5012741  0.00233343 0.00203668]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,27.75,none,กู,2,0.6086045503616333,[0.43211237 0.00279117 0.5593116  0.00130881 0.00447603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,30.3,none,กู,2,0.6071891188621521,[0.38698855 0.00217014 0.6071891  0.00245266 0.00119955]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.25,32.7,none,กู,2,0.8558760285377502,[0.469899   0.00990792 0.5113477  0.00189209 0.00695325]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.95,35.25,none,กู,2,0.868857741355896,[1.2614582e-01 3.3863713e-03 8.6885774e-01 8.8304153e-04 7.2699669e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.35,37.65,none,กู,2,0.5696905255317688,[0.41596892 0.01062888 0.5696905  0.00101219 0.00269949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,40.95,none,กู,2,0.8490219116210938,[0.14664799 0.0023139  0.8490219  0.0009072  0.00110908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.9,46.2,none,กู,2,0.768613338470459,[0.22647765 0.00224047 0.76861334 0.00127532 0.0013933 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.4,47.7,none,กู,2,0.8646994829177856,[1.3096584e-01 1.9801059e-03 8.6469948e-01 8.0553128e-04 1.5490113e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.55,50.85,none,กู,2,0.7722563147544861,[0.22325784 0.001183   0.7722563  0.00252461 0.00077823]
