file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.52,1.82,none,มึง,3,0.5428911,[0.38152477 0.00985912 0.02224594 0.5428911  0.04347911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.04,2.34,none,none,0,0.6755687,[0.6755687  0.00381054 0.01414481 0.26228908 0.04418687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.56,2.86,none,none,0,0.88407326,[0.88407326 0.01050376 0.03255552 0.03618292 0.03668448]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.08,3.38,none,none,0,0.88639027,[0.88639027 0.00153404 0.02698266 0.07696459 0.00812849]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,3.9,none,none,0,0.5884496,[0.5884496  0.00118183 0.00955009 0.39441204 0.00640648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.12,4.42,none,none,0,0.7861903,[0.7861903  0.00234237 0.0152514  0.18092741 0.01528842]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.64,4.94,none,none,0,0.755349,[0.755349   0.00184268 0.01383646 0.21793115 0.01104084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.16,5.46,none,มึง,3,0.8012451,[0.19152683 0.0010557  0.00326078 0.8012451  0.00291163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.68,5.98,none,มึง,3,0.74570614,[0.24499522 0.00123504 0.00300339 0.74570614 0.00506021]
