file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,3.6,none,none,0,0.75264025,[0.75264025 0.00193196 0.01046449 0.21529488 0.01966841]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,5.3,none,none,0,0.61222374,[0.61222374 0.00145989 0.0082513  0.36891574 0.00914932]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,7.0,none,none,0,0.7492407,[0.7492407  0.00227846 0.00701628 0.14038326 0.10108139]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.7,none,none,0,0.762407,[0.762407   0.00322007 0.01371296 0.1993022  0.02135775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,10.4,none,none,0,0.8193275,[0.8193275  0.00515059 0.02446539 0.01259026 0.13846625]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,12.1,none,เหี้ย,4,0.5183284,[0.45670915 0.00598213 0.01185433 0.0071259  0.5183284 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.8,none,none,0,0.757204,[0.757204   0.00200475 0.0074181  0.16265418 0.07071894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,15.5,none,none,0,0.58596367,[0.58596367 0.00678748 0.02165685 0.01141178 0.3741803 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,17.2,none,none,0,0.8774918,[0.8774918  0.00274489 0.01517653 0.07354667 0.03104013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,18.9,none,none,0,0.80017054,[0.80017054 0.00793315 0.02348589 0.02328641 0.14512397]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.6,กู,none,0,0.65810966,[0.65810966 0.00692342 0.32099068 0.00472663 0.00924962]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,22.3,none,none,0,0.7028251,[0.7028251  0.01605175 0.01239208 0.0064279  0.2623032 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,24.0,มึง,none,0,0.8042099,[0.8042099  0.00449394 0.01717004 0.04096968 0.13315654]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,25.7,none,none,0,0.8434887,[0.8434887  0.00255893 0.01203856 0.02981628 0.11209755]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,27.4,กู,none,0,0.90511066,[0.90511066 0.00262956 0.01678798 0.04172167 0.03375014]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,29.1,none,none,0,0.7533188,[0.7533188  0.00217333 0.00718284 0.12686984 0.11045511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.9,30.8,none,none,0,0.6890186,[0.6890186  0.02226721 0.0114081  0.01194392 0.26536214]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,32.5,none,none,0,0.84372425,[0.84372425 0.01281167 0.0180046  0.02081681 0.10464264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.3,34.2,เหี้ย,none,0,0.64372104,[0.64372104 0.00326945 0.01241096 0.02213118 0.3184673 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.0,35.9,none,เหี้ย,4,0.6070896,[0.37043044 0.00899887 0.00846639 0.00501479 0.6070896 ]
