file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.42,1.02,none,none,0,0.80657053,[0.80657053 0.00289127 0.02512224 0.00818939 0.15722653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.44,none,none,0,0.49369198,[0.49369198 0.01031507 0.03894338 0.44432792 0.01272159]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,1.86,none,none,0,0.68001425,[0.68001425 0.00541506 0.01873616 0.02973527 0.26609924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,2.28,none,none,0,0.8370477,[0.8370477  0.00401442 0.01106197 0.02697173 0.12090417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.7,none,none,0,0.9276909,[0.9276909  0.00387757 0.03517563 0.00687706 0.02637883]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.12,none,มึง,3,0.88192147,[1.1401559e-01 5.2795897e-04 2.2998343e-03 8.8192147e-01 1.2350748e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.94,3.54,none,none,0,0.83873165,[0.83873165 0.00135358 0.015065   0.1270165  0.01783326]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,3.96,none,none,0,0.52854794,[0.52854794 0.00113464 0.00634344 0.45861536 0.00535863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.38,none,none,0,0.8047284,[0.8047284  0.00565547 0.16745695 0.01053819 0.01162096]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,4.8,none,มึง,3,0.5092336,[0.48015857 0.00087627 0.00702967 0.5092336  0.0027019 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.62,5.22,none,มึง,3,0.80336887,[1.8962079e-01 7.5794634e-04 2.2954580e-03 8.0336887e-01 3.9570169e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,5.64,none,มึง,3,0.8057871,[0.18786134 0.00092043 0.00241849 0.8057871  0.00301259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.46,6.06,none,none,0,0.65402234,[0.65402234 0.00144684 0.00582079 0.31703955 0.02167046]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.88,6.48,none,none,0,0.7120975,[0.7120975  0.00430194 0.01670031 0.00774619 0.25915402]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,6.9,none,none,0,0.53861594,[0.53861594 0.00208076 0.00569031 0.01553323 0.43807974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.72,7.32,none,none,0,0.506739,[0.506739   0.00097657 0.0232824  0.4675484  0.00145361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.14,7.74,none,none,0,0.71621805,[0.71621805 0.00590893 0.01744568 0.24795596 0.01247133]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,8.16,none,none,0,0.899472,[0.899472   0.00204868 0.0148925  0.03049577 0.05309107]
