file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.55,1.15,none,มึง,3,0.52155524,[0.4636933  0.00059146 0.00352462 0.52155524 0.01063538]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,1.7,none,มึง,3,0.5990234,[0.36110446 0.00263096 0.02854821 0.5990234  0.00869297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,2.25,none,none,0,0.85797143,[0.85797143 0.00305562 0.01083751 0.05214031 0.07599513]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,2.8,none,none,0,0.9351623,[0.9351623  0.00233855 0.02957647 0.02444161 0.00848104]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.35,none,none,0,0.87943935,[0.87943935 0.00117156 0.03741933 0.07658282 0.00538687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,3.9,none,มึง,3,0.5599525,[0.42974523 0.00085746 0.00436342 0.5599525  0.00508137]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.45,none,none,0,0.85107946,[0.85107946 0.00546584 0.1261753  0.00999953 0.00727987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.0,none,มึง,3,0.6317225,[0.3550036  0.00116976 0.00491261 0.6317225  0.00719155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,5.55,none,มึง,3,0.78723407,[0.20575233 0.00114948 0.00311635 0.78723407 0.00274773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,6.1,none,none,0,0.7295158,[0.7295158  0.00133969 0.00738359 0.2485989  0.01316202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.05,6.65,none,เหี้ย,4,0.6542611,[0.32966733 0.00364224 0.00811955 0.00430973 0.6542611 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.2,none,none,0,0.8451612,[0.8451612  0.00276025 0.0810414  0.04585918 0.02517786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.15,7.75,none,none,0,0.8525447,[0.8525447  0.00751844 0.02303647 0.09567404 0.02122634]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.3,none,none,0,0.7455938,[0.7455938  0.01568369 0.0373833  0.00676769 0.19457154]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,8.85,none,none,0,0.9324932,[0.9324932  0.00248383 0.02838598 0.02898599 0.00765103]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,9.4,none,none,0,0.87608576,[0.87608576 0.04429763 0.05206239 0.00216287 0.02539133]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.35,9.95,none,เหี้ย,4,0.67832726,[0.30574247 0.00295565 0.00655935 0.00641519 0.67832726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,10.5,none,none,0,0.5526807,[0.5526807  0.01054556 0.02710231 0.00495692 0.40471452]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.45,11.05,none,none,0,0.7900804,[0.7900804  0.00432965 0.15387958 0.02271063 0.02899961]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,11.6,none,เหี้ย,4,0.59429383,[0.38763234 0.00835966 0.00770533 0.00200885 0.59429383]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,12.15,none,เหี้ย,4,0.5049881,[0.47820795 0.00354587 0.00744191 0.0058162  0.5049881 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,12.7,none,none,0,0.6388051,[0.6388051  0.001282   0.00343262 0.22114985 0.13533048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.65,13.25,none,none,0,0.8903017,[0.8903017  0.00459061 0.0174956  0.06083248 0.0267796 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,13.8,none,none,0,0.75099325,[0.75099325 0.0010151  0.03373151 0.20986587 0.0043943 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.75,14.35,none,none,0,0.5445308,[0.5445308  0.00873067 0.02303234 0.00543301 0.41827315]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,14.9,none,none,0,0.5701141,[0.5701141  0.26994234 0.11693805 0.01021009 0.03279545]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,15.45,none,none,0,0.7115443,[0.7115443  0.00198773 0.00859048 0.03956862 0.23830894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,16.0,none,มึง,3,0.54178804,[0.4429126  0.00075356 0.00370346 0.54178804 0.0108423 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.95,16.55,none,none,0,0.53874755,[0.53874755 0.00667713 0.44968465 0.00251978 0.0023709 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,17.1,none,none,0,0.9048449,[0.9048449  0.00622157 0.04013805 0.04396713 0.00482826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.05,17.65,none,เหี้ย,4,0.5925118,[0.39320958 0.00490502 0.00633582 0.00303779 0.5925118 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,18.2,none,none,0,0.70731413,[0.70731413 0.01088778 0.05491078 0.22168104 0.00520627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.15,18.75,none,มึง,3,0.70333576,[0.2875806  0.00113558 0.00646496 0.70333576 0.00148313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.3,none,กู,2,0.58019274,[0.41225702 0.00236815 0.58019274 0.00244996 0.00273215]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.25,19.85,none,none,0,0.831035,[0.831035   0.0247101  0.12511283 0.00251994 0.01662204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.4,กู,กู,2,0.6007878,[0.391348   0.00212886 0.6007878  0.00418424 0.00155107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.35,20.95,กู,none,0,0.90089655,[0.90089655 0.01894298 0.01838417 0.01299507 0.0487813 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,21.5,none,none,0,0.7653177,[0.7653177  0.13009453 0.05007266 0.00714141 0.04737369]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.45,22.05,none,none,0,0.8702876,[0.8702876  0.03636427 0.01611469 0.00237763 0.07485581]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.0,22.6,none,none,0,0.79527503,[0.79527503 0.01672281 0.03434945 0.0085812  0.14507157]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.55,23.15,มึง,none,0,0.5795738,[0.5795738  0.00149419 0.00729296 0.3993559  0.0122831 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,23.7,กู,none,0,0.6947952,[0.6947952  0.00243358 0.2863862  0.01235174 0.00403331]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.65,24.25,none,เหี้ย,4,0.75448984,[0.23583402 0.00197787 0.00375319 0.00394506 0.75448984]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.2,24.8,none,none,0,0.70198244,[0.70198244 0.00570188 0.0113792  0.00772476 0.27321166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.75,25.35,none,none,0,0.50459975,[0.50459975 0.02994999 0.45246062 0.00257914 0.01041054]
