file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.64384,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.65,1.35,none,มึง,3,0.79529494,[0.19124727 0.00140843 0.01065045 0.79529494 0.00139893]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,2.0,none,none,0,0.60997325,[0.60997325 0.00634874 0.0138817  0.01539618 0.35440013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.95,2.65,none,none,0,0.92982113,[0.92982113 0.00452629 0.04181992 0.0138027  0.01002998]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,3.3,none,none,0,0.7998851,[0.7998851  0.00097685 0.01714906 0.17180419 0.0101847 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,3.95,none,มึง,3,0.5057758,[0.48255056 0.00101445 0.00536216 0.5057758  0.0052971 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,4.6,none,none,0,0.82558465,[0.82558465 0.00411458 0.15553468 0.0088235  0.00594265]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.25,none,มึง,3,0.79321367,[2.0077336e-01 7.2022935e-04 2.3156351e-03 7.9321367e-01 2.9770727e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,5.9,none,มึง,3,0.7160018,[0.2766943  0.00085819 0.0027982  0.7160018  0.00364749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,6.55,none,none,0,0.51490605,[0.51490605 0.00556013 0.01633821 0.00571317 0.45748252]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,7.2,none,none,0,0.7700661,[0.7700661  0.00316996 0.01659716 0.06546392 0.14470287]
