file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.2,125.1,none,กู,2,0.6361238360404968,[0.3577293  0.00153493 0.63612384 0.00250513 0.00210685]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.6,133.5,none,กู,2,0.5382794141769409,[0.44708666 0.00575336 0.5382794  0.00533995 0.00354063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.2,167.1,none,กู,2,0.6519613862037659,[0.33384052 0.00781311 0.6519614  0.00245147 0.0039335 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.1,none,กู,2,0.7514139413833618,[0.2164665  0.02884245 0.75141394 0.00135851 0.00191864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,570.3,none,กู,2,0.5307121276855469,[0.44139326 0.02308557 0.5307121  0.00154114 0.00326789]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.3,none,กู,2,0.5573441386222839,[0.30487844 0.13075973 0.55734414 0.0021932  0.00482441]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.4,710.3,none,กู,2,0.5121088027954102,[0.47380474 0.00561622 0.5121088  0.00632505 0.00214519]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.4,739.7,none,กู,2,0.7979713082313538,[0.23386943 0.00413862 0.75938547 0.0009902  0.0016162 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.4,1033.7,none,กู,2,0.8137701749801636,[0.40316477 0.06732967 0.5151619  0.0045881  0.00975553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,6.1,none,มึง,3,0.6520651578903198,[0.3356311  0.00147019 0.00421709 0.65206516 0.00661647]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.5,none,มึง,3,0.8330850005149841,[1.6035520e-01 6.1727385e-04 3.6462480e-03 8.3308500e-01 2.2961874e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.6,126.5,none,มึง,3,0.8484483361244202,[1.4596607e-01 6.3152151e-04 3.0585236e-03 8.4844834e-01 1.8955630e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.4,164.3,มึง,มึง,3,0.6147158145904541,[0.3722296  0.00108463 0.00438468 0.6147158  0.00758526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.6,343.5,none,มึง,3,0.5634808540344238,[0.4238539  0.00140957 0.00630381 0.56348085 0.00495193]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.4,346.3,none,มึง,3,0.6352503299713135,[0.34735724 0.00135499 0.00489782 0.63525033 0.0111396 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.2,475.1,none,มึง,3,0.7089982032775879,[0.2798776  0.00145413 0.00478226 0.7089982  0.00488776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,484.4,486.3,none,มึง,3,0.5509623289108276,[0.4372945  0.00100581 0.00711262 0.5509623  0.0036247 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,834.9,none,มึง,3,0.479312926530838,[0.4691767  0.00337855 0.00560356 0.47931293 0.04252823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.0,148.9,none,เย็ด,1,0.7647612690925598,[0.20627218 0.76476127 0.00803371 0.00216258 0.01877031]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.6,245.5,none,เย็ด,1,0.8574485778808594,[1.2586357e-01 8.5744858e-01 6.0803918e-03 8.4933522e-04 9.7581604e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.0,694.9,none,เย็ด,1,0.7429322004318237,[0.2093199  0.7429322  0.02913656 0.01058055 0.00803077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.6,700.5,none,เย็ด,1,0.9349304437637329,[5.1614821e-02 9.3493044e-01 9.4262268e-03 9.1919926e-04 3.1094148e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.2,706.1,none,เย็ด,1,0.8834154009819031,[0.0945389  0.8834154  0.01690143 0.00133581 0.0038085 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,787.3,none,เย็ด,1,0.8978378772735596,[0.08788975 0.8978379  0.00898261 0.00127563 0.00401419]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.0,36.9,none,เหี้ย,4,0.7675425410270691,[0.21599552 0.00879533 0.00529653 0.00237013 0.76754254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,48.1,none,เหี้ย,4,0.9431865811347961,[0.05283743 0.00142512 0.00135562 0.00119521 0.9431866 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.8,81.7,เหี้ย,เหี้ย,4,0.7494450211524963,[0.24101138 0.0022209  0.00418435 0.00313831 0.749445  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,96.6,99.9,เหี้ย,เหี้ย,4,0.8214547634124756,[0.17082454 0.00291951 0.00287981 0.00192144 0.82145476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.6,147.5,none,เหี้ย,4,0.7770581841468811,[0.20825528 0.00765884 0.00573721 0.00129051 0.7770582 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.4,235.7,เหี้ย,เหี้ย,4,0.6889038681983948,[0.3470591  0.00780691 0.01348459 0.00239667 0.6292527 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,249.2,252.5,เหี้ย,เหี้ย,4,0.7808001041412354,[0.2206036  0.00520581 0.0051214  0.00192624 0.7671429 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,380.8,382.7,none,เหี้ย,4,0.5580334663391113,[0.411681   0.00356722 0.0058868  0.02083155 0.55803347]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,452.2,454.1,เหี้ย,เหี้ย,4,0.6555389165878296,[0.32980308 0.0040959  0.00546548 0.00509664 0.6555389 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,457.8,459.7,เหี้ย,เหี้ย,4,0.6731560826301575,[0.31174457 0.00373339 0.00544336 0.00592259 0.6731561 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,560.0,561.9,none,เหี้ย,4,0.6165509819984436,[0.3699321  0.00516379 0.00503759 0.00331553 0.616551  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,564.2,567.5,เหี้ย,เหี้ย,4,0.6741300225257874,[0.38737854 0.00594049 0.00717193 0.00265573 0.59685326]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,610.4,612.3,none,เหี้ย,4,0.715038001537323,[0.27388027 0.00276773 0.00568406 0.00262989 0.715038  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,665.0,666.9,เหี้ย,เหี้ย,4,0.5908638834953308,[0.38532808 0.00597823 0.01439905 0.00343075 0.5908639 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,690.2,692.1,none,เหี้ย,4,0.7624987363815308,[0.22487874 0.00668906 0.00486044 0.00107301 0.76249874]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,740.6,742.5,none,เหี้ย,4,0.5109713673591614,[0.45876786 0.00918319 0.01833048 0.00274705 0.51097137]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,743.4,745.3,none,เหี้ย,4,0.5913097262382507,[0.36814758 0.03035966 0.0085528  0.0016302  0.5913097 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,751.8,753.7,none,เหี้ย,4,0.7950419783592224,[0.19624263 0.00210764 0.00419726 0.00241049 0.795042  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,756.0,757.9,none,เหี้ย,4,0.6191571354866028,[0.35486224 0.00580217 0.01824627 0.00193226 0.61915714]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,777.0,778.9,none,เหี้ย,4,0.5506287813186646,[0.4236124  0.01115578 0.01263914 0.00196387 0.5506288 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,807.8,809.7,เหี้ย,เหี้ย,4,0.5578688383102417,[0.4156339  0.00386623 0.00528851 0.0173425  0.55786884]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,842.8,846.1,none,เหี้ย,4,0.7187813520431519,[0.26764795 0.00478511 0.00395474 0.00483081 0.71878135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,991.2,993.1,เหี้ย,เหี้ย,4,0.8380064368247986,[0.14593363 0.00864598 0.0063795  0.00103443 0.83800644]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1006.6,1008.5,none,เหี้ย,4,0.7555781602859497,[0.22757684 0.00816044 0.00508242 0.0036021  0.75557816]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1012.2,1014.1,none,เหี้ย,4,0.6957029700279236,[0.28933138 0.00413066 0.00446244 0.00637251 0.69570297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1020.6,1022.5,เหี้ย,เหี้ย,4,0.8315545916557312,[0.16075557 0.00288242 0.00281073 0.00199672 0.8315546 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1034.6,1036.5,none,เหี้ย,4,0.9101446270942688,[8.1948936e-02 4.8734508e-03 2.2953821e-03 7.3760143e-04 9.1014463e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1054.2,1057.5,เหี้ย,เหี้ย,4,0.8185819983482361,[0.17136464 0.00411567 0.00325336 0.00268424 0.818582  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,1.4,3.3,none,มึง,3,0.5988466739654541,[0.3444667  0.00561547 0.02001731 0.5988467  0.03105389]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,21.0,22.9,none,มึง,3,0.7483225464820862,[2.4476644e-01 5.5499608e-04 2.5150368e-03 7.4832255e-01 3.8410292e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,26.6,29.9,มึง,มึง,3,0.5759459733963013,[0.41051388 0.00120055 0.00817314 0.575946   0.00416643]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,56.0,57.9,none,มึง,3,0.5545684695243835,[0.42906174 0.00090245 0.00305871 0.55456847 0.01240865]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,120.4,122.3,none,มึง,3,0.8350662589073181,[1.5852025e-01 6.1032351e-04 1.9432311e-03 8.3506626e-01 3.8599872e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,130.2,132.1,none,เย็ด,1,0.5228399038314819,[0.34721333 0.5228399  0.11368955 0.00402996 0.01222727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,0.0,1.9,none,เหี้ย,4,0.9349179267883301,[0.05638918 0.00303372 0.00311002 0.00254923 0.9349179 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Yo mama & แซนวิชบลูเบอร์รี่.wav,131.6,133.5,none,เหี้ย,4,0.929048478603363,[0.06028458 0.00388525 0.00438464 0.00239713 0.9290485 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,44.8,46.7,กู,กู,2,0.5217880606651306,[0.4705442  0.0028531  0.52178806 0.00217712 0.00263754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,49.0,50.9,none,มึง,3,0.8066405057907104,[0.18143144 0.0009495  0.00959602 0.8066405  0.00138258]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,50.4,52.3,none,เย็ด,1,0.8593357801437378,[0.06343663 0.8593358  0.05451829 0.00927304 0.01343628]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,0.0,3.3,none,เหี้ย,4,0.9470017552375793,[0.05638918 0.00303372 0.00311002 0.00254923 0.9349179 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,9.8,11.7,none,เหี้ย,4,0.6384761929512024,[0.32060465 0.01955798 0.00619094 0.01517021 0.6384762 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\คนน่ากลัวกว่าผีบอกเลย!.wav,51.8,55.1,none,เหี้ย,4,0.9345229864120483,[0.05669252 0.003079   0.00316582 0.00253962 0.934523  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,7.0,8.9,เหี้ย,เหี้ย,4,0.8247448801994324,[0.16673842 0.00266656 0.00223344 0.00361667 0.8247449 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\จารย์แดง1.wav,9.8,11.7,none,เหี้ย,4,0.5847114324569702,[0.39367166 0.01193674 0.00714436 0.00253587 0.58471143]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ชีวิตมันจะสู้ก็ต้องสู้ #honkaistarrail.wav,19.6,21.5,none,กู,2,0.6986678838729858,[0.29333916 0.00458574 0.6986679  0.00090064 0.00250653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ชีวิตมันจะสู้ก็ต้องสู้ #honkaistarrail.wav,0.0,1.9,none,เหี้ย,4,0.9349179267883301,[0.05638918 0.00303372 0.00311002 0.00254923 0.9349179 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ช่วยด้วย!! นวยจะมาอยู่ด้วย!!.wav,0.0,3.3,none,เหี้ย,4,0.9349179267883301,[0.05638918 0.00303372 0.00311002 0.00254923 0.9349179 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ช่วยด้วย!! นวยจะมาอยู่ด้วย!!.wav,4.2,6.1,none,เหี้ย,4,0.7027189135551453,[0.25328752 0.03086514 0.01074262 0.00238574 0.7027189 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ช่วยด้วย!! นวยจะมาอยู่ด้วย!!.wav,8.4,10.3,none,เหี้ย,4,0.8151220083236694,[0.17361654 0.00393553 0.00388944 0.0034365  0.815122  ]
