file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.5,none,กู,2,0.8185655474662781,[0.17704482 0.00163196 0.81856555 0.00113075 0.00162693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,10.25,none,กู,2,0.5294960737228394,[0.43479714 0.00833997 0.5294961  0.00310553 0.02426124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,16.5,none,กู,2,0.6041570901870728,[0.38933975 0.00297517 0.6041571  0.00235083 0.00117713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,18.5,none,กู,2,0.5643348693847656,[0.41601112 0.00656897 0.56433487 0.01176628 0.00131877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.75,19.5,none,กู,2,0.6369026899337769,[0.3569379  0.00142036 0.6369027  0.00356792 0.00117121]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,20.5,กู,กู,2,0.7438364624977112,[0.2513654  0.00151044 0.74383646 0.00234131 0.00094647]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.25,32.75,none,กู,2,0.8205567002296448,[0.17539565 0.0014077  0.8205567  0.0015851  0.00105479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,41.0,none,กู,2,0.7245914340019226,[0.2693977  0.00313813 0.72459143 0.00130124 0.00157147]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,47.75,none,กู,2,0.7285901308059692,[0.26568234 0.00167565 0.72859013 0.00318816 0.00086374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.5,51.0,none,กู,2,0.6315074563026428,[0.36218432 0.00145064 0.63150746 0.00329959 0.00155791]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.75,52.5,none,กู,2,0.7608415484428406,[0.23523882 0.00174192 0.76009995 0.00136175 0.00155752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.5,none,กู,2,0.7225465178489685,[0.27237037 0.00201097 0.7225465  0.00150055 0.00157164]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.25,55.75,none,กู,2,0.5200257301330566,[0.47161576 0.00453921 0.52002573 0.00185549 0.00196376]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.0,71.5,none,กู,2,0.7231656908988953,[0.2693783  0.00450583 0.7231657  0.00090011 0.00205007]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.0,85.75,none,กู,2,0.6931744813919067,[0.30374473 0.02452368 0.6647152  0.00380202 0.00321441]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.5,91.0,none,กู,2,0.6969325542449951,[0.2822947  0.01634525 0.69693255 0.00334197 0.00108548]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.0,94.5,none,กู,2,0.592667818069458,[0.39875412 0.00311522 0.5926678  0.00419251 0.00127034]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.25,106.5,none,กู,2,0.7742837071418762,[2.1872340e-01 1.1312442e-03 7.7428371e-01 5.3691147e-03 4.9256394e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.0,107.5,none,กู,2,0.7286584377288818,[0.2651818  0.00249642 0.72865844 0.00188308 0.00178026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,111.0,111.5,none,กู,2,0.6224758625030518,[0.36154857 0.01164193 0.62247586 0.00275604 0.0015776 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,114.0,114.5,none,กู,2,0.8301423192024231,[0.16566744 0.00163392 0.8301423  0.00119004 0.00136626]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.0,123.5,none,กู,2,0.672017514705658,[0.32055616 0.00442902 0.6720175  0.00107716 0.00192017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.5,125.0,none,กู,2,0.8420432209968567,[0.15399301 0.0012643  0.8420432  0.00132602 0.00137348]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.0,128.75,none,กู,2,0.5333570837974548,[0.48096082 0.00333966 0.5089879  0.00279682 0.00391478]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.25,130.25,none,กู,2,0.7095664739608765,[0.4637292  0.00230385 0.52884096 0.00273178 0.00239413]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.25,132.75,none,กู,2,0.6621668934822083,[0.327582   0.00100458 0.6621669  0.00845606 0.0007905 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,133.0,133.5,none,กู,2,0.5391719341278076,[0.4397948  0.00540608 0.53917193 0.00162472 0.0140025 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,136.0,136.5,none,กู,2,0.5384325385093689,[0.45364085 0.00289575 0.53843254 0.003251   0.00177993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,137.75,138.25,none,กู,2,0.5239982008934021,[0.46887997 0.00155828 0.5239982  0.00391044 0.00165313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.0,143.75,none,กู,2,0.831323504447937,[0.35944927 0.00673493 0.6250631  0.00625459 0.00249808]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.5,145.0,none,กู,2,0.6897448301315308,[0.3045722  0.00201828 0.68974483 0.00169079 0.001974  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.5,150.0,none,กู,2,0.6416933536529541,[0.35111123 0.00331306 0.64169335 0.0011765  0.00270593]
