file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.772114098072052,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.5,none,กู,2,0.6479812860488892,[0.34603912 0.00219579 0.6479813  0.00185155 0.00193227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.4,กู,กู,2,0.6007878184318542,[0.391348   0.00212886 0.6007878  0.00418424 0.00155107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,41.1,none,กู,2,0.717251181602478,[0.27466324 0.00511632 0.7172512  0.00095341 0.00201591]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,51.0,none,กู,2,0.6759945750236511,[0.3176746  0.00138895 0.6759946  0.00371407 0.00122772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.75,52.35,none,กู,2,0.714801549911499,[0.28005    0.00188126 0.71480155 0.00152232 0.00174486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.6,none,กู,2,0.7350475192070007,[0.23250252 0.01484845 0.7350475  0.01457561 0.00302592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.3,69.9,none,กู,2,0.5728042125701904,[0.42047137 0.00292812 0.5728042  0.00199167 0.00180465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.3,106.35,none,กู,2,0.6292758584022522,[0.38757807 0.00237033 0.6056392  0.00333138 0.001081  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.85,114.45,none,กู,2,0.679300844669342,[0.31158298 0.00353184 0.67930084 0.00100766 0.00457668]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.65,116.7,none,กู,2,0.6212236285209656,[0.37143746 0.00117673 0.6212236  0.00546024 0.00070195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.85,123.45,none,กู,2,0.6370561718940735,[0.35578158 0.00367721 0.6370562  0.00106207 0.0024229 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,124.8,none,กู,2,0.6411564946174622,[0.35221544 0.00119416 0.6411565  0.00326902 0.00216497]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.6,130.2,none,กู,2,0.513346254825592,[0.46393824 0.01342446 0.51334625 0.00160875 0.00768233]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.3,132.9,none,กู,2,0.5108059644699097,[0.4805279  0.00346218 0.51080596 0.00319443 0.00200951]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.1,143.7,none,กู,2,0.8459991812705994,[0.15006831 0.00147851 0.8459992  0.00159099 0.00086306]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.45,145.05,none,กู,2,0.5499308705329895,[0.44181612 0.00326734 0.5499309  0.00172848 0.00325719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.95,150.0,none,กู,2,0.6433618068695068,[0.3490344  0.00118881 0.6433618  0.00253129 0.00388372]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.25,155.85,none,กู,2,0.710827648639679,[0.28350377 0.00190938 0.71082765 0.00230997 0.00144926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,159.75,160.35,none,กู,2,0.6370161175727844,[0.35540122 0.00199867 0.6370161  0.00330872 0.00227527]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.6,166.2,none,กู,2,0.6626126766204834,[0.3278918  0.00557439 0.6626127  0.00230568 0.00161546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.95,167.55,none,กู,2,0.7983480095863342,[0.19737054 0.00166362 0.798348   0.00163223 0.00098561]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,171.0,171.6,none,กู,2,0.5914666056632996,[0.39404988 0.01011222 0.5914666  0.00132392 0.00304737]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.35,172.95,none,กู,2,0.5412001609802246,[0.44931608 0.00304488 0.54120016 0.00143166 0.00500723]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.1,180.15,none,กู,2,0.6124457120895386,[0.37864673 0.00462514 0.6124457  0.00132481 0.00295756]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.6,184.2,none,กู,2,0.8357025384902954,[0.15979421 0.00202089 0.83570254 0.00101754 0.00146486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.45,199.05,none,กู,2,0.8472905158996582,[0.1488632  0.00173527 0.8472905  0.00116561 0.00094548]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,214.2,214.8,none,กู,2,0.6289453506469727,[0.36360177 0.00207099 0.62894535 0.00407731 0.00130466]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,220.5,221.1,none,กู,2,0.591974675655365,[0.39974055 0.00341831 0.5919747  0.00157702 0.00328941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.15,228.75,none,กู,2,0.7832938432693481,[0.21224688 0.0017681  0.78329384 0.00157054 0.00112057]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.8,236.4,none,กู,2,0.5499725341796875,[0.43787345 0.00877707 0.54997253 0.00156067 0.00181633]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,236.7,237.3,none,กู,2,0.5358806848526001,[0.42808512 0.02884885 0.5358807  0.00160609 0.00557918]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.65,242.25,none,กู,2,0.6384742259979248,[0.3532747  0.0031574  0.6384742  0.00126229 0.0038314 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.9,244.5,none,กู,2,0.46742695569992065,[0.36215258 0.16561845 0.46742696 0.00093746 0.00386451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,245.25,245.85,none,กู,2,0.677432656288147,[0.21851893 0.10103704 0.67743266 0.00116163 0.00184971]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,249.75,250.35,none,กู,2,0.6308232545852661,[0.36265796 0.00254757 0.63082325 0.00175305 0.00221819]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,256.05,256.65,none,กู,2,0.49916568398475647,[0.4897553  0.00627128 0.49916568 0.00160617 0.00320161]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.65,269.25,none,กู,2,0.5767551064491272,[0.41652116 0.00206331 0.5767551  0.00294843 0.00171197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.35,271.95,none,กู,2,0.7402487993240356,[0.25319272 0.00344803 0.7402488  0.00160156 0.00150887]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,278.55,279.15,none,กู,2,0.7934034466743469,[0.20182641 0.00205235 0.79340345 0.00122051 0.00149721]
