file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.5,none,มึง,3,0.47164717,[0.42391515 0.01527322 0.03663693 0.47164717 0.0525275 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,2.2,none,none,0,0.62947345,[0.62947345 0.00440281 0.00979969 0.03072233 0.32560182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.9,none,none,0,0.91216564,[0.91216564 0.0017656  0.05531235 0.02628586 0.00447058]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.6,none,none,0,0.6685368,[0.6685368  0.00117063 0.01021705 0.31210288 0.00797261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,4.3,none,none,0,0.8736342,[0.8736342  0.0036749  0.0360348  0.07331771 0.01333834]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.0,none,มึง,3,0.65897095,[0.32928696 0.00118009 0.00422336 0.65897095 0.00633865]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,5.7,none,มึง,3,0.81555,[0.17878386 0.00083079 0.00231614 0.81555    0.00251922]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.4,none,none,0,0.87283474,[0.87283474 0.00221233 0.01641837 0.07610682 0.03242769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.1,none,none,0,0.49587083,[0.49587083 0.00328162 0.00944354 0.01817182 0.47323218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,7.8,none,none,0,0.6711999,[0.6711999  0.01000256 0.02970069 0.2658891  0.02320776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.5,none,none,0,0.8603421,[0.8603421  0.01481214 0.0544343  0.00454315 0.0658683 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.2,none,none,0,0.9186562,[0.9186562  0.00575373 0.04999841 0.01488039 0.01071126]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,9.9,none,none,0,0.5953634,[0.5953634  0.00278005 0.01024794 0.00972516 0.3818835 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,10.6,none,none,0,0.7333961,[0.7333961  0.01401707 0.15525816 0.00390386 0.09342486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.3,none,none,0,0.802624,[0.802624   0.01133053 0.09778447 0.01105853 0.07720249]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,12.0,none,none,0,0.58232534,[0.58232534 0.01878402 0.02161915 0.00411975 0.3731517 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,12.7,none,none,0,0.75648856,[0.75648856 0.00202808 0.00600692 0.07944905 0.15602739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.4,none,none,0,0.86167663,[0.86167663 0.01592196 0.01352593 0.08775235 0.02112311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,14.1,none,none,0,0.79462606,[0.79462606 0.00337806 0.06857546 0.11038902 0.0230314 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.0,14.8,none,none,0,0.85439736,[0.85439736 0.00816931 0.01706143 0.01094553 0.10942641]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,15.5,none,none,0,0.614478,[0.614478   0.00263029 0.00912922 0.01899693 0.35476562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,16.2,none,none,0,0.68789804,[0.68789804 0.00114206 0.00710005 0.2918183  0.01204149]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.1,16.9,none,none,0,0.87414503,[0.87414503 0.00696173 0.09340929 0.02103814 0.00444576]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,17.6,none,none,0,0.49322656,[0.49322656 0.00742654 0.01193069 0.00311705 0.48429918]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,18.3,none,none,0,0.8612685,[0.8612685  0.01449029 0.04348513 0.07214695 0.00860906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.2,19.0,none,none,0,0.63006324,[0.63006324 0.00380782 0.3552421  0.00782166 0.00306516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.7,none,กู,2,0.5212885,[0.46716005 0.00509731 0.5212885  0.0033039  0.00315022]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.6,20.4,กู,none,0,0.52255183,[0.52255183 0.00253139 0.46629202 0.00617777 0.00244692]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.3,21.1,กู,none,0,0.8796509,[0.8796509  0.02269051 0.05438663 0.00521677 0.03805516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,21.8,none,none,0,0.69964707,[0.69964707 0.02874123 0.01247823 0.00317462 0.25595886]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.7,22.5,none,none,0,0.85178804,[0.85178804 0.01458528 0.03447555 0.005123   0.09402817]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.4,23.2,มึง,มึง,3,0.5845967,[0.39682925 0.00134804 0.00416939 0.5845967  0.01305657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,23.9,กู,none,0,0.8599516,[0.8599516  0.00470616 0.05910906 0.0120617  0.06417144]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,24.6,none,none,0,0.53423023,[0.53423023 0.00270916 0.00708319 0.01020318 0.44577423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.5,25.3,none,none,0,0.5366285,[0.5366285  0.38455644 0.04855188 0.00386271 0.02640045]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.0,none,มึง,3,0.5617776,[0.42717266 0.00092865 0.00666453 0.5617776  0.00345655]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.9,26.7,กู,none,0,0.8580016,[0.8580016  0.00217851 0.08517639 0.05108279 0.00356076]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.6,27.4,none,none,0,0.90744585,[0.90744585 0.00289837 0.01147544 0.04284448 0.0353359 ]
