file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.64384,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.45,1.15,none,none,0,0.8934865,[0.8934865  0.00186057 0.03664529 0.02644286 0.04156475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.6,none,มึง,3,0.7839343,[0.19733496 0.00254754 0.0096619  0.7839343  0.00652139]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,2.05,none,none,0,0.7962335,[0.7962335  0.00448336 0.0138677  0.05866857 0.12674691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.5,none,none,0,0.9314129,[0.9314129  0.00710456 0.02534627 0.01214499 0.02399121]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,2.95,none,none,0,0.8165759,[0.8165759  0.00152916 0.0141741  0.15877482 0.00894601]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.4,none,none,0,0.76133525,[0.76133525 0.00102664 0.01888805 0.21348664 0.00526339]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.85,none,มึง,3,0.5857304,[0.4028734  0.00094435 0.00396415 0.5857304  0.00648773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.3,none,none,0,0.85068965,[0.85068965 0.00506248 0.0466346  0.07083679 0.02677655]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,4.75,none,none,0,0.78223,[0.78223    0.00096297 0.01567464 0.19660182 0.00453056]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.2,none,มึง,3,0.76296014,[0.22804336 0.00091426 0.00273363 0.76296014 0.0053486 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,5.65,none,มึง,3,0.821901,[0.17257127 0.00085107 0.0025265  0.821901   0.00215016]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.1,none,none,0,0.67054147,[0.67054147 0.00131433 0.00603971 0.30785516 0.01424929]
