file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.15,1.65,none,มึง,3,0.73706174,[0.16173975 0.03200565 0.04443394 0.73706174 0.02475894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.3,1.8,none,มึง,3,0.5142213,[0.34131896 0.02901174 0.03869862 0.5142213  0.07674941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.45,1.95,none,none,0,0.60832614,[0.60832614 0.05314792 0.05224467 0.20240527 0.08387601]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,2.1,none,none,0,0.56715494,[0.56715494 0.01064375 0.02033949 0.3182565  0.08360533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.75,2.25,none,none,0,0.6060618,[0.6060618  0.00967607 0.02158048 0.30923957 0.05344205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,2.4,none,none,0,0.6906918,[0.6906918  0.00477861 0.01777711 0.23975423 0.04699832]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,2.55,none,none,0,0.7842364,[0.7842364  0.00981542 0.03438494 0.14326231 0.02830101]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.7,none,none,0,0.7775483,[0.7775483  0.03178418 0.04619621 0.0533202  0.09115106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,2.85,none,none,0,0.85991776,[0.85991776 0.01773916 0.04976769 0.04622607 0.02634928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,3.0,none,none,0,0.6580036,[0.6580036  0.00205322 0.00883613 0.31560335 0.01550371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,3.15,none,none,0,0.900521,[0.900521   0.00304883 0.03083614 0.05069142 0.01490258]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.3,none,none,0,0.8473019,[0.8473019  0.00223968 0.01533249 0.11278383 0.02234218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.95,3.45,none,none,0,0.88666743,[0.88666743 0.00171742 0.02319238 0.07763378 0.01078898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.6,none,none,0,0.7537687,[0.7537687  0.00134548 0.01485789 0.22229038 0.00773751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,3.75,none,none,0,0.7179008,[0.7179008  0.00136302 0.01365783 0.26030302 0.00677533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.9,none,none,0,0.58761585,[0.58761585 0.00133807 0.01075649 0.3942921  0.00599745]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,4.05,none,none,0,0.7734664,[0.7734664  0.00161121 0.01757548 0.2004164  0.00693059]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.2,none,none,0,0.79864275,[0.79864275 0.00172981 0.0141884  0.17171125 0.01372781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,4.35,none,none,0,0.83929133,[0.83929133 0.00192445 0.01805638 0.1261282  0.01459958]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.5,none,none,0,0.8218347,[0.8218347  0.0033171  0.02684978 0.1301094  0.01788908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,4.65,none,none,0,0.71177864,[0.71177864 0.00186227 0.01383194 0.26297742 0.00954978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.8,none,none,0,0.7359374,[0.7359374  0.00181608 0.0137518  0.23976414 0.00873047]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.45,4.95,none,none,0,0.65394515,[0.65394515 0.00150829 0.0091797  0.32403496 0.01133197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.1,none,none,0,0.7365077,[0.7365077  0.00211892 0.01300204 0.23246303 0.01590835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,5.25,none,none,0,0.67792064,[0.67792064 0.00214484 0.01061339 0.2941339  0.01518731]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.4,none,none,0,0.494612,[0.494612   0.00162091 0.00605385 0.48887688 0.0088364 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,5.55,none,มึง,3,0.7340994,[0.25789738 0.00096626 0.00307259 0.7340994  0.00396445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.7,none,มึง,3,0.8082194,[0.18564352 0.00085537 0.00245884 0.8082194  0.00282294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.35,5.85,none,มึง,3,0.76986504,[0.2231959  0.00090784 0.00279716 0.76986504 0.00323409]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.0,none,มึง,3,0.6920476,[0.29754323 0.00121877 0.00344929 0.6920476  0.0057411 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.65,6.15,none,มึง,3,0.55790764,[0.4241748  0.00175626 0.00479834 0.55790764 0.01136295]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.3,none,none,0,0.50837946,[0.50837946 0.00185178 0.0056295  0.4730136  0.01112565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,6.45,none,มึง,3,0.5025482,[0.48161513 0.00146955 0.00531636 0.5025482  0.00905078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.6,none,none,0,0.7066159,[0.7066159  0.00270131 0.00678862 0.21461101 0.06928314]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,6.75,none,none,0,0.7128611,[0.7128611  0.0020572  0.00626739 0.21414198 0.06467236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.9,none,none,0,0.7742827,[0.7742827  0.00179814 0.00661074 0.09772217 0.1195863 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.55,7.05,none,none,0,0.76218796,[0.76218796 0.00240091 0.00982953 0.13006803 0.09551354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.2,none,none,0,0.66745204,[0.66745204 0.00566797 0.01447229 0.02962615 0.2827816 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,7.35,none,none,0,0.79667664,[0.79667664 0.00404277 0.01819974 0.0832     0.09788092]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.5,none,none,0,0.8170023,[0.8170023  0.00200486 0.01015486 0.06134664 0.1094913 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.15,7.65,none,none,0,0.7416544,[0.7416544  0.00524868 0.01687858 0.1455769  0.09064151]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.8,none,none,0,0.76648456,[0.76648456 0.00364741 0.01046471 0.11162419 0.10777907]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.45,7.95,none,none,0,0.7416945,[0.7416945  0.00375244 0.01024896 0.17548634 0.0688178 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.1,none,none,0,0.65712965,[0.65712965 0.0036202  0.01239113 0.29420957 0.03264948]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,8.25,none,none,0,0.72856784,[0.72856784 0.00382824 0.01529746 0.22624518 0.02606124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,8.4,none,none,0,0.8076485,[0.8076485  0.00770374 0.02859687 0.12358268 0.03246827]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.05,8.55,none,none,0,0.8611526,[0.8611526  0.00746878 0.02797807 0.06030836 0.04309221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.7,none,none,0,0.82996583,[0.82996583 0.00603146 0.02276078 0.10391118 0.03733078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,8.85,none,none,0,0.86405945,[0.86405945 0.00328532 0.01296987 0.07869954 0.04098586]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.0,none,none,0,0.88732827,[0.88732827 0.00627715 0.03234395 0.00991057 0.06414001]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,9.15,none,none,0,0.8620619,[0.8620619  0.00639202 0.03097139 0.00803426 0.09254048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.3,none,none,0,0.8467432,[0.8467432  0.02088678 0.10729679 0.01002836 0.01504492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.95,9.45,none,none,0,0.8945211,[0.8945211  0.0103962  0.05598714 0.015835   0.02326056]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.6,none,none,0,0.90140575,[0.90140575 0.00845119 0.02998716 0.00973237 0.05042349]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,9.75,none,none,0,0.89102477,[0.89102477 0.00420421 0.01840186 0.01837218 0.06799699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.9,none,none,0,0.8704887,[0.8704887  0.00297814 0.01791301 0.04871078 0.05990934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,10.05,none,none,0,0.86994606,[0.86994606 0.00772806 0.04623629 0.00992313 0.06616634]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.7,10.2,none,none,0,0.83522284,[0.83522284 0.00576635 0.04125415 0.00804159 0.10971511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.85,10.35,none,none,0,0.64444447,[0.64444447 0.00719982 0.02346677 0.00547366 0.31941533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.5,none,none,0,0.71804255,[0.71804255 0.00643045 0.02537896 0.00683812 0.24331003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.15,10.65,none,none,0,0.49206945,[0.49206945 0.00729074 0.01712527 0.00387456 0.47964   ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.3,10.8,none,none,0,0.6750135,[0.6750135  0.00754444 0.02554725 0.00737089 0.2845239 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,10.95,none,none,0,0.73237395,[0.73237395 0.00797661 0.06133603 0.01009452 0.18821889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.1,none,none,0,0.71120065,[0.71120065 0.01316963 0.06812411 0.00765289 0.19985284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,11.25,none,none,0,0.72728175,[0.72728175 0.01864053 0.11951803 0.00962519 0.12493452]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.4,none,none,0,0.69909585,[0.69909585 0.01867539 0.07001746 0.00901484 0.20319645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.05,11.55,none,none,0,0.6466989,[0.6466989  0.01584096 0.02649773 0.00892059 0.30204183]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.7,none,none,0,0.52429664,[0.52429664 0.01096653 0.02612348 0.00990939 0.428704  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.35,11.85,none,none,0,0.5962309,[0.5962309  0.00830886 0.02857821 0.0123162  0.35456586]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.0,none,none,0,0.5969792,[0.5969792  0.009232   0.0284661  0.00826326 0.35705942]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.65,12.15,none,none,0,0.6141422,[0.6141422  0.0057629  0.01558018 0.01092829 0.3535864 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.3,none,เหี้ย,4,0.5531448,[0.42783737 0.00409053 0.00880795 0.00611932 0.5531448 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.95,12.45,none,เหี้ย,4,0.6049636,[0.38032657 0.00347724 0.00603204 0.00520058 0.6049636 ]
