file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.8,none,มึง,3,0.5233025,[0.38682485 0.01240975 0.02369158 0.5233025  0.05377131]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.4,none,none,0,0.8095714,[0.8095714  0.00499118 0.01625576 0.03240628 0.13677531]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.0,none,none,0,0.77513194,[0.77513194 0.00190024 0.0105362  0.20097396 0.01145759]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.6,none,none,0,0.6054617,[0.6054617  0.00126386 0.01154216 0.37520477 0.00652751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.2,none,none,0,0.87781626,[0.87781626 0.00256051 0.01818642 0.06864289 0.03279381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.8,none,none,0,0.86178046,[0.86178046 0.00204811 0.02287131 0.10154314 0.01175695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.4,none,มึง,3,0.7389639,[0.25283495 0.00104179 0.00295642 0.7389639  0.00420296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.0,none,มึง,3,0.6928592,[0.29832137 0.00114946 0.00367609 0.6928592  0.00399386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.6,none,none,0,0.7397696,[0.7397696  0.00247683 0.00690615 0.13429582 0.11655162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.2,none,none,0,0.6576315,[0.6576315  0.00478816 0.01941966 0.01400524 0.30415538]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.8,none,none,0,0.7218455,[0.7218455  0.00310276 0.01162176 0.2307728  0.03265719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.4,none,none,0,0.8678886,[0.8678886  0.00832049 0.02701131 0.04077819 0.05600135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.0,none,none,0,0.7618631,[0.7618631  0.01077551 0.21512282 0.00511431 0.0071243 ]
