file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.4,none,none,0,0.75871754,[0.75871754 0.00606096 0.02336179 0.13852805 0.07333165]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.5,none,none,0,0.6512859,[0.6512859  0.00119859 0.01250512 0.32883093 0.00617944]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.6,none,none,0,0.8541221,[0.8541221  0.00294829 0.03267052 0.10027616 0.00998283]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.7,none,มึง,3,0.80436,[0.18915725 0.00088474 0.00251613 0.80436    0.00308193]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,6.8,none,none,0,0.73428345,[0.73428345 0.00243386 0.00700128 0.05952163 0.19675982]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.9,none,none,0,0.74143624,[0.74143624 0.00307521 0.01154805 0.20699814 0.03694226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,9.0,none,none,0,0.895522,[0.895522   0.00940063 0.05794195 0.00660667 0.03052867]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.1,none,none,0,0.82343626,[0.82343626 0.00806937 0.0628117  0.00637221 0.09931041]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.2,none,none,0,0.6968756,[0.6968756  0.00943882 0.04368294 0.00905775 0.24094486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.3,none,เหี้ย,4,0.67308164,[0.31349292 0.0037659  0.00553058 0.00412901 0.67308164]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,13.4,none,เหี้ย,4,0.4963113,[0.44888625 0.00382251 0.0034627  0.04751722 0.4963113 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.5,none,none,0,0.82151186,[0.82151186 0.00509542 0.03869814 0.03390506 0.10078949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,15.6,none,none,0,0.64774305,[0.64774305 0.00383344 0.01043544 0.017706   0.3202821 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,16.7,none,none,0,0.7321478,[0.7321478  0.00172027 0.01628429 0.24352862 0.00631896]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,17.8,none,none,0,0.6136981,[0.6136981  0.00363222 0.00817006 0.01394306 0.36055654]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,18.9,none,none,0,0.88094294,[0.88094294 0.0046906  0.03643504 0.06767732 0.01025413]
