file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.6,none,none,0,0.7898119,[0.7898119  0.01219026 0.03022431 0.10458924 0.06318431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.7,none,none,0,0.6742028,[0.6742028  0.00129943 0.01246563 0.305585   0.0064471 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.8,none,none,0,0.7359374,[0.7359374  0.00181608 0.0137518  0.23976414 0.00873047]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.9,none,มึง,3,0.75706387,[0.2347768  0.00106531 0.00288987 0.75706387 0.00420419]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,7.0,none,none,0,0.71376294,[0.71376294 0.00267048 0.00902205 0.03957515 0.23496938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.1,none,none,0,0.65712965,[0.65712965 0.0036202  0.01239113 0.29420957 0.03264948]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,9.2,none,none,0,0.89821357,[0.89821357 0.01268259 0.0522867  0.0081328  0.02868433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.3,none,none,0,0.69643354,[0.69643354 0.00618223 0.02662502 0.00667202 0.26408717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.4,none,none,0,0.69909585,[0.69909585 0.01867539 0.07001746 0.00901484 0.20319645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.5,none,เหี้ย,4,0.6280055,[0.35770956 0.00329973 0.00549146 0.00549375 0.6280055 ]
