file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,3.2,none,none,0,0.79624355,[0.79624355 0.00278883 0.01408734 0.15297388 0.03390644]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.7,none,none,0,0.8290437,[0.8290437  0.00227627 0.01775405 0.1350799  0.01584605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.2,none,มึง,3,0.5195798,[0.4591065  0.00186014 0.00499518 0.5195798  0.01445835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.7,none,none,0,0.76626945,[0.76626945 0.00405731 0.01309776 0.0932116  0.1233639 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.2,none,none,0,0.89515746,[0.89515746 0.00739674 0.02689023 0.01383967 0.05671595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.7,none,none,0,0.6745912,[0.6745912  0.00688709 0.02342958 0.00579268 0.28929952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.2,none,none,0,0.51898646,[0.51898646 0.00593096 0.01691967 0.00787378 0.45028913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.7,none,none,0,0.5327437,[0.5327437  0.00185206 0.00418311 0.42177543 0.03944568]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.2,none,none,0,0.51235414,[0.51235414 0.0056632  0.01656334 0.00751328 0.4579061 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.7,none,none,0,0.81061727,[0.81061727 0.00222686 0.01344508 0.14977436 0.02393638]
