file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.9,none,กู,2,0.7638190984725952,[0.22390711 0.00788982 0.7638191  0.00212013 0.00226382]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.0,237.9,none,กู,2,0.6446391940116882,[0.3172536  0.03388966 0.6446392  0.00154227 0.0026753 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.9,none,กู,2,0.6508268713951111,[0.3421509  0.00261397 0.6508269  0.00209606 0.00231224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.0,569.9,none,กู,2,0.5915284156799316,[0.3742174  0.02958663 0.5915284  0.00172104 0.00294644]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.0,696.9,none,กู,2,0.7756887674331665,[0.21695986 0.004772   0.77568877 0.00134104 0.0012383 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.0,706.9,none,กู,2,0.6534756422042847,[0.31636128 0.02501637 0.65347564 0.00228105 0.00286563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.0,709.9,none,กู,2,0.6303970813751221,[0.35635805 0.00879504 0.6303971  0.00124832 0.00320146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.0,739.9,none,กู,2,0.7879032492637634,[0.20643635 0.00320429 0.78790325 0.00096816 0.001488  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.0,786.9,none,กู,2,0.5639438033103943,[0.42545477 0.00624195 0.5639438  0.00191811 0.00244138]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.0,1033.9,none,กู,2,0.7973015904426575,[0.19717677 0.0023304  0.7973016  0.00199575 0.00119552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,5.9,none,มึง,3,0.6429519057273865,[0.34623215 0.0011521  0.00385518 0.6429519  0.00580863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.0,49.9,none,มึง,3,0.8527299165725708,[3.0965552e-01 6.0978893e-04 2.9254365e-03 6.7710310e-01 9.7060949e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,126.9,none,มึง,3,0.8904921412467957,[1.0536657e-01 4.4039162e-04 1.8518281e-03 8.9049214e-01 1.8489826e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,163.9,มึง,มึง,3,0.5869540572166443,[0.39792195 0.00135321 0.01004025 0.58695406 0.00373055]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.0,342.9,none,มึง,3,0.5425468683242798,[0.44390535 0.00136518 0.00543879 0.54254687 0.00674377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.0,346.9,none,มึง,3,0.5018351674079895,[0.47194973 0.00193845 0.00988997 0.50183517 0.01438667]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,430.0,431.9,มึง,มึง,3,0.498500794172287,[0.4849139  0.00106719 0.00533254 0.4985008  0.01018563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.0,474.9,none,มึง,3,0.6011933088302612,[0.38324246 0.00145744 0.00711112 0.6011933  0.00699559]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.0,590.9,มึง,มึง,3,0.5537950992584229,[0.4184846  0.00355871 0.01656576 0.5537951  0.00759582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.0,768.9,none,มึง,3,0.5725820064544678,[0.4130865  0.00129212 0.0052598  0.572582   0.00777963]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,834.9,none,มึง,3,0.479312926530838,[0.4691767  0.00337855 0.00560356 0.47931293 0.04252823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.0,874.9,มึง,มึง,3,0.7365420460700989,[0.24884968 0.00135337 0.00381945 0.73654205 0.00943546]
