file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.85,2.25,none,none,0,0.60056347,[0.60056347 0.00690788 0.01853466 0.32863617 0.04535784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,3.1,none,none,0,0.6191518,[0.6191518  0.00159885 0.00842518 0.3611631  0.00966108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,3.95,none,none,0,0.7085715,[0.7085715  0.0014426  0.01473339 0.2689934  0.00625911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,4.8,none,none,0,0.77066433,[0.77066433 0.00196095 0.01645755 0.2023768  0.00854035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,5.65,none,มึง,3,0.79989815,[0.19387563 0.00083449 0.00260981 0.79989815 0.00278193]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.5,none,none,0,0.7402196,[0.7402196  0.00263279 0.00723417 0.17883956 0.07107395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,7.35,none,none,0,0.8193756,[0.8193756  0.00325673 0.01988327 0.09508657 0.06239788]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.2,none,none,0,0.6576351,[0.6576351  0.00268814 0.0114751  0.31151733 0.01668433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,9.05,none,none,0,0.85402757,[0.85402757 0.00647814 0.03216846 0.00698367 0.10034217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,9.9,none,none,0,0.8803323,[0.8803323  0.00420832 0.02436408 0.02460819 0.06648713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.35,10.75,none,none,0,0.5923148,[0.5923148  0.00763739 0.02447977 0.00585036 0.3697177 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.6,none,none,0,0.58338326,[0.58338326 0.00931251 0.02364649 0.00893961 0.37471807]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,12.45,none,เหี้ย,4,0.6185326,[0.36718896 0.00345067 0.0058861  0.00494165 0.6185326 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.3,none,none,0,0.66257423,[0.66257423 0.00216923 0.00456012 0.11337344 0.21732293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,14.15,none,none,0,0.87154686,[0.87154686 0.00406391 0.05161317 0.04119281 0.03158331]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,15.0,none,none,0,0.60413665,[0.60413665 0.01068849 0.02574593 0.00657451 0.35285437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.45,15.85,none,none,0,0.75543094,[0.75543094 0.00280928 0.00922249 0.03092554 0.20161182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.7,none,none,0,0.74921554,[0.74921554 0.00175498 0.01661902 0.22515507 0.0072555 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.55,none,none,0,0.6509518,[0.6509518  0.00495277 0.01346686 0.01257713 0.31805146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,18.4,none,none,0,0.7378872,[0.7378872  0.02321563 0.03753102 0.01235895 0.1890072 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,19.25,none,none,0,0.7541924,[0.7541924  0.00297462 0.19657132 0.0434254  0.00283623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.1,none,none,0,0.68221533,[0.68221533 0.00824064 0.29257324 0.00680436 0.01016636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.55,20.95,กู,none,0,0.8400316,[0.8400316  0.01196498 0.10424007 0.0057977  0.03796561]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.8,none,none,0,0.7754205,[0.7754205  0.04720159 0.01508757 0.00755725 0.15473315]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,22.65,none,none,0,0.73296374,[0.73296374 0.01309708 0.0157246  0.00441364 0.23380098]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.5,มึง,none,0,0.59068096,[0.59068096 0.00254237 0.00659606 0.36602098 0.03415961]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,24.35,กู,none,0,0.782503,[0.782503   0.00333784 0.01923728 0.01930974 0.17561218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,25.2,none,none,0,0.7522106,[0.7522106  0.0040348  0.01276651 0.01121211 0.21977589]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.65,26.05,none,none,0,0.9152254,[0.9152254  0.00434782 0.02303682 0.02488453 0.03250543]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,26.9,กู,none,0,0.8057227,[0.8057227  0.00147118 0.01768225 0.16551349 0.00961037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.35,27.75,กู,none,0,0.89401823,[0.89401823 0.00256404 0.01288525 0.05096595 0.03956649]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,28.6,none,none,0,0.72373617,[0.72373617 0.00158793 0.00873592 0.1976012  0.06833889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.05,29.45,none,none,0,0.7050952,[0.7050952  0.00314076 0.00524471 0.03550838 0.25101092]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.9,30.3,none,none,0,0.81765515,[0.81765515 0.03347096 0.01750664 0.01931686 0.11205031]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.75,31.15,none,เหี้ย,4,0.49655196,[0.47901267 0.01220858 0.00815187 0.00407493 0.49655196]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,32.0,none,none,0,0.73588526,[0.73588526 0.01185853 0.0120891  0.00964602 0.23052102]
