file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.5,46.8,none,กู,2,0.700749397277832,[0.2924259  0.00240264 0.7007494  0.00102013 0.00340194]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.04,106.34,none,กู,2,0.609262228012085,[0.3751632  0.00923051 0.6092622  0.00335622 0.00298785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.76,125.06,none,กู,2,0.7419534921646118,[0.2530943  0.00120484 0.7419535  0.00222494 0.00152245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.08,133.64,none,กู,2,0.7210977077484131,[0.43040344 0.00418575 0.56040686 0.00231417 0.00268974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.58,167.96,none,กู,2,0.8229067921638489,[0.47920913 0.00243515 0.51257265 0.00340278 0.00238026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.3,184.6,none,กู,2,0.522879421710968,[0.4607726  0.0098872  0.5228794  0.00138493 0.00507584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.12,199.42,none,กู,2,0.5235390663146973,[0.46151546 0.00468011 0.52353907 0.00143835 0.00882707]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.02,229.32,none,กู,2,0.5465365648269653,[0.44117305 0.00710269 0.54653656 0.00169815 0.00348956]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.04,237.38,none,กู,2,0.7644060254096985,[0.26623964 0.007547   0.72213846 0.00180735 0.00226761]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,284.7,286.0,none,กู,2,0.5149843692779541,[0.4622405  0.01232331 0.51498437 0.00487925 0.00557259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.26,287.82,none,กู,2,0.5791497826576233,[0.40644202 0.0061214  0.5791498  0.00258947 0.00569736]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.54,294.84,none,กู,2,0.49822095036506653,[0.4891802  0.005865   0.49822095 0.00213694 0.00459691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.48,313.04,none,กู,2,0.6810417771339417,[0.3104014  0.00501301 0.6810418  0.00133825 0.00220563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.52,366.86,none,กู,2,0.7687749266624451,[0.4773768  0.00700823 0.5036794  0.00243927 0.00949631]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.26,391.56,กู,กู,2,0.5485860109329224,[0.4292202  0.01044373 0.548586   0.00518766 0.00656239]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.44,442.26,none,กู,2,0.7338842153549194,[0.2880282  0.00323855 0.7045808  0.00192964 0.00222271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.14,467.22,none,กู,2,0.7914552688598633,[0.20400679 0.00194611 0.79145527 0.0013721  0.00121975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,488.8,490.36,none,กู,2,0.5004781484603882,[0.47834533 0.01046299 0.50047815 0.00160677 0.00910676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.2,514.02,none,กู,2,0.562091052532196,[0.45596945 0.00942037 0.52374166 0.00628675 0.00458177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.68,526.24,มึง,กู,2,0.798966646194458,[0.19663501 0.0014823  0.79896665 0.00199752 0.00091856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.3,548.6,กู,กู,2,0.5089607834815979,[0.45078853 0.01431547 0.5089608  0.0103383  0.01559692]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.1,570.44,none,กู,2,0.7569347023963928,[0.37678885 0.03609299 0.5797575  0.00313452 0.00422614]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.24,592.8,กู,กู,2,0.6218166947364807,[0.37787426 0.0020611  0.61530143 0.00265943 0.00210369]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,596.96,598.26,none,กู,2,0.517144501209259,[0.4690298  0.00740092 0.5171445  0.00269655 0.00372824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,637.26,638.56,none,กู,2,0.5300449132919312,[0.45389137 0.00991228 0.5300449  0.00230863 0.00384279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.24,697.06,none,กู,2,0.7491626739501953,[0.3599205  0.10486148 0.525659   0.00251435 0.00704458]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.78,706.94,none,กู,2,0.8365247249603271,[0.4900197  0.00557121 0.49871555 0.00151426 0.00417928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.98,710.06,none,กู,2,0.5619267821311951,[0.4275337  0.002777   0.5619268  0.00534307 0.00241938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,711.62,712.92,none,กู,2,0.5071799755096436,[0.48072207 0.00474747 0.50718    0.0036551  0.0036954 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.0,716.56,none,กู,2,0.6603710055351257,[0.46189126 0.00698029 0.519801   0.00324536 0.008082  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.3,730.6,กู,กู,2,0.6548246741294861,[0.3376609  0.00388937 0.6548247  0.00148502 0.00214009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.06,740.48,none,กู,2,0.8007152676582336,[0.3404212  0.00761461 0.6485735  0.00092291 0.00246781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.1,none,กู,2,0.5848180651664734,[0.40464184 0.00473541 0.58481807 0.0012975  0.00450722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.48,755.3,none,กู,2,0.6476265788078308,[0.4794906  0.01451879 0.49711272 0.00263576 0.00624215]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.46,787.02,none,กู,2,0.6345968842506409,[0.38068664 0.00690505 0.60881126 0.00116533 0.00243169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,811.98,813.28,เย็ด,กู,2,0.5067988634109497,[0.48229063 0.00448292 0.50679886 0.00245338 0.00397423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.36,869.7,none,กู,2,0.6907859444618225,[0.4580299  0.00230924 0.5221084  0.01633403 0.00121843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.04,873.34,none,กู,2,0.4633730351924896,[0.40282962 0.12732692 0.46337304 0.00192382 0.00454658]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,877.5,878.8,none,กู,2,0.5233031511306763,[0.46722996 0.00357653 0.52330315 0.00253687 0.00335351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,889.46,890.76,none,กู,2,0.6185497641563416,[0.37292093 0.00366292 0.61854976 0.0015946  0.00327174]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,925.34,926.64,กู,กู,2,0.617358922958374,[0.36903656 0.00291127 0.6173589  0.0084892  0.00220401]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.12,940.68,none,กู,2,0.6480298042297363,[0.3432083  0.00398895 0.6480298  0.00201386 0.00275911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.8,984.1,มึง,กู,2,0.6291991472244263,[0.36423373 0.00137446 0.62919915 0.00412928 0.00106343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,988.0,989.3,มึง,กู,2,0.5417637228965759,[0.4487317  0.00381599 0.5417637  0.00249656 0.00319204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1023.1,1024.4,none,กู,2,0.5132929682731628,[0.47546202 0.00626379 0.51329297 0.00189071 0.00309053]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.9,1033.5,none,กู,2,0.8634268641471863,[0.23250692 0.01197804 0.75177276 0.00212416 0.00161815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1074.06,1075.36,none,กู,2,0.6912562251091003,[0.3017434  0.00320076 0.6912562  0.00121684 0.00258282]
