file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.3,none,เหี้ย,4,0.9301194,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.21,0.51,none,none,0,0.5353325,[0.5353325  0.00116438 0.4532922  0.00769113 0.00251985]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.42,0.72,none,กู,2,0.78651536,[0.20874731 0.00210241 0.78651536 0.00101286 0.00162202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.63,0.93,none,none,0,0.5512503,[0.5512503  0.00055624 0.00358861 0.42814237 0.01646254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.14,none,none,0,0.602006,[0.602006   0.00064836 0.00604238 0.38475162 0.00655163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,1.35,none,มึง,3,0.8459653,[1.4923537e-01 5.9774652e-04 3.1568408e-03 8.4596533e-01 1.0447756e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,1.56,none,เหี้ย,4,0.5054484,[0.46412104 0.00870299 0.01258985 0.00913769 0.5054484 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.47,1.77,none,none,0,0.90751463,[0.90751463 0.00391532 0.03250238 0.02590675 0.03016083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,1.98,none,none,0,0.7119928,[0.7119928  0.00458525 0.01263695 0.00636036 0.26442462]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.89,2.19,none,none,0,0.6239779,[0.6239779  0.00138662 0.0034363  0.33190802 0.03929113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.4,none,none,0,0.9096319,[0.9096319  0.00288996 0.06919094 0.00661997 0.01166726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.31,2.61,none,none,0,0.79756314,[0.79756314 0.01216732 0.17290756 0.00280186 0.01456005]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,2.82,none,เหี้ย,4,0.95174825,[4.4471532e-02 1.6644221e-03 1.2375672e-03 8.7823049e-04 9.5174825e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.73,3.03,none,มึง,3,0.8836987,[1.1231052e-01 5.3116429e-04 1.9793438e-03 8.8369870e-01 1.4802717e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.94,3.24,none,none,0,0.8561631,[0.8561631  0.00204184 0.10990049 0.01947724 0.01241734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.45,none,มึง,3,0.5757174,[0.41476437 0.00077987 0.00372142 0.5757174  0.00501693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,3.66,none,มึง,3,0.551981,[0.4374821  0.00072164 0.00393144 0.551981   0.00588384]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.57,3.87,none,มึง,3,0.54579455,[0.44435215 0.00086302 0.00504804 0.54579455 0.00394221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.08,none,none,0,0.7862354,[0.7862354  0.00301472 0.20176756 0.00627096 0.00271132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.99,4.29,none,none,0,0.80221605,[0.80221605 0.00446184 0.17717914 0.00247784 0.01366511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,4.5,none,มึง,3,0.6929997,[2.9550967e-01 6.0543593e-04 8.9885043e-03 6.9299972e-01 1.8966076e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.41,4.71,none,none,0,0.844804,[8.4480399e-01 8.2277477e-04 1.3039069e-02 1.2898836e-01 1.2345890e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.62,4.92,none,มึง,3,0.78197914,[2.1185090e-01 6.2407536e-04 2.6387027e-03 7.8197914e-01 2.9071355e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.83,5.13,none,มึง,3,0.6000391,[0.39043728 0.00096264 0.00623522 0.6000391  0.00232573]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,5.34,none,มึง,3,0.7920021,[2.0244826e-01 7.3225057e-04 2.4550199e-03 7.9200208e-01 2.3623467e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,5.55,none,มึง,3,0.7898492,[0.20259687 0.00129889 0.00213382 0.7898492  0.00412115]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.46,5.76,none,มึง,3,0.8723604,[1.2322995e-01 5.7890278e-04 1.7789836e-03 8.7236041e-01 2.0517504e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.67,5.97,none,none,0,0.596099,[0.596099   0.00116    0.007025   0.38836643 0.00734957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.88,6.18,none,none,0,0.9153506,[0.9153506  0.00406088 0.06764154 0.00657935 0.00636762]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.09,6.39,none,มึง,3,0.6282301,[0.36008984 0.00075732 0.00960915 0.6282301  0.00131366]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,6.6,none,เหี้ย,4,0.7739072,[0.21341978 0.00451579 0.00638402 0.00177325 0.7739072 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.51,6.81,none,none,0,0.841456,[0.841456   0.00110021 0.00628444 0.11857513 0.0325842 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.72,7.02,none,none,0,0.55424464,[0.55424464 0.00139203 0.01329926 0.4290915  0.00197256]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.93,7.23,none,กู,2,0.51685804,[0.44344267 0.02749198 0.51685804 0.00530662 0.00690071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.14,7.44,none,none,0,0.5307463,[0.5307463  0.00096699 0.00614296 0.45751256 0.00463132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,7.65,none,none,0,0.9139159,[0.9139159  0.01030884 0.03005882 0.04169292 0.00402363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,7.86,none,none,0,0.8613461,[0.8613461  0.00148346 0.00561396 0.07737576 0.05418067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.77,8.07,none,none,0,0.880545,[0.880545   0.00290342 0.1018321  0.00824253 0.00647694]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.98,8.28,none,none,0,0.6347477,[0.6347477  0.003443   0.07087192 0.26505995 0.02587752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.19,8.49,none,none,0,0.92701226,[0.92701226 0.00526812 0.0490807  0.00730298 0.01133598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,8.7,none,มึง,3,0.6730126,[0.31790492 0.00106665 0.00422129 0.6730126  0.00379457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.61,8.91,none,none,0,0.8788127,[0.8788127  0.00271471 0.08114916 0.00431272 0.03301077]
