file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.0,4.0,none,none,0,0.75454223,[0.75454223 0.0015311  0.0124429  0.22209921 0.00938449]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,6.0,none,มึง,3,0.589082,[0.39748746 0.00134585 0.00457731 0.589082   0.00750739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,8.0,none,none,0,0.7366933,[0.7366933  0.00528665 0.0166967  0.08450061 0.15682274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,10.0,none,none,0,0.8516841,[0.8516841  0.00852241 0.04738889 0.01548522 0.07691938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.0,12.0,none,none,0,0.543365,[0.543365   0.0090847  0.01932027 0.00641831 0.42181173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,14.0,none,none,0,0.7796311,[0.7796311  0.00216066 0.011079   0.14022872 0.0669006 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.0,16.0,none,none,0,0.800831,[0.800831   0.00253824 0.00868427 0.03900323 0.14894323]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,18.0,none,none,0,0.81616014,[0.81616014 0.00585637 0.01560476 0.01945302 0.1429257 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,20.0,none,none,0,0.8387553,[0.8387553  0.0046326  0.12758274 0.01935438 0.009675  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,22.0,กู,none,0,0.8195446,[0.8195446  0.0427331  0.0736852  0.00526155 0.0587755 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.0,24.0,มึง,none,0,0.80842394,[0.80842394 0.00469941 0.01816761 0.0365399  0.1321691 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,26.0,none,none,0,0.86318356,[0.86318356 0.00291278 0.01254364 0.03977552 0.08158445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.0,28.0,กู,none,0,0.88448215,[0.88448215 0.00410227 0.02426869 0.02427853 0.06286839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.0,30.0,none,none,0,0.8510828,[0.8510828  0.00482219 0.00811236 0.06808726 0.06789537]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,32.0,none,none,0,0.6584551,[0.6584551  0.01937957 0.01396312 0.00948209 0.29872012]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.0,34.0,เหี้ย,เหี้ย,4,0.6657302,[0.31373292 0.00404392 0.00685753 0.00963553 0.6657302 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.0,36.0,none,เหี้ย,4,0.56014436,[0.41729015 0.00827185 0.00862822 0.00566546 0.56014436]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,38.0,none,none,0,0.7930162,[0.7930162  0.02746884 0.03148006 0.00437737 0.14365749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.0,40.0,none,none,0,0.7671804,[0.7671804  0.13868435 0.06441092 0.00507852 0.02464582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.0,42.0,none,none,0,0.6667278,[0.6667278  0.01527013 0.02895224 0.00808077 0.2809691 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,44.0,none,เหี้ย,4,0.9435891,[0.05245935 0.00142389 0.0013533  0.00117437 0.9435891 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.0,46.0,none,เหี้ย,4,0.9521233,[4.4232875e-02 1.8085493e-03 1.0374556e-03 7.9791417e-04 9.5212328e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.0,48.0,none,none,0,0.6541624,[0.6541624  0.01683693 0.01331509 0.00177476 0.31391084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,50.0,none,มึง,3,0.85893863,[1.3652438e-01 6.0075620e-04 2.0774354e-03 8.5893863e-01 1.8587608e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.0,52.0,none,none,0,0.7971711,[0.7971711  0.00706999 0.10996432 0.03455915 0.05123542]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.0,54.0,none,none,0,0.88749593,[0.88749593 0.00507552 0.08213004 0.00558661 0.0197119 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,56.0,none,none,0,0.8741329,[0.8741329  0.01469851 0.05895242 0.00458187 0.04763436]
