file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.06,166.86,none,กู,2,0.7229533195495605,[0.2629563  0.00950398 0.7229533  0.00211447 0.0024719 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.62,237.42,none,กู,2,0.6272169351577759,[0.36220092 0.00759701 0.62721694 0.00133684 0.00164835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.94,466.74,none,กู,2,0.6814119815826416,[0.31131935 0.00286295 0.681412   0.00173356 0.00267214]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.12,709.92,none,กู,2,0.5568453669548035,[0.4311647  0.00715203 0.55684537 0.00130592 0.00353196]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.84,740.16,none,กู,2,0.7747592329978943,[0.24095431 0.00440861 0.75194025 0.00098205 0.00171474]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.68,1033.74,none,กู,2,0.8025511503219604,[0.3145612  0.00862715 0.6721041  0.0021262  0.00258129]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,5.58,none,มึง,3,0.5714154243469238,[0.41443568 0.00143797 0.00525761 0.5714154  0.00745333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.88,49.68,none,มึง,3,0.8475292325019836,[1.4750683e-01 5.4932904e-04 2.3658897e-03 8.4752923e-01 2.0487569e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.74,126.54,none,มึง,3,0.828700602054596,[1.6544807e-01 6.8291940e-04 2.9652605e-03 8.2870060e-01 2.2031215e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.54,164.34,มึง,มึง,3,0.5353255271911621,[0.44746828 0.00122407 0.00493546 0.5353255  0.01104669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.46,343.26,none,มึง,3,0.6126202344894409,[0.37774748 0.00108186 0.0049398  0.61262023 0.00361062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.24,347.04,none,มึง,3,0.7127387523651123,[0.27693608 0.00085046 0.00252746 0.71273875 0.0069472 ]
