file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.2,80.5,none,กู,2,0.5309618711471558,[0.43611455 0.02037605 0.5309619  0.00890845 0.00363915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.1,123.4,none,กู,2,0.5696611404418945,[0.42083237 0.00552234 0.56966114 0.00141126 0.00257292]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.3,none,กู,2,0.834542453289032,[1.6144958e-01 1.7021580e-03 8.3454245e-01 1.5360017e-03 7.6987012e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.3,none,กู,2,0.5726681351661682,[0.41835278 0.00303488 0.57266814 0.00161005 0.00433415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.4,236.7,none,กู,2,0.7980655431747437,[0.18940124 0.01023114 0.79806554 0.001009   0.00129312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.2,366.5,none,กู,2,0.7503266334533691,[0.24435137 0.00216459 0.75032663 0.00134859 0.00180886]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,466.6,none,กู,2,0.8055979609489441,[0.190158   0.00182896 0.80559796 0.00133668 0.00107832]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.6,513.9,มึง,กู,2,0.6132718324661255,[0.37737164 0.00502531 0.61327183 0.00205545 0.00227575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.7,526.0,มึง,กู,2,0.8125796914100647,[0.18326874 0.00138895 0.8125797  0.00193892 0.00082373]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,584.1,585.4,none,กู,2,0.5432754158973694,[0.43840107 0.00446943 0.5432754  0.0096413  0.00421274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,680.9,682.2,none,กู,2,0.5762983560562134,[0.41597027 0.00180104 0.57629836 0.0044556  0.00147473]
