file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.0,none,none,0,0.8288811,[0.8288811  0.00138736 0.13127948 0.03311328 0.00533877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.6,none,มึง,3,0.7726212,[0.1881952  0.0072557  0.01986661 0.7726212  0.01206129]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.2,none,none,0,0.62860435,[0.62860435 0.00471973 0.01026725 0.03546468 0.32094392]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.8,none,none,0,0.9082669,[0.9082669  0.02631699 0.03924937 0.00813395 0.01803282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.4,none,none,0,0.7001141,[0.7001141  0.00104625 0.01677273 0.27702886 0.00503803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.0,none,none,0,0.85250956,[0.85250956 0.0018177  0.01600454 0.11108223 0.01858598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.6,none,none,0,0.87678564,[0.87678564 0.00637726 0.08203182 0.01849439 0.01631096]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.2,none,มึง,3,0.7348288,[0.25673383 0.00095687 0.00309666 0.7348288  0.00438381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.8,none,มึง,3,0.80996096,[0.18438458 0.00083431 0.00240465 0.80996096 0.00241547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.4,none,none,0,0.693817,[0.693817   0.00146976 0.00837257 0.27916107 0.01717958]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.0,none,none,0,0.5870837,[0.5870837  0.00278144 0.01102866 0.01118743 0.3879187 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.6,none,none,0,0.63827896,[0.63827896 0.00343164 0.01673631 0.32224315 0.01930996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.2,none,none,0,0.80905944,[0.80905944 0.00391607 0.01698454 0.12287328 0.04716665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,8.8,none,none,0,0.900469,[0.900469   0.00963513 0.06543657 0.00973383 0.01472546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.4,none,none,0,0.92345417,[0.92345417 0.00879068 0.03808955 0.0120296  0.01763605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.0,none,none,0,0.8739749,[0.8739749  0.00503163 0.04421347 0.00896141 0.06781854]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.6,none,none,0,0.7513392,[0.7513392  0.01040353 0.09118582 0.00429975 0.14277178]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.2,none,none,0,0.7533407,[0.7533407  0.00910123 0.04178258 0.01060486 0.18517062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,11.8,none,none,0,0.5619233,[0.5619233  0.00790378 0.0203958  0.00453994 0.4052371 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,12.4,none,เหี้ย,4,0.6660214,[0.32058895 0.00318986 0.00517942 0.00502042 0.6660214 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.0,none,เหี้ย,4,0.5345133,[0.38723963 0.00229426 0.00256283 0.07338998 0.5345133 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.6,none,มึง,3,0.500177,[0.48562047 0.00151218 0.0059788  0.500177   0.00671157]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.2,none,none,0,0.8210042,[0.8210042  0.00403506 0.0528198  0.08474812 0.03739282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.8,14.8,none,none,0,0.79986405,[0.79986405 0.01351391 0.03557862 0.01101336 0.14003009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.4,none,none,0,0.60176367,[0.60176367 0.00507397 0.014302   0.01030778 0.36855268]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.0,none,none,0,0.7207865,[0.7207865  0.00158766 0.00629765 0.09206985 0.17925835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,16.6,none,none,0,0.8026739,[0.8026739  0.00193353 0.02058555 0.16866936 0.0061377 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.2,none,none,0,0.88757765,[0.88757765 0.00347512 0.02470424 0.0484287  0.0358142 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,17.8,none,เหี้ย,4,0.59135973,[0.39300975 0.00467115 0.0079267  0.00303272 0.59135973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.4,18.4,none,none,0,0.73236054,[0.73236054 0.03339664 0.12577423 0.09466869 0.0137998 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.0,none,none,0,0.730118,[0.730118   0.00395949 0.24246198 0.02026396 0.00319659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,19.6,none,none,0,0.53502023,[0.53502023 0.0051653  0.45190245 0.00355434 0.00435765]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,20.2,none,none,0,0.8715955,[0.8715955  0.00921377 0.08819804 0.01463652 0.01635616]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.8,กู,none,0,0.687117,[0.687117   0.01807076 0.28329372 0.00476681 0.00675171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.4,none,none,0,0.8493493,[0.8493493  0.03444572 0.01946927 0.02310921 0.07362646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,22.0,none,none,0,0.73638266,[0.73638266 0.08772808 0.01324571 0.00318734 0.15945622]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.6,none,none,0,0.8313331,[0.8313331  0.01308257 0.02407051 0.00430536 0.12720846]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.2,23.2,มึง,none,0,0.6188157,[0.6188157  0.00216253 0.00607943 0.32364786 0.04929445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,23.8,กู,none,0,0.8922393,[0.8922393  0.00474891 0.05041526 0.01716671 0.03542977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,24.4,กู,none,0,0.65088075,[0.65088075 0.00346204 0.02388499 0.00571717 0.31605503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,25.0,none,none,0,0.78923786,[0.78923786 0.00405159 0.0122206  0.01300071 0.1814892 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.6,25.6,none,none,0,0.9079962,[0.9079962  0.00449176 0.024461   0.04973633 0.01331477]
