file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.9,166.9,none,กู,2,0.6710872650146484,[0.30920196 0.01242098 0.67108727 0.0026081  0.0046817 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.8,569.8,none,กู,2,0.5611734390258789,[0.38595682 0.04727479 0.56117344 0.00203954 0.00355542]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.1,739.8,none,กู,2,0.7786005735397339,[0.21543336 0.0035692  0.7786006  0.00097806 0.00141878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.2,1033.9,none,กู,2,0.7717640995979309,[0.33432582 0.02395976 0.6337847  0.00368684 0.00424287]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.6,none,มึง,3,0.8215361833572388,[1.7226702e-01 5.8087014e-04 3.1335845e-03 8.2153618e-01 2.4823635e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.1,126.1,none,มึง,3,0.9088982939720154,[8.7208472e-02 4.1729092e-04 2.1533982e-03 9.0889829e-01 1.3225129e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.7,343.7,none,มึง,3,0.538220226764679,[0.44475824 0.00211351 0.00749825 0.5382202  0.00740972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.6,474.6,none,มึง,3,0.5257815718650818,[0.4544263  0.00176916 0.00719148 0.5257816  0.01083148]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,835.0,none,มึง,3,0.4840461015701294,[0.47696584 0.00251112 0.00543698 0.4840461  0.03103997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.5,928.5,มึง,มึง,3,0.5340688228607178,[0.44870833 0.00195625 0.00972109 0.5340688  0.00554554]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.6,1035.6,none,มึง,3,0.5502221584320068,[0.43683568 0.00070631 0.00384433 0.55022216 0.00839151]
