file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,0.64,none,กู,2,0.644059956073761,[0.3493867  0.00314046 0.64405996 0.00138632 0.0020266 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.4,none,กู,2,0.6961307525634766,[0.2985107  0.00227963 0.69613075 0.00127581 0.00180316]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.08,16.48,none,กู,2,0.5354062914848328,[0.4510922  0.00678509 0.5354063  0.00451169 0.00220469]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,19.36,none,กู,2,0.771548330783844,[0.22347549 0.00189871 0.77154833 0.00136401 0.00171342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.0,none,กู,2,0.5170884132385254,[0.472572   0.00283415 0.5170884  0.00154246 0.00596298]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.28,23.68,กู,กู,2,0.745914101600647,[0.24836615 0.00199594 0.7459141  0.00155982 0.00216408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.16,26.56,กู,กู,2,0.7551220059394836,[0.23936391 0.00259068 0.755122   0.00120161 0.00172179]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,32.8,none,กู,2,0.7757670879364014,[0.21861175 0.0019204  0.7757671  0.00135285 0.00234781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,40.96,none,กู,2,0.8508577346801758,[1.4141953e-01 1.3602809e-03 8.5085773e-01 6.0034948e-03 3.5903673e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.84,46.72,none,กู,2,0.7783973217010498,[0.31564185 0.01443177 0.66703814 0.00110293 0.00178528]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.28,47.68,none,กู,2,0.8728011846542358,[0.12344861 0.00175087 0.8728012  0.00099156 0.00100783]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.92,50.8,none,กู,2,0.7794854640960693,[0.4221113  0.00233082 0.5652899  0.0016855  0.00858243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.6,52.48,none,กู,2,0.7006157040596008,[0.34030324 0.00152932 0.6544872  0.00187099 0.00180931]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.4,none,กู,2,0.8145330548286438,[0.18054405 0.00233053 0.81453305 0.00149223 0.0011002 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.72,55.12,none,กู,2,0.590510368347168,[0.40141976 0.00319932 0.59051037 0.00169719 0.00317341]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.52,none,กู,2,0.6605256199836731,[0.3290911  0.00364891 0.6605256  0.00096561 0.00576869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.04,71.44,none,กู,2,0.7553330063819885,[0.23815258 0.00422809 0.755333   0.00091973 0.00136657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.36,75.76,none,กู,2,0.4826563000679016,[0.41222724 0.08142342 0.4826563  0.01711084 0.00658224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,83.04,83.44,none,กู,2,0.5650222897529602,[0.4287042  0.00139156 0.5650223  0.00365678 0.00122513]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.08,94.48,none,กู,2,0.5469503998756409,[0.44365323 0.00548652 0.5469504  0.00177035 0.00213949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.8,95.2,none,กู,2,0.5328276753425598,[0.45525718 0.00222614 0.5328277  0.00592338 0.0037656 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.88,99.52,none,กู,2,0.6690108180046082,[0.4270998  0.00179825 0.5561382  0.01301707 0.00194666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.12,106.24,none,กู,2,0.8514952063560486,[1.4420299e-01 2.2698536e-03 8.5149521e-01 1.3665230e-03 6.6543365e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.04,107.44,none,กู,2,0.7353852987289429,[0.25727737 0.00308341 0.7353853  0.00272846 0.00152541]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,110.16,110.8,none,กู,2,0.7505506873130798,[0.40836123 0.00113512 0.58101237 0.00819069 0.00130069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,114.0,114.64,none,กู,2,0.8456205129623413,[0.15060486 0.00141652 0.8456205  0.00138307 0.00097502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.92,116.32,none,กู,2,0.6480376124382019,[0.34524426 0.00105618 0.6480376  0.00459588 0.00106605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,119.04,119.92,none,กู,2,0.6863763332366943,[0.29834774 0.01240104 0.68637633 0.00174851 0.00112637]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.4,122.8,none,กู,2,0.617493212223053,[0.36548775 0.01133223 0.6174932  0.00311264 0.00257408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.12,123.52,none,กู,2,0.757527768611908,[0.23675086 0.00335301 0.75752777 0.00103433 0.00133407]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.08,124.96,none,กู,2,0.8123018741607666,[0.28729135 0.0018509  0.70625    0.00128064 0.00332714]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.16,128.8,none,กู,2,0.6567221879959106,[0.33130145 0.00362524 0.6567222  0.00581726 0.00253388]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.36,130.24,none,กู,2,0.7480217218399048,[0.2534778  0.00121377 0.74203944 0.00218661 0.00108234]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.24,133.6,none,กู,2,0.8724024295806885,[0.34056842 0.00251424 0.65341043 0.00184293 0.00166399]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,141.12,141.52,none,กู,2,0.6430617570877075,[0.34964418 0.00388114 0.64306176 0.00110526 0.00230762]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,142.56,142.96,none,กู,2,0.6071591377258301,[0.38337427 0.00534004 0.60715914 0.00106717 0.00305939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.28,143.68,none,กู,2,0.8251683712005615,[0.17071041 0.00178085 0.8251684  0.00114291 0.00119742]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.0,144.88,none,กู,2,0.7701414823532104,[0.3452451  0.00180705 0.648365   0.00181155 0.00277126]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.52,150.4,none,กู,2,0.6740140914916992,[0.37422618 0.00420016 0.61671287 0.00110762 0.00375311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.6,154.48,none,กู,2,0.7192790508270264,[0.39896438 0.00160194 0.59461313 0.002345   0.00247552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.28,155.92,none,กู,2,0.7468404769897461,[0.29706413 0.00674959 0.69253594 0.00088456 0.00276579]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,159.84,160.96,none,กู,2,0.7999469041824341,[1.9536737e-01 1.0278021e-03 7.9994690e-01 2.9461691e-03 7.1171037e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,161.76,162.16,none,กู,2,0.507185697555542,[0.48136032 0.00687576 0.5071857  0.00115343 0.0034248 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.12,165.52,none,กู,2,0.6631914377212524,[0.33146602 0.002002   0.66319144 0.00162603 0.00171459]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.08,166.48,none,กู,2,0.5009150505065918,[0.48020187 0.01281187 0.50091505 0.00344109 0.00263011]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.8,167.68,none,กู,2,0.8426037430763245,[0.1529734  0.00233522 0.84260374 0.00102052 0.00106714]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,171.12,171.52,none,กู,2,0.7134838700294495,[0.2800772  0.00368484 0.71348387 0.00122323 0.00153092]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.32,172.72,none,กู,2,0.5065428018569946,[0.48146167 0.00467491 0.5065428  0.00128134 0.00603919]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,174.0,174.4,none,กู,2,0.7469229102134705,[0.24851514 0.00184073 0.7469229  0.00138006 0.00134122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.28,179.92,none,กู,2,0.7888721227645874,[0.27534735 0.00310519 0.7187425  0.00120893 0.00159605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.12,184.24,none,กู,2,0.8920151591300964,[0.49137017 0.00337865 0.49444193 0.00974632 0.0010629 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,184.8,185.2,none,กู,2,0.7793595194816589,[0.2157014  0.00250337 0.7793595  0.00102131 0.00141436]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,187.68,188.08,none,กู,2,0.8151323795318604,[1.8113375e-01 1.3690557e-03 8.1513238e-01 1.6094854e-03 7.5542397e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,193.68,194.08,none,กู,2,0.5489311218261719,[0.44027567 0.00537405 0.5489311  0.00099799 0.00442113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,196.32,196.72,none,กู,2,0.838226318359375,[1.5807772e-01 1.4514660e-03 8.3822632e-01 1.5549312e-03 6.8956468e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.48,199.36,none,กู,2,0.8427674770355225,[0.15620898 0.00181318 0.8398374  0.00113718 0.00100335]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,201.12,201.52,none,กู,2,0.5597525835037231,[0.4316567  0.00346274 0.5597526  0.00145713 0.00367081]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,208.32,208.72,none,กู,2,0.8938145041465759,"[1.01944044e-01 2.62423954e-03 8.93814504e-01 1.02325541e-03
 5.93979843e-04]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,214.32,214.72,none,กู,2,0.8088180422782898,[0.18545374 0.00351152 0.80881804 0.00138702 0.00082968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,215.28,215.68,none,กู,2,0.41955697536468506,[0.2426269  0.32616216 0.41955698 0.00370184 0.00795209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,216.48,216.88,none,กู,2,0.6005647778511047,[0.3884472  0.00382958 0.6005648  0.00255524 0.00460322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,220.32,220.96,none,กู,2,0.8175448775291443,[0.17823151 0.001734   0.8175449  0.00112947 0.00136021]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,222.24,223.12,none,กู,2,0.6743348240852356,[0.31908438 0.00347014 0.6743348  0.00099162 0.00211905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,224.88,225.28,none,กู,2,0.5472698211669922,[0.44440648 0.00484269 0.5472698  0.00129007 0.00219085]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,228.64,none,กู,2,0.8667274117469788,[0.18596905 0.00175403 0.8092762  0.00107238 0.00192835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.8,233.44,none,กู,2,0.8435458540916443,[1.5018156e-01 4.5955693e-03 8.4354585e-01 8.7659067e-04 8.0034992e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.92,236.56,none,กู,2,0.6537302136421204,[0.33957776 0.00359234 0.6537302  0.00156953 0.00153017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.44,241.84,none,กู,2,0.7198113799095154,[0.27011374 0.00735971 0.7198114  0.00081529 0.00189983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,244.08,244.72,none,กู,2,0.68162602186203,[0.47711018 0.01372727 0.4978965  0.0012076  0.01005845]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,245.52,246.16,none,กู,2,0.8191105127334595,[0.17625573 0.00232989 0.8191105  0.00098996 0.00131389]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,247.2,247.6,none,กู,2,0.6476799249649048,[0.34340763 0.00498951 0.6476799  0.00140917 0.0025138 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,248.4,248.8,none,กู,2,0.6585713028907776,[0.3341482  0.004245   0.6585713  0.00112825 0.00190726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,250.08,250.48,none,กู,2,0.7898315191268921,[0.20551993 0.0013773  0.7898315  0.00243052 0.00084073]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,252.48,252.88,none,กู,2,0.681421160697937,[0.31082842 0.00484724 0.68142116 0.00105507 0.00184809]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,253.2,253.6,none,กู,2,0.5027689933776855,[0.43150732 0.06180037 0.502769   0.00203371 0.00188965]
