file_path,start_time,end_time,predicted_label,max_confidence,true_label,vad_refined,original_start,original_end,segment_id
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.06,710.0,กู,0.57109815,none,True,708.0,710.0,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.028,736.22,กู,0.78614223,none,True,736.0,740.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.444,737.852,กู,0.78614223,none,True,736.0,740.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,738.076,738.204,กู,0.78614223,none,True,736.0,740.0,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,738.5559999999999,739.8679999999999,กู,0.78614223,none,True,736.0,740.0,3.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1032.028,1033.276,กู,0.7674206,none,True,1032.0,1034.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.596,1034.0,กู,0.7674206,none,True,1032.0,1034.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,4.156,มึง,0.589082,none,True,4.0,6.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.476,6.0,มึง,0.589082,none,True,4.0,6.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,49.628,มึง,0.85893863,none,True,48.0,50.0,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,125.78800000000001,มึง,0.89257044,none,True,124.0,126.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,125.91600000000001,126.0,มึง,0.89257044,none,True,124.0,126.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,162.892,มึง,0.60927737,มึง,True,162.0,164.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,163.18,164.0,มึง,0.60927737,มึง,True,162.0,164.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.0,344.188,มึง,0.52505976,none,True,344.0,346.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.34799999999996,345.65999999999997,มึง,0.52505976,none,True,344.0,346.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.78799999999995,346.0,มึง,0.52505976,none,True,344.0,346.0,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1034.22,1035.788,มึง,0.5077117,none,True,1034.0,1036.0,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.0,698.028,เย็ด,0.89550114,none,True,698.0,700.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.092,698.828,เย็ด,0.89550114,none,True,698.0,700.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,699.052,699.9159999999999,เย็ด,0.89550114,none,True,698.0,700.0,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.316,705.02,เย็ด,0.91638845,none,True,704.0,706.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.276,705.4359999999999,เย็ด,0.91638845,none,True,704.0,706.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.564,706.0,เย็ด,0.91638845,none,True,704.0,706.0,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.0,786.572,เย็ด,0.6949132,none,True,786.0,788.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.7959999999999,788.0,เย็ด,0.6949132,none,True,786.0,788.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.0,32.123999999999995,เหี้ย,0.6657302,เหี้ย,True,32.0,36.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.379999999999995,34.14,เหี้ย,0.6657302,เหี้ย,True,32.0,36.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.236,34.876,เหี้ย,0.6657302,เหี้ย,True,32.0,36.0,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.132,36.0,เหี้ย,0.6657302,เหี้ย,True,32.0,36.0,3.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,42.156,เหี้ย,0.9521233,none,True,42.0,46.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.315999999999995,46.0,เหี้ย,0.9521233,none,True,42.0,46.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.732,81.5,เหี้ย,0.5855843,เหี้ย,True,80.0,82.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,81.69200000000001,82.0,เหี้ย,0.5855843,เหี้ย,True,80.0,82.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.0,98.796,เหี้ย,0.65814465,เหี้ย,True,98.0,100.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,99.052,100.0,เหี้ย,0.65814465,เหี้ย,True,98.0,100.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,146.412,147.308,เหี้ย,0.73481065,none,True,146.0,148.0,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,250.0,251.21200000000002,เหี้ย,0.87163603,เหี้ย,True,250.0,252.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,251.532,252.0,เหี้ย,0.87163603,เหี้ย,True,250.0,252.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.0,374.092,เหี้ย,0.5023612,none,True,374.0,376.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.15599999999995,374.508,เหี้ย,0.5023612,none,True,374.0,376.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,375.084,375.596,เหี้ย,0.5023612,none,True,374.0,376.0,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,375.82,376.0,เหี้ย,0.5023612,none,True,374.0,376.0,3.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,452.0,452.34799999999996,เหี้ย,0.506839,เหี้ย,True,452.0,454.0,0.0
