file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,236.7,none,กู,2,0.6570864319801331,[0.3161873  0.02259794 0.65708643 0.00147782 0.00265051]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.5,366.3,none,กู,2,0.5456185936927795,[0.43967885 0.00569114 0.5456186  0.00171224 0.00729915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.94,466.74,none,กู,2,0.6814119815826416,[0.31131935 0.00286295 0.681412   0.00173356 0.00267214]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.62,570.42,none,กู,2,0.5229436755180359,[0.4466362  0.02475103 0.5229437  0.00190349 0.00376558]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.98,696.78,none,กู,2,0.4411858022212982,[0.16973765 0.38064963 0.4411858  0.00372245 0.00470445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,706.32,709.74,none,กู,2,0.7077881693840027,[0.3899431  0.01148998 0.5925049  0.00168511 0.00437692]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,737.1,740.52,none,กู,2,0.7139716744422913,[0.28083047 0.00217191 0.7139717  0.00151019 0.00151574]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.32,1033.74,none,กู,2,0.8025511503219604,[0.40821314 0.02571594 0.5582095  0.00284732 0.00501411]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.54,1082.34,กู,กู,2,0.6092023253440857,[0.38341022 0.00227484 0.6092023  0.00280526 0.00230735]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.98,48.78,none,มึง,3,0.6957076787948608,[2.9200098e-01 6.2241976e-04 2.6579988e-03 6.9570768e-01 9.0109473e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.74,126.54,none,มึง,3,0.828700602054596,[1.6544807e-01 6.8291940e-04 2.9652605e-03 8.2870060e-01 2.2031215e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,163.8,มึง,มึง,3,0.5931602716445923,[0.39202034 0.00130338 0.00985828 0.5931603  0.00365769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.06,346.86,none,มึง,3,0.6207490563392639,[0.3611707  0.00116094 0.00361268 0.62074906 0.01330657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.04,474.84,none,มึง,3,0.7077323794364929,[0.28115797 0.00131889 0.00444828 0.7077324  0.00534248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,832.68,834.48,none,มึง,3,0.5167556405067444,[0.4459172  0.00266095 0.00516186 0.51675564 0.02950435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.18,874.98,มึง,มึง,3,0.801161527633667,[0.19072263 0.00097943 0.00318838 0.8011615  0.00394812]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.64,928.44,มึง,มึง,3,0.5192325711250305,[0.46097028 0.00235966 0.00869121 0.5192326  0.00874627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.56,1035.36,none,มึง,3,0.6245777606964111,[0.36562395 0.00070269 0.00381359 0.62457776 0.00528195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.04,150.84,none,เย็ด,1,0.47723132371902466,[0.36650175 0.47723132 0.14754245 0.00237506 0.00634937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,698.22,700.02,none,เย็ด,1,0.919072687625885,[0.06636129 0.9190727  0.00944563 0.00093956 0.00418085]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,741.96,743.76,none,เย็ด,1,0.5198836326599121,[0.43434075 0.51988363 0.03581979 0.00199454 0.00796128]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.7,787.5,none,เย็ด,1,0.8941618204116821,[0.09168994 0.8941618  0.0076557  0.00177938 0.00471312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.64,37.44,none,เหี้ย,4,0.7672939896583557,[0.21955988 0.00614799 0.00462316 0.00237498 0.767294  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.12,47.16,none,เหี้ย,4,0.9417183995246887,[0.05426427 0.00145608 0.00141646 0.00114495 0.9417184 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.6,50.4,none,เหี้ย,4,0.6515341997146606,[0.3259956  0.00173825 0.00845025 0.01228174 0.6515342 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,81.0,82.8,เหี้ย,เหี้ย,4,0.5688284039497375,[0.41532975 0.00408425 0.00752564 0.00423193 0.5688284 ]
