file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.8,166.4,none,กู,2,0.7114663124084473,[0.28238717 0.0026402  0.7114663  0.00208094 0.00142536]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,236.8,none,กู,2,0.7983098030090332,[0.18330878 0.01556837 0.7983098  0.00122035 0.0015927 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.4,none,กู,2,0.7138216495513916,[0.2796961  0.0031139  0.71382165 0.00127989 0.00208848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.6,467.2,none,กู,2,0.6819925904273987,[0.30899832 0.00400987 0.6819926  0.00310592 0.00189334]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.0,569.6,none,กู,2,0.7440060973167419,[0.23893553 0.01362855 0.7440061  0.00136472 0.00206503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.0,none,กู,2,0.46128368377685547,[0.4026965  0.12806469 0.46128368 0.00219342 0.00576171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.0,705.6,none,กู,2,0.5453459024429321,[0.37752652 0.07127596 0.5453459  0.00177343 0.00407822]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.0,740.8,none,กู,2,0.7581608891487122,[0.23469734 0.00462905 0.7581609  0.00090365 0.00160911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.4,none,กู,2,0.5856478214263916,[0.4049348  0.00380072 0.5856478  0.00150003 0.00411662]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.6,755.2,none,กู,2,0.5619077086448669,[0.39957693 0.03069636 0.5619077  0.00248742 0.00533161]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.2,868.8,none,กู,2,0.614054262638092,[0.37321144 0.00402563 0.61405426 0.00681803 0.00189067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1032.0,1033.6,none,กู,2,0.8248775005340576,[0.16968736 0.00212953 0.8248775  0.00194462 0.00136106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.6,กู,กู,2,0.5893178582191467,[0.40309358 0.00214785 0.58931786 0.00241118 0.00302959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
