rank,eval_type,window,stride,window_numeric,stride_numeric,iou_f1_0.3,precision_0.3,recall_0.3
1,eval_by_0.05,window_0.3s,stride_0.25s,0.3,0.25,0.5545,1.0,0.3836
2,eval_by_0.05,window_0.3s,stride_0.2s,0.3,0.2,0.5263,1.0,0.3571
3,eval_by_0.05,window_0.3s,stride_0.3s,0.3,0.3,0.5176,1.0,0.3492
4,eval_by_0.05,window_0.3s,stride_0.15s,0.3,0.15,0.488,1.0,0.3228
5,eval_by_0.05,window_0.3s,stride_0.125s,0.3,0.125,0.4571,1.0,0.2963
6,eval_by_0.05,window_0.4s,stride_0.3s,0.4,0.3,0.4444,1.0,0.2857
7,eval_by_0.05,window_0.4s,stride_0.35s,0.4,0.35,0.4151,1.0,0.2619
8,eval_by_0.05,window_0.4s,stride_0.25s,0.4,0.25,0.4051,1.0,0.254
9,eval_by_0.05,window_0.4s,stride_0.4s,0.4,0.4,0.3672,1.0,0.2249
10,eval_by_0.05,window_0.4s,stride_0.2s,0.4,0.2,0.3636,1.0,0.2222
