rank,eval_type,window,stride,window_numeric,stride_numeric,iou_f1_0.9,precision_0.9,recall_0.9
1,eval_by_0.05,window_0.3s,stride_0.3s,0.3,0.3,0.0157,1.0,0.0079
2,eval_by_0.05,window_0.3s,stride_0.125s,0.3,0.125,0.0053,1.0,0.0026
3,eval_by_0.05,window_0.3s,stride_0.25s,0.3,0.25,0.0053,1.0,0.0026
4,eval_by_0.05,window_0.3s,stride_0.2s,0.3,0.2,0.0053,1.0,0.0026
5,eval_by_0.05,window_0.4s,stride_0.2s,0.4,0.2,0.0053,1.0,0.0026
6,eval_by_0.05,window_0.4s,stride_0.35s,0.4,0.35,0.0053,1.0,0.0026
7,eval_by_0.05,window_0.4s,stride_0.4s,0.4,0.4,0.0053,1.0,0.0026
8,eval_by_0.05,window_0.5s,stride_0.3s,0.5,0.3,0.0053,1.0,0.0026
9,eval_by_0.05,window_0.5s,stride_0.45s,0.5,0.45,0.0053,1.0,0.0026
10,eval_by_0.05,window_0.5s,stride_0.4s,0.5,0.4,0.0053,1.0,0.0026
