file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,2.95,none,none,0,0.66830665,[0.66830665 0.00712858 0.02250809 0.282303   0.01975367]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,4.0,none,none,0,0.7696895,[0.7696895  0.00153412 0.01568737 0.20541471 0.0076743 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,5.05,none,none,0,0.5784385,[0.5784385  0.00149084 0.00690947 0.40163365 0.01152754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,6.1,none,มึง,3,0.65206516,[0.3356311  0.00147019 0.00421709 0.65206516 0.00661647]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,7.15,none,none,0,0.6952515,[0.6952515  0.00244266 0.00782001 0.24036828 0.05411751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,8.2,none,none,0,0.7365014,[0.7365014  0.00384288 0.01181195 0.13965401 0.10818972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,9.25,none,none,0,0.9039117,[0.9039117  0.00631001 0.02201122 0.02290022 0.04486677]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,10.3,none,none,0,0.8271132,[0.8271132  0.00439805 0.02439501 0.01545623 0.12863746]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,11.35,none,none,0,0.72818273,[0.72818273 0.00962477 0.04212066 0.00775159 0.21232025]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.4,none,เหี้ย,4,0.5243109,[0.45136774 0.00465652 0.01222517 0.00743969 0.5243109 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,13.45,none,none,0,0.7850999,[0.7850999  0.00322277 0.00603609 0.08189775 0.12374348]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.5,none,none,0,0.843037,[0.843037   0.00411978 0.02354158 0.06199379 0.06730769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,15.55,none,none,0,0.58728474,[0.58728474 0.00561669 0.01478355 0.00886949 0.38344544]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,16.6,none,none,0,0.847363,[0.847363   0.00257363 0.01438794 0.0862018  0.04947362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,17.65,none,none,0,0.82175684,[0.82175684 0.00523563 0.01696049 0.01480782 0.14123924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.7,none,none,0,0.83409023,[0.83409023 0.0106016  0.03481238 0.02453972 0.09595607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,19.75,none,none,0,0.7954883,[0.7954883  0.00425846 0.15578018 0.03948021 0.00499289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.8,กู,none,0,0.69731164,[0.69731164 0.01287271 0.2753313  0.00544855 0.0090359 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,21.85,กู,none,0,0.82166,[0.82166    0.02588624 0.06479726 0.00628262 0.08137392]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,22.9,มึง,none,0,0.8297137,[0.8297137  0.00919565 0.01578711 0.0736937  0.07160977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.05,23.95,มึง,none,0,0.807152,[0.807152   0.00497437 0.01736755 0.05147117 0.11903498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,25.0,กู,none,0,0.8500039,[0.8500039  0.00443967 0.02164708 0.01495044 0.1089589 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.15,26.05,none,none,0,0.8720876,[0.8720876  0.00444025 0.01530645 0.02724273 0.08092292]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,27.1,กู,none,0,0.8126313,[0.8126313  0.0020374  0.01365967 0.15347609 0.01819547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,28.15,กู,none,0,0.86948013,[0.86948013 0.0025952  0.01738109 0.03346528 0.07707826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,29.2,none,none,0,0.70845133,[0.70845133 0.00250275 0.00696743 0.11475959 0.16731888]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.35,30.25,none,none,0,0.8391651,[0.8391651  0.00963502 0.01058618 0.07039098 0.07022274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.4,31.3,none,none,0,0.83202827,[0.83202827 0.0201309  0.01705067 0.01122349 0.11956663]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.45,32.35,none,none,0,0.83664334,[0.83664334 0.01937426 0.01717594 0.0145505  0.11225584]
