file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620642900466919,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,19.92,none,กู,2,0.4994792342185974,[0.48676142 0.00641191 0.49947923 0.00380025 0.00354711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.8,none,กู,2,0.669863224029541,[0.32316434 0.00324403 0.6698632  0.00103114 0.00269726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.12,106.32,none,กู,2,0.5202420949935913,[0.4670346  0.00646621 0.5202421  0.00354413 0.00271297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.84,125.04,none,กู,2,0.7638674378395081,[0.2313704  0.0011077  0.76386744 0.00232889 0.00132557]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.48,133.68,none,กู,2,0.6851240396499634,[0.3048622  0.00527674 0.68512404 0.0019516  0.00278547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.04,144.24,none,กู,2,0.539657711982727,[0.44613147 0.00317392 0.5396577  0.00825147 0.00278546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.12,166.32,none,กู,2,0.8341324329376221,[1.6177270e-01 1.6296932e-03 8.3413243e-01 1.7807989e-03 6.8436790e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.56,167.76,none,กู,2,0.7524335980415344,[0.24119943 0.00236993 0.7524336  0.00246635 0.00153066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.36,184.56,none,กู,2,0.5661237239837646,[0.41824567 0.00965216 0.5661237  0.00127992 0.00469853]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.24,199.44,none,กู,2,0.6685158610343933,[0.32237172 0.00321341 0.66851586 0.00115839 0.00474063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,229.2,none,กู,2,0.5192491412162781,[0.47027752 0.00513244 0.51924914 0.00180875 0.00353213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.36,none,กู,2,0.830610990524292,[0.15910575 0.00810193 0.830611   0.00106541 0.00111589]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.44,242.64,none,กู,2,0.5776751041412354,[0.41619122 0.00151865 0.5776751  0.00227734 0.00233768]
