file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.3,none,เหี้ย,4,0.9301194,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.06,0.36,none,เหี้ย,4,0.9301194,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.12,0.42,none,เหี้ย,4,0.79092187,[0.15084001 0.00561546 0.00944693 0.04317583 0.79092187]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.18,0.48,none,มึง,3,0.8285883,[1.6343713e-01 6.3689088e-04 2.8082500e-03 8.2858831e-01 4.5294035e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,0.54,none,กู,2,0.72933924,[0.26478103 0.00233995 0.72933924 0.0010608  0.00247906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.3,0.6,none,กู,2,0.76951355,[0.22590841 0.0019673  0.76951355 0.00127223 0.00133851]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,0.66,none,กู,2,0.7398391,[0.25364253 0.00244522 0.7398391  0.00090551 0.00316768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.42,0.72,none,กู,2,0.78651536,[0.20874731 0.00210241 0.78651536 0.00101286 0.00162202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,0.78,none,none,0,0.903598,[0.903598   0.00342182 0.0451482  0.00498923 0.0428428 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,0.84,none,none,0,0.6466295,[0.6466295  0.00092057 0.0041932  0.08839605 0.25986066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,0.9,none,เหี้ย,4,0.7135228,[0.27463624 0.00239406 0.00609718 0.0033497  0.7135228 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.66,0.96,none,มึง,3,0.51860124,[4.6557581e-01 4.8125631e-04 3.1275670e-03 5.1860124e-01 1.2214063e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.02,none,เหี้ย,4,0.96498346,[3.1695090e-02 1.6725725e-03 9.5148117e-04 6.9733837e-04 9.6498346e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.78,1.08,none,เหี้ย,4,0.8918367,[0.10280579 0.0016479  0.00235087 0.00135885 0.8918367 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.14,none,none,0,0.602006,[0.602006   0.00064836 0.00604238 0.38475162 0.00655163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.2,none,none,0,0.8611731,[0.8611731  0.00326627 0.12062524 0.00504169 0.00989374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.26,none,มึง,3,0.8658221,[1.2877534e-01 5.0688791e-04 1.4175220e-03 8.6582208e-01 3.4782158e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.02,1.32,none,มึง,3,0.8603802,[1.3525291e-01 5.6111481e-04 2.5393332e-03 8.6038017e-01 1.2664130e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.38,none,none,0,0.7047226,[0.7047226  0.00285477 0.2531975  0.03774706 0.00147817]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.14,1.44,none,none,0,0.8136001,[0.8136001  0.00204904 0.01112227 0.1535531  0.01967544]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,1.5,none,none,0,0.8062269,[0.8062269  0.00580856 0.02007245 0.01355221 0.15433995]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,1.56,none,เหี้ย,4,0.5054484,[0.46412104 0.00870299 0.01258985 0.00913769 0.5054484 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.32,1.62,none,มึง,3,0.5650324,[0.40958732 0.00181867 0.00358042 0.5650324  0.01998122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.38,1.68,none,มึง,3,0.73657894,[0.25007513 0.00151675 0.00610225 0.73657894 0.00572693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,1.74,none,none,0,0.8750806,[0.8750806  0.00235542 0.07600821 0.0299457  0.01661011]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,1.8,none,none,0,0.911546,[0.911546   0.002015   0.05022204 0.02367262 0.01254438]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.56,1.86,none,none,0,0.8812773,[0.8812773  0.00321195 0.07377539 0.00579611 0.03593924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,1.92,none,none,0,0.8386488,[0.8386488  0.00505448 0.02911393 0.00537542 0.12180742]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,1.98,none,none,0,0.7119928,[0.7119928  0.00458525 0.01263695 0.00636036 0.26442462]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.74,2.04,none,none,0,0.86725956,[0.86725956 0.00158804 0.00802577 0.07513004 0.04799658]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.1,none,none,0,0.91048443,[0.91048443 0.00173107 0.01249686 0.04811092 0.0271767 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.86,2.16,none,none,0,0.72658485,[0.72658485 0.00216396 0.0041604  0.12657623 0.14051461]
