file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,3.7,none,none,0,0.74466026,[0.74466026 0.00179096 0.00987931 0.22614755 0.01752185]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,5.4,none,none,0,0.5405144,[0.5405144  0.00152856 0.00645104 0.44241148 0.00909454]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,7.1,none,none,0,0.7231029,[0.7231029  0.0027608  0.00790943 0.19388512 0.07234166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.8,none,none,0,0.8101322,[0.8101322  0.00349192 0.01475512 0.14750649 0.02411415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,10.5,none,none,0,0.79666746,[0.79666746 0.00527214 0.02114504 0.01195917 0.1649562 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,12.2,none,none,0,0.49327093,[0.49327093 0.00508699 0.0115655  0.00809555 0.48198095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.9,none,none,0,0.74876076,[0.74876076 0.00213485 0.00829803 0.17404546 0.06676079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,15.6,none,none,0,0.5916471,[0.5916471  0.00546404 0.01592091 0.0126774  0.37429053]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,17.3,none,none,0,0.8936474,[0.8936474  0.00405374 0.01746871 0.05209737 0.03273271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,19.0,none,none,0,0.84828097,[0.84828097 0.00694539 0.04773834 0.0183526  0.07868266]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.7,กู,none,0,0.6930043,[0.6930043  0.00890091 0.28342944 0.00551918 0.00914615]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,22.4,none,none,0,0.74143183,[0.74143183 0.01818477 0.0127938  0.00750425 0.2200854 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,24.1,มึง,none,0,0.78524345,[0.78524345 0.00525786 0.01723513 0.045474   0.1467895 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,25.8,none,none,0,0.8008706,[0.8008706  0.00311313 0.01184643 0.0241766  0.15999322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,27.5,กู,none,0,0.8979291,[0.8979291  0.00283297 0.01644716 0.04192755 0.04086332]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,29.2,none,none,0,0.75940144,[0.75940144 0.00248301 0.00819046 0.11962873 0.11029632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.9,30.9,none,none,0,0.71068776,[0.71068776 0.0214609  0.01229232 0.01098572 0.24457332]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,32.6,none,none,0,0.7767337,[0.7767337  0.00948895 0.01760032 0.01218284 0.1839942 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.3,34.3,เหี้ย,none,0,0.6603487,[0.6603487  0.00285895 0.0104512  0.02672165 0.29961947]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.0,36.0,none,เหี้ย,4,0.56014436,[0.41729015 0.00827185 0.00862822 0.00566546 0.56014436]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.7,37.7,none,เหี้ย,4,0.6132536,[0.3666575  0.00860254 0.00788424 0.00360212 0.6132536 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.4,39.4,none,none,0,0.8902815,[0.8902815  0.01471514 0.04180622 0.00690346 0.04629366]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.1,41.1,none,none,0,0.6371115,[0.6371115  0.15767847 0.13795947 0.00749968 0.05975088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,42.8,none,เหี้ย,4,0.5700459,[0.40877408 0.00391936 0.00970782 0.0075528  0.5700459 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.5,44.5,none,เหี้ย,4,0.9428559,[0.05302266 0.00155562 0.00155238 0.00101334 0.9428559 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.2,46.2,none,เหี้ย,4,0.951872,[4.4468686e-02 1.8415239e-03 1.0410934e-03 7.7670743e-04 9.5187199e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.9,47.9,none,none,0,0.8162022,[0.8162022  0.0869141  0.01620329 0.00125445 0.07942592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.6,none,มึง,3,0.8215362,[1.7226702e-01 5.8087014e-04 3.1335845e-03 8.2153618e-01 2.4823635e-03]
