file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.09,133.79,none,กู,2,0.5389140248298645,[0.44227776 0.00702172 0.538914   0.00791165 0.00387489]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.41,167.11,none,กู,2,0.6873902082443237,[0.29841492 0.0086487  0.6873902  0.00194566 0.00360059]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.62,237.32,none,กู,2,0.6510028839111328,[0.34034148 0.00562399 0.6510029  0.00143857 0.00159308]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.32,273.02,none,กู,2,0.5280579328536987,[0.45589027 0.01019287 0.52805793 0.00257402 0.00328493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.14,367.03,none,กู,2,0.6054401397705078,[0.47057882 0.01695922 0.50248176 0.00249594 0.00748425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.3,442.0,none,กู,2,0.5564457774162292,[0.43160123 0.00463848 0.5564458  0.00312183 0.00419267]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.29,466.99,none,กู,2,0.7270042300224304,[0.267055   0.00222072 0.72700423 0.0024456  0.00127443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.82,570.52,none,กู,2,0.5601198673248291,[0.4200174  0.01392977 0.56011987 0.0028064  0.00312653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.05,709.75,none,กู,2,0.4590839147567749,[0.44599068 0.08822791 0.4590839  0.00112327 0.00557424]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.61,740.69,none,กู,2,0.7691022753715515,[0.2711254  0.00633079 0.71969247 0.00091271 0.00193859]
