file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.2,0.6,none,กู,2,0.7720668315887451,[0.22327441 0.00212137 0.77206683 0.00118696 0.00135048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.4,none,กู,2,0.6961307525634766,[0.2985107  0.00227963 0.69613075 0.00127581 0.00180316]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,7.2,none,กู,2,0.7113550305366516,[0.28388554 0.00133993 0.71135503 0.00231348 0.00110602]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,8.2,none,กู,2,0.6610891819000244,[0.28792387 0.04473671 0.6610892  0.00161779 0.00463248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,10.2,none,กู,2,0.5960398316383362,[0.38704997 0.00406505 0.59603983 0.00237187 0.01047322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,14.0,none,กู,2,0.7037800550460815,[0.28912067 0.00211692 0.70378006 0.00139952 0.00358279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,19.4,none,กู,2,0.8295217752456665,[0.46967754 0.00434255 0.51893955 0.00186583 0.00517453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,20.4,กู,กู,2,0.789552628993988,[2.0584433e-01 9.6332689e-04 7.8955263e-01 2.9599865e-03 6.7973806e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.0,none,กู,2,0.5170884132385254,[0.472572   0.00283415 0.5170884  0.00154246 0.00596298]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,23.8,กู,กู,2,0.7515964508056641,[0.24292114 0.0025446  0.75159645 0.00121706 0.00172074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.2,26.6,กู,กู,2,0.747641384601593,[0.24648266 0.00278056 0.7476414  0.00114182 0.00195363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.2,32.8,none,กู,2,0.7757670879364014,[0.2762805  0.00228462 0.7182812  0.00148708 0.00166656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.4,41.0,none,กู,2,0.8366521000862122,[1.5912198e-01 1.4098241e-03 8.3665210e-01 2.1185856e-03 6.9752493e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.6,44.0,none,กู,2,0.7194773554801941,[0.2632145  0.00292501 0.71947736 0.00114037 0.0132428 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.8,46.2,none,กู,2,0.7751255631446838,[0.21897385 0.00353446 0.77512556 0.00094729 0.00141886]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.4,46.8,none,กู,2,0.6922333836555481,[0.30001482 0.00360412 0.6922334  0.00086687 0.00328084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.2,48.0,none,กู,2,0.7043911218643188,[0.25036174 0.04255836 0.7043911  0.00099106 0.00169768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.0,51.0,none,กู,2,0.7905158996582031,[0.2043096  0.00178742 0.7905159  0.00105696 0.00233018]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.6,52.4,none,กู,2,0.7571468353271484,[0.34030324 0.00152932 0.6544872  0.00187099 0.00180931]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.4,none,กู,2,0.8145330548286438,[0.18054405 0.00233053 0.81453305 0.00149223 0.0011002 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.2,69.6,none,กู,2,0.7961550951004028,[0.19866253 0.00262324 0.7961551  0.00090356 0.0016555 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.0,71.4,none,กู,2,0.8087451457977295,[0.18338965 0.00607532 0.80874515 0.00085014 0.0009397 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.6,73.0,none,กู,2,0.7250657677650452,[0.2693799  0.00256902 0.72506577 0.00129897 0.00168634]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.4,75.8,none,กู,2,0.47922641038894653,[0.3733711  0.12577955 0.4792264  0.01357389 0.00804907]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,78.8,79.2,none,กู,2,0.5481701493263245,[0.44495094 0.00243612 0.54817015 0.00278627 0.00165652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.4,85.8,none,กู,2,0.5937219262123108,[0.39288646 0.00879827 0.5937219  0.00205842 0.00253487]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,92.2,92.6,none,กู,2,0.5400059819221497,[0.45311126 0.0024703  0.540006   0.00256878 0.00184374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.0,94.4,none,กู,2,0.67190021276474,[0.32241622 0.00257709 0.6719002  0.00159226 0.00151423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.8,95.2,none,กู,2,0.5328276753425598,[0.45525718 0.00222614 0.5328277  0.00592338 0.0037656 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,99.0,99.6,กู,กู,2,0.7359459400177002,[2.5621438e-01 1.0283744e-03 7.3594594e-01 6.1975936e-03 6.1378122e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,102.4,102.8,none,กู,2,0.6025151610374451,[0.39022115 0.00298247 0.60251516 0.00138641 0.00289486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.2,106.2,none,กู,2,0.8086705207824707,[1.8723860e-01 1.3015110e-03 8.0867052e-01 2.1533105e-03 6.3602458e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.2,107.6,none,กู,2,0.5830565094947815,[0.40784425 0.00286612 0.5830565  0.00139843 0.00483473]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,110.2,110.8,none,กู,2,0.7505506873130798,[0.3020118  0.00109741 0.6867176  0.00929064 0.00088256]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,111.0,111.6,none,กู,2,0.6527211666107178,[0.33911067 0.00520853 0.65272117 0.00157543 0.00138423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.8,114.6,none,กู,2,0.8456205129623413,[0.48712292 0.01040501 0.49466226 0.0010696  0.00674022]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.6,116.0,none,กู,2,0.5912584662437439,[0.4015316  0.00204445 0.59125847 0.00426567 0.00089983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,119.6,120.0,none,กู,2,0.6247955560684204,[0.36796322 0.00311938 0.62479556 0.00143503 0.00268676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.4,123.6,none,กู,2,0.7450048923492432,[0.36548775 0.01133223 0.6174932  0.00311264 0.00257408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.4,125.0,none,กู,2,0.8330613374710083,[0.162922   0.00144568 0.83306134 0.00114192 0.00142908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.2,128.8,none,กู,2,0.6333393454551697,[0.35754806 0.00313024 0.63333935 0.00413751 0.00184483]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.2,129.6,none,กู,2,0.6961957216262817,[0.29753435 0.0016051  0.6961957  0.00175633 0.0029085 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.8,130.4,none,กู,2,0.8243213295936584,[0.16947289 0.00349684 0.8243213  0.0008648  0.00184408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.2,131.6,none,กู,2,0.5205889344215393,[0.4721544  0.00269987 0.52058893 0.00224061 0.0023162 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.2,132.8,none,กู,2,0.6879571080207825,[0.30616367 0.00280101 0.6879571  0.00152607 0.00155214]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,133.0,133.6,none,กู,2,0.8724024295806885,[0.28890556 0.00238643 0.70256376 0.00133172 0.00481243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,137.6,138.0,none,กู,2,0.7411496043205261,[0.25403005 0.0013213  0.7411496  0.00240282 0.00109618]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,142.0,142.4,none,กู,2,0.6040395498275757,[0.38966414 0.00181007 0.60403955 0.00157993 0.00290629]
