file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.25,133.75,none,กู,2,0.5659797787666321,[0.41813684 0.00538731 0.5659798  0.00741414 0.00308196]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.75,168.25,none,กู,2,0.5821430683135986,[0.40416408 0.00534444 0.58214307 0.0058841  0.00246428]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.75,237.25,none,กู,2,0.6771966218948364,[0.31543908 0.00469106 0.6771966  0.00125081 0.00142244]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.4,272.9,none,กู,2,0.5959855318069458,[0.38880077 0.00959656 0.59598553 0.00271166 0.00290553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.65,313.15,none,กู,2,0.519130289554596,[0.47085845 0.00389079 0.5191303  0.00291004 0.00321044]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.55,366.05,none,กู,2,0.49581244587898254,[0.49071229 0.00470247 0.49581245 0.00292512 0.00584776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.45,441.95,none,กู,2,0.6025878190994263,[0.38876906 0.00351601 0.6025878  0.00197471 0.00315243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.75,467.25,none,กู,2,0.7335834503173828,[0.2581622  0.00320023 0.73358345 0.00338589 0.00166826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.1,569.6,none,กู,2,0.7557932734489441,[0.23102953 0.00983878 0.7557933  0.00137155 0.00196687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,637.1,638.6,none,กู,2,0.4921911656856537,[0.49123654 0.00924896 0.49219117 0.00288962 0.0044337 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.65,705.3,none,กู,2,0.6211745142936707,[0.42038038 0.00511028 0.5701634  0.00178846 0.00255743]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.25,709.9,none,กู,2,0.5947279334068298,[0.36524853 0.14446934 0.48013932 0.00399115 0.00615173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.3,716.8,none,กู,2,0.5119765996932983,[0.46317184 0.00818797 0.5119766  0.00402985 0.01263367]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.0,739.8,none,กู,2,0.7751139998435974,[0.39790833 0.01204732 0.5859501  0.00108842 0.00300585]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.45,786.95,none,กู,2,0.634231686592102,[0.3277966  0.03485632 0.6342317  0.00112696 0.00198838]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.25,869.75,กู,กู,2,0.6420765519142151,[0.34901947 0.00455292 0.64207655 0.00235355 0.0019975 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.55,941.05,none,กู,2,0.5177247524261475,[0.47318175 0.00247492 0.51772475 0.00458098 0.00203757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.55,1033.05,none,กู,2,0.8650126457214355,[0.13110423 0.0015062  0.86501265 0.0014627  0.00091423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.0,1082.5,กู,กู,2,0.5641998648643494,[0.42734176 0.00288305 0.56419986 0.00309832 0.00247704]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,6.1,none,มึง,3,0.6614078283309937,[0.32653543 0.00133435 0.00351793 0.6614078  0.00720438]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.15,48.65,none,มึง,3,0.7558886408805847,[2.3776983e-01 4.8723034e-04 3.4716567e-03 7.5588864e-01 2.3826354e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.05,125.7,none,มึง,3,0.8869871497154236,[0.42754358 0.00070078 0.00796562 0.56136745 0.00242253]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.15,163.65,มึง,มึง,3,0.7153101563453674,[0.27473333 0.00092236 0.00565046 0.71531016 0.00338366]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.55,343.05,none,มึง,3,0.7251337170600891,[0.2676052  0.00080745 0.00367873 0.7251337  0.00277485]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.0,346.5,none,มึง,3,0.6392648220062256,[0.34438905 0.00112095 0.00363817 0.6392648  0.01158704]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,377.2,378.7,none,มึง,3,0.6470184922218323,[0.3435062  0.00107176 0.00435478 0.6470185  0.00404872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,393.3,394.8,มึง,มึง,3,0.5270957350730896,[0.45127997 0.00152616 0.00561116 0.52709574 0.01448699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,430.1,431.6,มึง,มึง,3,0.5329112410545349,[0.44681844 0.00122475 0.00427967 0.53291124 0.01476594]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.65,475.3,none,มึง,3,0.6179734468460083,[0.43474245 0.0016077  0.00699878 0.5486644  0.00798665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,529.0,530.5,มึง,มึง,3,0.6679203510284424,[0.32400805 0.00080194 0.00507028 0.66792035 0.00219944]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,537.05,538.55,มึง,มึง,3,0.5068679451942444,[0.44786566 0.00678341 0.03027161 0.50686795 0.00821135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,612.95,614.45,มึง,มึง,3,0.5583701133728027,[0.4171253  0.00149661 0.00250214 0.5583701  0.02050585]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,641.7,643.2,none,มึง,3,0.49710381031036377,[0.4838383  0.0012594  0.00455081 0.4971038  0.01324767]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.05,768.55,none,มึง,3,0.5537512302398682,[0.43504545 0.00109086 0.00590728 0.55375123 0.00420519]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,782.0,783.5,none,มึง,3,0.686394453048706,[0.30472273 0.0008654  0.00341242 0.68639445 0.00460501]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.3,785.8,none,มึง,3,0.6114682555198669,[0.3737265  0.00126012 0.00296862 0.61146826 0.01057649]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,832.6,834.1,none,มึง,3,0.6849822998046875,[0.30302057 0.00141984 0.0037395  0.6849823  0.00683785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,870.55,872.05,มึง,มึง,3,0.5468240976333618,[0.43686074 0.00216498 0.00582281 0.5468241  0.00832734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.85,874.35,มึง,มึง,3,0.7431502938270569,[0.24485546 0.0013637  0.0034302  0.7431503  0.0072003 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.9,928.4,none,มึง,3,0.7056863903999329,[0.2764576  0.00311816 0.00938807 0.7056864  0.00534975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,985.55,987.05,มึง,มึง,3,0.4934447407722473,[0.48749658 0.00107836 0.0096015  0.49344474 0.00837885]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.5693179965019226,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.85,46.35,none,เย็ด,1,0.911655604839325,[7.6040797e-02 9.1165560e-01 5.6890971e-03 7.7749137e-04 5.8370219e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,147.2,148.7,none,เย็ด,1,0.8613603115081787,[0.12064409 0.8613603  0.00965836 0.00134803 0.00698923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.5,151.0,กู,เย็ด,1,0.7581164240837097,[0.18187    0.7581164  0.05450491 0.00148158 0.00402709]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,151.8,153.3,เย็ด,เย็ด,1,0.4838709831237793,[0.4690412  0.48387098 0.03644224 0.00212559 0.00851995]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.8,245.3,none,เย็ด,1,0.43896687030792236,[0.42454925 0.43896687 0.0061907  0.00104067 0.1292524 ]
