file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.2,166.7,none,กู,2,0.5922305583953857,[0.3969453  0.00550993 0.59223056 0.0023347  0.00297946]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,236.7,none,กู,2,0.8192660808563232,[0.16858512 0.00980686 0.8192661  0.00103804 0.00130386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.4,366.9,none,กู,2,0.5804569721221924,[0.41067705 0.00415836 0.580457   0.00230873 0.0023989 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,569.9,none,กู,2,0.6720935106277466,[0.30888355 0.01565365 0.6720935  0.00127916 0.00209011]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.6,707.1,none,กู,2,0.6550565958023071,[0.33102497 0.01043304 0.6550566  0.00150012 0.00198528]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.4,709.9,none,กู,2,0.5947279334068298,[0.39326197 0.00827534 0.59472793 0.0011777  0.00255702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.4,740.7,none,กู,2,0.8060353398323059,[0.18882024 0.00274325 0.80603534 0.00095518 0.00144599]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,786.9,none,กู,2,0.6465800404548645,[0.33225045 0.01786143 0.64658004 0.00104761 0.00226049]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.0,869.5,กู,กู,2,0.5015275478363037,[0.48977637 0.00225591 0.50152755 0.00479083 0.00164937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.8,1033.3,none,กู,2,0.8019729256629944,[0.19311386 0.00177263 0.8019729  0.0020436  0.00109699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1073.8,1075.3,none,กู,2,0.5381162166595459,[0.44585416 0.00831945 0.5381162  0.00200243 0.00570775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.8,1082.3,กู,กู,2,0.5771519541740417,[0.4138492  0.00277062 0.57715195 0.00347196 0.00275619]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.7,none,มึง,3,0.8082193732261658,[0.18564352 0.00085537 0.00245884 0.8082194  0.00282294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.1,none,มึง,3,0.8135669231414795,[1.7990443e-01 5.6739355e-04 4.1292738e-03 8.1356692e-01 1.8320335e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.6,126.1,none,มึง,3,0.9142990708351135,[8.1944413e-02 4.6954086e-04 1.9080477e-03 9.1429907e-01 1.3789744e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.4,163.9,มึง,มึง,3,0.7067079544067383,[0.28278354 0.00101885 0.00640799 0.70670795 0.00308165]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.4,247.9,none,มึง,3,0.6413844227790833,[0.34640542 0.00134172 0.00567486 0.6413844  0.00519356]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.6,343.1,none,มึง,3,0.7465221285820007,[0.24630485 0.00089174 0.00383518 0.7465221  0.00244611]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.4,345.9,none,มึง,3,0.5653499364852905,[0.4101591  0.00217528 0.01149281 0.56534994 0.0108229 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.2,474.7,none,มึง,3,0.7595470547676086,[0.23164849 0.000859   0.00335521 0.75954705 0.00459028]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.4,590.9,มึง,มึง,3,0.7441934943199158,[0.24335322 0.00168616 0.00626618 0.7441935  0.00450086]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.4,653.9,มึง,มึง,3,0.594163179397583,[0.391795   0.00152911 0.00487385 0.5941632  0.00763884]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.2,768.7,none,มึง,3,0.6312263011932373,[0.3580639  0.00106776 0.00595414 0.6312263  0.00368786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,834.5,none,มึง,3,0.5876531600952148,[0.38390613 0.00230744 0.00468251 0.58765316 0.02145071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.6,875.1,มึง,มึง,3,0.6497231125831604,[0.34043127 0.00071722 0.00538056 0.6497231  0.00374787]
