file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.15,0.65,none,กู,2,0.6068852543830872,[0.3849187  0.00469056 0.60688525 0.00111899 0.00238648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,3.05,none,กู,2,0.5734168291091919,[0.4166198  0.00116112 0.5734168  0.00798264 0.00081955]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.25,none,กู,2,0.67869633436203,[0.38913888 0.00418178 0.60115284 0.00208486 0.00344169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.05,16.55,none,กู,2,0.7009338140487671,[0.29371262 0.00259189 0.7009338  0.00152322 0.00123839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,18.5,none,กู,2,0.6704788208007812,[0.28215376 0.02324175 0.6704788  0.02226066 0.001865  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,19.4,none,กู,2,0.6940767765045166,[0.377565   0.00337473 0.6139688  0.00154848 0.00354301]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,20.45,กู,กู,2,0.6036540865898132,[0.388812   0.00152392 0.6036541  0.0047397  0.00127025]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.1,26.75,กู,กู,2,0.6617469787597656,[0.33925664 0.00427648 0.6524256  0.00130857 0.00273276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.1,32.75,none,กู,2,0.7912448644638062,[0.269122   0.00251145 0.72546303 0.00140474 0.00149878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.15,36.65,none,กู,2,0.49859827756881714,[0.44263667 0.05221371 0.49859828 0.00178929 0.00476203]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.65,38.15,none,กู,2,0.5458405017852783,[0.44285062 0.00515383 0.5458405  0.00157662 0.00457843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.2,41.15,none,กู,2,0.8868494629859924,[1.5503466e-01 4.6940343e-03 8.3221489e-01 7.4808034e-03 5.7555473e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,44.0,none,กู,2,0.6537590026855469,[0.31618056 0.00340971 0.653759   0.00145288 0.02519786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.75,46.25,none,กู,2,0.5681113004684448,[0.37222704 0.05550539 0.5681113  0.00123714 0.00291906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,47.75,none,กู,2,0.8525391221046448,[0.14348705 0.00167269 0.8525391  0.00107171 0.00122945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,51.05,none,กู,2,0.8017981052398682,[0.19383162 0.00151213 0.8017981  0.00151347 0.00134469]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.75,52.55,none,กู,2,0.7148287296295166,[0.2798492  0.0019555  0.7148287  0.00139753 0.00196908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.5,none,กู,2,0.8221789002418518,[0.16884898 0.00470913 0.8221789  0.00160688 0.00265607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.9,55.7,none,กู,2,0.5784275531768799,[0.45214194 0.00489609 0.53822446 0.00140576 0.00333173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.0,69.65,none,กู,2,0.5654172897338867,[0.46544194 0.00409533 0.5134382  0.0012951  0.01572939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.95,71.45,none,กู,2,0.6116920709609985,[0.37089172 0.01301713 0.6116921  0.00086059 0.00353844]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.45,76.1,none,กู,2,0.7763783931732178,[0.16889238 0.03712544 0.7763784  0.01548927 0.00211449]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.05,85.7,none,กู,2,0.7694910168647766,[0.39967778 0.00733044 0.5861314  0.00444261 0.00241773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.3,90.8,none,กู,2,0.6112101674079895,[0.3311381  0.04874267 0.61121017 0.00480434 0.00410473]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,92.1,92.6,none,กู,2,0.6344875693321228,[0.35806042 0.00281011 0.63448757 0.00156699 0.00307497]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.9,94.4,none,กู,2,0.6435223817825317,[0.35019568 0.00298404 0.6435224  0.00172706 0.00157089]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.85,99.65,กู,กู,2,0.7160226106643677,[0.26999715 0.00179954 0.7160226  0.01099665 0.00118401]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,106.55,none,กู,2,0.7675319314002991,[0.21948156 0.00940007 0.76753193 0.00136177 0.00222467]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.95,107.6,none,กู,2,0.7801321148872375,[0.21346478 0.00320221 0.7801321  0.00185706 0.00134381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,110.25,110.75,none,กู,2,0.8114372491836548,[1.8245968e-01 8.7249617e-04 8.1143725e-01 4.6967217e-03 5.3392787e-04]
