file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.45,3.25,none,none,0,0.86145824,[0.86145824 0.00285315 0.02222844 0.09183051 0.02162966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.9,4.7,none,none,0,0.7827877,[0.7827877  0.00181276 0.01486916 0.18905568 0.01147468]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.35,6.15,none,มึง,3,0.5653538,[0.41741297 0.00165091 0.00514085 0.5653538  0.01044148]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.8,7.6,none,none,0,0.7635752,[0.7635752  0.0047559  0.01533891 0.05662231 0.15970764]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.25,9.05,none,none,0,0.8815756,[0.8815756  0.0073264  0.02963052 0.02515606 0.0563114 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.7,10.5,none,none,0,0.74419534,[0.74419534 0.00581558 0.02418764 0.00826337 0.21753804]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.15,11.95,none,none,0,0.6496841,[0.6496841  0.00978206 0.02818115 0.01122633 0.30112633]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.6,13.4,none,none,0,0.76641107,[0.76641107 0.00474686 0.00720853 0.07098965 0.15064383]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.05,14.85,none,none,0,0.8244445,[0.8244445  0.00836248 0.03515817 0.01341727 0.1186175 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.5,16.3,none,none,0,0.8463575,[0.8463575  0.00358161 0.01355175 0.03353299 0.1029761 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.95,17.75,none,none,0,0.78109866,[0.78109866 0.00547019 0.01820162 0.0123536  0.1828759 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.4,19.2,none,none,0,0.8303488,[0.8303488  0.00525752 0.12904425 0.027219   0.00813043]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.85,20.65,กู,none,0,0.6117607,[0.6117607  0.00645278 0.3703593  0.00479574 0.00663153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.3,22.1,กู,none,0,0.8230769,[0.8230769  0.0227123  0.03307553 0.00505277 0.11608257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.75,23.55,มึง,none,0,0.7715568,[0.7715568  0.00412256 0.01541911 0.17128323 0.0376183 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.2,25.0,กู,none,0,0.84216005,[0.84216005 0.00482135 0.02235169 0.01143344 0.11923351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.65,26.45,กู,none,0,0.89651334,[0.89651334 0.00520723 0.03517897 0.02073934 0.04236114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.1,27.9,กู,none,0,0.87089974,[0.87089974 0.00623647 0.03927759 0.01704307 0.06654317]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.55,29.35,none,none,0,0.57990295,[0.57990295 0.00291469 0.00476038 0.04415933 0.3682627 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.0,30.8,none,none,0,0.68579435,[0.68579435 0.02764986 0.01317237 0.01054272 0.26284072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.45,32.25,none,none,0,0.8054958,[0.8054958  0.01001503 0.01121645 0.01324301 0.16002971]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.9,33.7,เหี้ย,เหี้ย,4,0.73765904,[0.24701385 0.00349083 0.00452282 0.00731353 0.73765904]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.35,35.15,none,none,0,0.7491091,[0.7491091  0.01450638 0.06513605 0.03737168 0.13387682]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,36.6,none,เหี้ย,4,0.81297374,[0.17445864 0.00718988 0.00342002 0.00195775 0.81297374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.25,38.05,none,none,0,0.7835307,[0.7835307  0.0542291  0.06079617 0.00424895 0.097195  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.7,39.5,none,none,0,0.8761692,[0.8761692  0.02096203 0.06286053 0.00546774 0.03454052]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.15,40.95,none,none,0,0.7598409,[0.7598409  0.10148497 0.07698867 0.00472222 0.05696329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.6,42.4,none,none,0,0.6699005,[0.6699005  0.01102582 0.03888712 0.00807518 0.27211136]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.05,43.85,none,เหี้ย,4,0.9443407,[0.0517261  0.00143312 0.00134571 0.00115425 0.9443407 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,45.3,none,เหี้ย,4,0.8352003,[0.15739359 0.00259794 0.00332028 0.00148796 0.8352003 ]
