file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,3.65,none,none,0,0.8162517,[0.8162517  0.00208384 0.0144889  0.14951582 0.01765972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,5.3,none,none,0,0.5715505,[0.5715505  0.00140342 0.00730396 0.4105335  0.00920863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,6.95,none,none,0,0.544731,[0.544731   0.00141763 0.00472703 0.4270961  0.02202818]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.6,none,none,0,0.7755189,[0.7755189  0.00384348 0.01501577 0.16363613 0.04198571]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,10.25,none,none,0,0.8791095,[0.8791095  0.00585063 0.03770167 0.01169705 0.06564103]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.9,none,none,0,0.50181395,[0.50181395 0.0085138  0.01952077 0.00796306 0.46218848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,13.55,none,none,0,0.7521308,[0.7521308  0.0020951  0.00574072 0.1747837  0.06524971]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,15.2,none,none,0,0.58005077,[0.58005077 0.00500157 0.017126   0.01438869 0.3834329 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,16.85,none,none,0,0.8795833,[0.8795833  0.00282921 0.01760484 0.05836745 0.04161515]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.5,none,none,0,0.7853606,[0.7853606  0.01767437 0.04159453 0.04052716 0.11484344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.15,20.15,none,none,0,0.7634901,[0.7634901  0.00436395 0.18857674 0.03886045 0.00470878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.8,กู,none,0,0.8314881,[0.8314881  0.01681875 0.03948534 0.0062384  0.10596934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.45,23.45,มึง,none,0,0.7636399,[0.7636399  0.00371765 0.00953198 0.15092799 0.07218254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,25.1,กู,none,0,0.8600627,[0.8600627  0.00499197 0.02491882 0.01471499 0.09531146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.75,26.75,กู,none,0,0.81693876,[0.81693876 0.00157124 0.02767096 0.1462538  0.0075653 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,28.4,none,none,0,0.8625512,[0.8625512  0.00223177 0.01019886 0.04578909 0.07922912]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.05,30.05,none,none,0,0.825497,[0.825497   0.00575056 0.00766347 0.04006273 0.12102631]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.7,31.7,none,none,0,0.5175484,[0.5175484  0.00765628 0.00755914 0.00697564 0.46026066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.35,33.35,เหี้ย,เหี้ย,4,0.6272275,[0.35480675 0.00455213 0.00643005 0.0069836  0.6272275 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.0,35.0,เหี้ย,none,0,0.7744313,[0.7744313  0.00666209 0.02008349 0.02819495 0.17062816]
