file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.64,2.24,none,none,0,0.5958341,[0.5958341  0.00961487 0.01950294 0.27998754 0.09506063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.28,2.88,none,none,0,0.7961731,[0.7961731  0.00578945 0.02030673 0.14487827 0.03285251]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,3.52,none,none,0,0.77009934,[0.77009934 0.00178316 0.01281679 0.20013888 0.0151618 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.56,4.16,none,none,0,0.78366446,[0.78366446 0.00176783 0.01534802 0.18718748 0.01203225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.8,none,none,0,0.69223356,[0.69223356 0.00178327 0.01150393 0.2857269  0.00875227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.84,5.44,none,มึง,3,0.52351063,[0.46234694 0.00138289 0.00606901 0.52351063 0.00669052]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.48,6.08,none,มึง,3,0.61044425,[0.37588257 0.00143517 0.00401248 0.61044425 0.00822549]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.12,6.72,none,none,0,0.7618951,[0.7618951  0.00301958 0.00707317 0.12585743 0.10215463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,7.36,none,none,0,0.7599604,[0.7599604  0.00440507 0.01719748 0.05488801 0.16354907]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,8.0,none,none,0,0.71476495,[0.71476495 0.00496115 0.01358089 0.17604543 0.0906476 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.04,8.64,none,none,0,0.78474057,[0.78474057 0.0054739  0.02457668 0.15945846 0.02575048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.68,9.28,none,none,0,0.9004177,[0.9004177  0.00959222 0.03932226 0.00939863 0.04126927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.32,9.92,none,none,0,0.88618064,[0.88618064 0.005718   0.03362614 0.0277719  0.04670336]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.96,10.56,none,none,0,0.7755251,[0.7755251  0.0064209  0.03198582 0.00620282 0.17986545]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.2,none,none,0,0.7348149,[0.7348149  0.01034209 0.06344934 0.00839644 0.18299724]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.24,11.84,none,none,0,0.53464,[0.53464    0.00856612 0.01901477 0.00921456 0.42856455]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.88,12.48,none,เหี้ย,4,0.61163986,[0.37338    0.00342162 0.00612327 0.00543531 0.61163986]
