file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.2,125.2,none,กู,2,0.623993456363678,[0.36980775 0.00148089 0.62399346 0.00258483 0.0021331 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.6,133.6,none,กู,2,0.5614554286003113,[0.42310864 0.00650145 0.5614554  0.00551767 0.00341673]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.2,167.2,none,กู,2,0.7048138380050659,[0.28632206 0.00469956 0.70481384 0.00173693 0.00242763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.2,none,กู,2,0.7255783081054688,[0.23277871 0.03799324 0.7255783  0.00139514 0.00225457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,570.4,none,กู,2,0.5035401582717896,[0.47133934 0.02002301 0.50354016 0.00161699 0.0034805 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.4,none,กู,2,0.5774465203285217,[0.26852155 0.14713112 0.5774465  0.00225329 0.00464757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.4,739.8,none,กู,2,0.766014039516449,[0.24932209 0.00412561 0.7438009  0.00106747 0.0016839 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.4,1033.8,none,กู,2,0.7946831583976746,[0.39533842 0.04567338 0.54536575 0.00570626 0.00791614]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,6.2,none,มึง,3,0.581967830657959,[0.40067634 0.00192617 0.00548316 0.58196783 0.00994653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.6,none,มึง,3,0.8215361833572388,[1.7226702e-01 5.8087014e-04 3.1335845e-03 8.2153618e-01 2.4823635e-03]
