file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.85,2.15,none,none,0,0.62601227,[0.62601227 0.00687109 0.01648014 0.2832441  0.06739243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,3.0,none,none,0,0.68030596,[0.68030596 0.00172728 0.00824781 0.2970083  0.01271059]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,3.85,none,none,0,0.58790565,[0.58790565 0.00119627 0.01135801 0.39391375 0.00562636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,4.7,none,none,0,0.820455,[0.820455   0.00224037 0.02039754 0.14802879 0.00887837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,5.55,none,มึง,3,0.769543,[0.22316313 0.00097582 0.00283079 0.769543   0.00348727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.4,none,none,0,0.61152446,[0.61152446 0.00180827 0.00742426 0.36726147 0.01198145]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,7.25,none,none,0,0.8437065,[0.8437065  0.00418204 0.02417616 0.04670664 0.08122867]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.1,none,none,0,0.6111791,[0.6111791  0.00382869 0.01303907 0.35703692 0.01491617]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,8.95,none,none,0,0.8535419,[0.8535419  0.00498581 0.03170641 0.00801861 0.10174727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,9.8,none,none,0,0.8732343,[0.8732343  0.00336639 0.01746344 0.02041424 0.08552173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.35,10.65,none,none,0,0.54307735,[0.54307735 0.00696989 0.02173625 0.00506563 0.4231509 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.5,none,none,0,0.74641955,[0.74641955 0.01237925 0.03889099 0.01220392 0.19010621]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,12.35,none,เหี้ย,4,0.6186181,[0.36630785 0.00384925 0.00644254 0.00478231 0.6186181 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.2,none,none,0,0.6598395,[0.6598395  0.0021426  0.0044617  0.11055958 0.2229966 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,14.05,none,none,0,0.8799545,[0.8799545  0.00246325 0.04584296 0.04529341 0.02644594]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,14.9,none,none,0,0.7513467,[0.7513467  0.01337886 0.04014611 0.0077164  0.18741184]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.45,15.75,none,none,0,0.7635245,[0.7635245  0.00289944 0.01015778 0.03278575 0.19063264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.6,none,none,0,0.7728789,[0.7728789  0.00178747 0.01430765 0.20119697 0.00982901]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.45,none,none,0,0.69424915,[0.69424915 0.00566362 0.016197   0.01302274 0.27086753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,18.3,none,none,0,0.77168167,[0.77168167 0.01554764 0.03306836 0.01300875 0.16669364]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,19.15,none,none,0,0.71288925,[0.71288925 0.0039704  0.24633989 0.03343297 0.00336752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.0,none,none,0,0.550972,[0.550972   0.00702239 0.43048176 0.0042946  0.00722924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.55,20.85,กู,none,0,0.7795985,[0.7795985  0.01150725 0.1915625  0.00556289 0.01176891]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.7,none,none,0,0.75599635,[0.75599635 0.03744868 0.0137432  0.0079969  0.1848148 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,22.55,none,none,0,0.73331416,[0.73331416 0.01327217 0.01607713 0.00460483 0.23273174]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.4,มึง,none,0,0.6220542,[0.6220542  0.00293671 0.00691806 0.32497048 0.04312057]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,24.25,กู,none,0,0.79917306,[0.79917306 0.00357941 0.02059135 0.01915012 0.15750612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,25.1,none,none,0,0.7112038,[0.7112038  0.00370844 0.01125611 0.0114617  0.26236993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.65,25.95,none,none,0,0.9191457,[0.9191457  0.00362716 0.02786081 0.03199563 0.01737084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,26.8,กู,none,0,0.8513256,[0.8513256  0.00151272 0.0267252  0.11242937 0.0080071 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.35,27.65,กู,none,0,0.87521607,[0.87521607 0.00268645 0.01471586 0.07540752 0.03197405]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,28.5,none,none,0,0.7619138,[0.7619138  0.00210489 0.01388703 0.15620457 0.06588975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.05,29.35,none,none,0,0.680315,[0.680315   0.00287672 0.00503223 0.03061631 0.2811597 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.9,30.2,none,none,0,0.77832824,[0.77832824 0.01402294 0.0126853  0.01709685 0.17786665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.75,31.05,none,none,0,0.5307605,[0.5307605  0.01517526 0.01126826 0.00310961 0.43968633]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,31.9,none,none,0,0.64903885,[0.64903885 0.00646302 0.01138684 0.01490346 0.3182079 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.45,32.75,none,none,0,0.8153275,[0.8153275  0.00778069 0.03174476 0.00773822 0.13740888]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.3,33.6,เหี้ย,เหี้ย,4,0.5906748,[0.38727787 0.00413982 0.01233403 0.00557344 0.5906748 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.15,34.45,none,none,0,0.80715346,[0.80715346 0.00149678 0.01959782 0.1645326  0.0072193 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.0,35.3,none,none,0,0.90642667,[0.90642667 0.01977137 0.03119104 0.01240226 0.0302087 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.85,36.15,none,เหี้ย,4,0.868689,[0.121429   0.00579018 0.00266322 0.00142857 0.868689  ]
