file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,3.05,none,none,0,0.66312826,[0.66312826 0.00250029 0.01512861 0.3094295  0.00981328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.4,none,none,0,0.6754881,[0.6754881  0.00178766 0.01334742 0.30004063 0.00933616]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,5.75,none,มึง,3,0.77568984,[0.21788608 0.00081351 0.0026536  0.77568984 0.00295692]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.1,none,none,0,0.7483305,[0.7483305  0.00299974 0.00875763 0.10184497 0.13806717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,8.45,none,none,0,0.83381647,[0.83381647 0.00555992 0.02177936 0.10736499 0.03147929]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.8,none,none,0,0.8619858,[0.8619858  0.00507495 0.0205299  0.0137083  0.09870113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,11.15,none,none,0,0.70640695,[0.70640695 0.0092018  0.03957093 0.00749807 0.23732227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.5,none,เหี้ย,4,0.5275394,[0.4531944  0.00362966 0.00829193 0.00734458 0.5275394 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.15,13.85,none,none,0,0.75848156,[0.75848156 0.00241573 0.00954888 0.13387296 0.09568092]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.2,none,none,0,0.51235414,[0.51235414 0.0056632  0.01656334 0.00751328 0.4579061 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,16.55,none,none,0,0.8615777,[0.8615777  0.00269268 0.0169595  0.06494994 0.05382029]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.9,none,none,0,0.80744636,[0.80744636 0.00488846 0.01479146 0.02327225 0.14960155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.55,19.25,none,none,0,0.8012498,[0.8012498  0.00354361 0.13228711 0.05880221 0.00411726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.6,กู,none,0,0.66473883,[0.66473883 0.0067544  0.31581372 0.00472829 0.00796476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.25,21.95,กู,none,0,0.79341704,[0.79341704 0.0493197  0.04694585 0.00564161 0.1046758 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.3,มึง,none,0,0.7854663,[0.7854663  0.00379441 0.01126466 0.13344812 0.06602657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,24.65,กู,none,0,0.82044953,[0.82044953 0.00322868 0.01776919 0.0229367  0.13561602]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,26.0,none,none,0,0.8940515,[0.8940515  0.00503276 0.01562215 0.03307237 0.05222118]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.65,27.35,กู,none,0,0.9031171,[0.9031171  0.00271616 0.01678108 0.04166109 0.03572454]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.7,none,none,0,0.8098817,[0.8098817  0.00179281 0.00828483 0.08153591 0.0985047 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.35,30.05,none,none,0,0.84411114,[0.84411114 0.00663975 0.00807362 0.0597749  0.08140053]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.7,31.4,none,none,0,0.7050626,[0.7050626  0.01444251 0.01158484 0.00770736 0.26120263]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.05,32.75,none,none,0,0.8540859,[0.8540859  0.00786567 0.02874332 0.01434549 0.09495965]
