file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.4,1.2,none,none,0,0.6601623,[0.6601623  0.00387925 0.32665735 0.00218532 0.00711572]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,1.6,none,มึง,3,0.75754446,[0.21765746 0.00377839 0.01210053 0.75754446 0.00891916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.0,none,none,0,0.66620725,[0.66620725 0.00572836 0.01505246 0.01471976 0.29829222]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,2.4,none,none,0,0.8645143,[0.8645143  0.00365264 0.01878509 0.01743336 0.09561456]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.0,2.8,none,none,0,0.92618966,[0.92618966 0.0040401  0.02138476 0.0122003  0.03618523]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.2,none,มึง,3,0.53583807,[0.44647795 0.00102038 0.01076288 0.53583807 0.00590079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.6,none,none,0,0.6685368,[0.6685368  0.00117063 0.01021705 0.31210288 0.00797261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.0,none,none,0,0.7160204,[0.7160204  0.00146795 0.01255305 0.26299015 0.00696839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.4,none,none,0,0.84490806,[0.84490806 0.00359903 0.02956253 0.09824835 0.02368211]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,4.8,none,none,0,0.8519477,[0.8519477  0.00136791 0.02062548 0.12082182 0.00523703]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.2,none,มึง,3,0.741769,[0.24947345 0.00094721 0.00312312 0.741769   0.00468722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.6,none,มึง,3,0.8168209,[0.17749621 0.0008653  0.00244247 0.8168209  0.00237513]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,6.0,none,มึง,3,0.63929474,[0.35125592 0.00100841 0.00359247 0.63929474 0.00484844]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.4,none,none,0,0.87283474,[0.87283474 0.00221233 0.01641837 0.07610682 0.03242769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.8,none,none,0,0.5105444,[0.5105444  0.00244615 0.00775944 0.01157971 0.46767026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,7.2,none,none,0,0.6720645,[0.6720645  0.00300115 0.01045312 0.04652149 0.26795974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,7.6,none,none,0,0.60798293,[0.60798293 0.00547682 0.02462694 0.35520563 0.00670759]
