file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.9,none,none,0,0.77583003,[0.77583003 0.00681726 0.02385077 0.15622339 0.0372785 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,4.1,none,none,0,0.75495267,[0.75495267 0.00196965 0.01816251 0.2173401  0.00757508]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.3,none,none,0,0.68939745,[0.68939745 0.00163382 0.0106872  0.28642848 0.01185313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.5,none,none,0,0.6022693,[0.6022693  0.00229545 0.00613628 0.3534518  0.03584719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.7,none,none,0,0.76626945,[0.76626945 0.00405731 0.01309776 0.0932116  0.1233639 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.9,none,none,0,0.8615944,[0.8615944  0.00454593 0.01833284 0.0800743  0.03545257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,10.1,none,none,0,0.8866037,[0.8866037  0.00412884 0.03915611 0.02451738 0.04559397]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.3,none,none,0,0.72528976,[0.72528976 0.01240451 0.05627196 0.00747811 0.19855565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.5,none,เหี้ย,4,0.5275394,[0.4531944  0.00362966 0.00829193 0.00734458 0.5275394 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.7,none,none,0,0.5327437,[0.5327437  0.00185206 0.00418311 0.42177543 0.03944568]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.9,none,none,0,0.7972875,[0.7972875  0.00771091 0.03376678 0.01991405 0.14132074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.1,none,none,0,0.8031276,[0.8031276  0.00317284 0.01142208 0.02982593 0.15245155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,17.3,none,none,0,0.91109073,[0.91109073 0.00545231 0.02306989 0.03382851 0.02655865]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.5,none,none,0,0.7170645,[0.7170645  0.03316501 0.04771603 0.01457212 0.18748227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.7,none,none,0,0.8130275,[0.8130275  0.00386326 0.15283729 0.02505641 0.00521551]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,20.9,กู,none,0,0.8353262,[0.8353262  0.02058282 0.09621209 0.00701652 0.04086241]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,22.1,none,none,0,0.7869412,[0.7869412  0.02184247 0.01468608 0.00648888 0.17004146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.3,มึง,none,0,0.7854663,[0.7854663  0.00379441 0.01126466 0.13344812 0.06602657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,24.5,กู,none,0,0.80198646,[0.80198646 0.00345957 0.01803568 0.02092529 0.1555931 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,25.7,none,none,0,0.86544967,[0.86544967 0.0029932  0.01418344 0.02670387 0.09066979]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.9,กู,none,0,0.69272846,[0.69272846 0.00143327 0.01395512 0.2851933  0.00668985]
