file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,2.9,none,none,0,0.73754185,[0.73754185 0.00483698 0.01533843 0.2104847  0.03179805]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,4.2,none,none,0,0.78795874,[0.78795874 0.00175988 0.01529766 0.18279423 0.01218946]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.5,none,มึง,3,0.57590693,[0.4098154  0.00144321 0.00521139 0.57590693 0.00762304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,6.8,none,none,0,0.7286625,[0.7286625  0.00180138 0.00549383 0.19217773 0.07186459]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,8.1,none,none,0,0.7063549,[0.7063549  0.00438904 0.01164639 0.2111407  0.06646905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.4,none,none,0,0.8587933,[0.8587933  0.02403996 0.08828866 0.00989519 0.01898291]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.7,none,none,0,0.57237923,[0.57237923 0.00601301 0.01803605 0.00495333 0.39861834]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,12.0,none,none,0,0.60846466,[0.60846466 0.00858462 0.02741297 0.00779003 0.3477478 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,13.3,none,none,0,0.75493956,[0.75493956 0.00197186 0.00562223 0.1545973  0.08286916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.0,14.6,none,none,0,0.839675,[0.839675   0.00492855 0.04411544 0.02371289 0.08756797]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,15.9,none,none,0,0.802778,[0.802778   0.00291854 0.01049126 0.03918496 0.14462727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,17.2,none,none,0,0.903399,[0.903399   0.00327425 0.02000582 0.05041449 0.02290643]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.9,18.5,none,none,0,0.64481294,[0.64481294 0.04613886 0.0482742  0.01446848 0.24630554]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.2,19.8,none,none,0,0.7434769,[0.7434769  0.00576666 0.22181037 0.0225683  0.00637764]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,21.1,กู,none,0,0.8727365,[0.8727365  0.0119852  0.0726505  0.00602674 0.03660108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.8,22.4,none,none,0,0.73134506,[0.73134506 0.01466581 0.01226202 0.00614028 0.23558687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.7,มึง,none,0,0.84153,[0.84153    0.00414637 0.02976229 0.08519031 0.03937102]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,25.0,กู,none,0,0.77441984,[0.77441984 0.00559843 0.02488089 0.00679825 0.18830253]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.7,26.3,none,none,0,0.8869844,[0.8869844  0.00215417 0.01528005 0.07194018 0.02364122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.0,27.6,กู,none,0,0.9061854,[0.9061854  0.0050994  0.02682438 0.01964811 0.04224266]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,28.9,none,none,0,0.73920673,[0.73920673 0.00169311 0.00790889 0.19047694 0.06071432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.6,30.2,none,none,0,0.8363752,[0.8363752  0.01586574 0.01597846 0.03499264 0.0967881 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.9,31.5,none,none,0,0.62860537,[0.62860537 0.00952123 0.00998261 0.01611276 0.335778  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,32.8,none,none,0,0.70976514,[0.70976514 0.00806008 0.01562142 0.01040265 0.25615075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.5,34.1,เหี้ย,none,0,0.52789396,[0.52789396 0.00297281 0.00749114 0.02125598 0.44038606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.8,35.4,none,none,0,0.79106146,[0.79106146 0.02173503 0.03730468 0.04851179 0.10138702]
